"No","Ch1","Ch2","Ch3","Ch4"
21626,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21627,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21628,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21629,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21630,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21631,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21632,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21633,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21634,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21635,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21636,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21637,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21638,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21639,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21640,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21641,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21642,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21643,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21644,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21645,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21646,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21647,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21648,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21649,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21650,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21651,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21652,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21653,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21654,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21655,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21656,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21657,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21658,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21659,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21660,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21661,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21662,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21663,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21664,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21665,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21666,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21667,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21668,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21669,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21670,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21671,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21672,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21673,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21674,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21675,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21676,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21677,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21678,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21679,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21680,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21681,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21682,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21683,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21684,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21685,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21686,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21687,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21688,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21689,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21690,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21691,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21692,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21693,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21694,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21695,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21696,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21697,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21698,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21699,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21700,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21701,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21702,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21703,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21704,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21705,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21706,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21707,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21708,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21709,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21710,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21711,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21712,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21713,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21714,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21715,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21716,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21717,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21718,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21719,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21720,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21721,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21722,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21723,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21724,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21725,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21726,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21727,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21728,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21729,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21730,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21731,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21732,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21733,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21734,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21735,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21736,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21737,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21738,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21739,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21740,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21741,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21742,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21743,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21744,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21745,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21746,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21747,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21748,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21749,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21750,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21751,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21752,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21753,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21754,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21755,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21756,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21757,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21758,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21759,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21760,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21761,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21762,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21763,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21764,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21765,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21766,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21767,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21768,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21769,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21770,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21771,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21772,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21773,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21774,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21775,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21776,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21777,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21778,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21779,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21780,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21781,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21782,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21783,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21784,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21785,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21786,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21787,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21788,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21789,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21790,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21791,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21792,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21793,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21794,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21795,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21796,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21797,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21798,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21799,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21800,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21801,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21802,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21803,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21804,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21805,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21806,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21807,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21808,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21809,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21810,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21811,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21812,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21813,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21814,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21815,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21816,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21817,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21818,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21819,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21820,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21821,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21822,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21823,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21824,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21825,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21826,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21827,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21828,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21829,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21830,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21831,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21832,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21833,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21834,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21835,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21836,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21837,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21838,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21839,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21840,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21841,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21842,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21843,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21844,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21845,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21846,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21847,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21848,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21849,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21850,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21851,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21852,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21853,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21854,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21855,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21856,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21857,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21858,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21859,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21860,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21861,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21862,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21863,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21864,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21865,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21866,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21867,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21868,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21869,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21870,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21871,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21872,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21873,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21874,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21875,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21876,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21877,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21878,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21879,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21880,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21881,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21882,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21883,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21884,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21885,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21886,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21887,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21888,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21889,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21890,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21891,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21892,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21893,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21894,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21895,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21896,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21897,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21898,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21899,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21900,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21901,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21902,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21903,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21904,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21905,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21906,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21907,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21908,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21909,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21910,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21911,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21912,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21913,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21914,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21915,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21916,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21917,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21918,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21919,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21920,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21921,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21922,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21923,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21924,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21925,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21926,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21927,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21928,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21929,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21930,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21931,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21932,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21933,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21934,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21935,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21936,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21937,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21938,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21939,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21940,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21941,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21942,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21943,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21944,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21945,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21946,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21947,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21948,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21949,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21950,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21951,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21952,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21953,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21954,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21955,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21956,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21957,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21958,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21959,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21960,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21961,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21962,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
21963,0.2248844653368,0.258322596549988,0.223335087299347,0.293457835912704
