"No","Ch1","Ch2","Ch3","Ch4"
14287,0.177015424535133,0.0935925797324603,0.185983118212384,0.543408877520022
14288,0.596588814693989,0.0781722652107999,0.0729822095166674,0.252256710578544
14289,0.453909322495905,0.0880021580665631,0.104228456339527,0.353860063098004
14290,0.112935457886554,0.0773043468973078,0.130791426138933,0.678968769077206
14291,0.312787124640846,0.11554204660798,0.225048497627829,0.346622331123345
14292,0.391392599458964,0.118603289534643,0.153833116932304,0.33617099407409
14293,0.166094843594373,0.198292005874448,0.176302766119132,0.459310384412048
14294,0.1832429135497,0.202798077528757,0.114329726553875,0.499629282367668
14295,0.145912038111446,0.670591134199961,0.0862094449853344,0.097287382703259
14296,0.119821195942859,0.191621522158796,0.162454848285679,0.526102433612666
14297,0.101940731438328,0.364066547665253,0.354701311949943,0.179291408946477
14298,0.57404551703724,0.0991109284523028,0.0987080725243541,0.228135481986103
14299,0.126203569409139,0.131269677270175,0.0863088486771552,0.656217904643531
14300,0.491857429198307,0.0889752897744885,0.0755654752676563,0.343601805759548
14301,0.0891736093412462,0.127148071123027,0.135204338853938,0.648473980681789
14302,0.100983062596455,0.671694969212522,0.0837916798807357,0.143530288310287
14303,0.0840728024379584,0.447925708553719,0.0938828009225137,0.374118688085809
14304,0.122131023193753,0.633924622279147,0.076639109257759,0.167305245269341
14305,0.148377973166442,0.295612814363941,0.272171880154405,0.283837332315212
14306,0.138132990703815,0.633847839879145,0.086580837225876,0.141438332191164
14307,0.335785381490516,0.121560271857058,0.254981112331335,0.287673234321091
14308,0.516731565903867,0.127328069989639,0.190887321165987,0.165053042940507
14309,0.0925336165009957,0.204395444141769,0.366194616253645,0.33687632310359
14310,0.195115536390918,0.404518635598077,0.104640159363486,0.295725668647519
14311,0.133123872246141,0.123110993881518,0.497290568274595,0.246474565597746
14312,0.355521791034536,0.232097970298657,0.185342988333558,0.227037250333249
14313,0.148027808947922,0.18420670025975,0.483713842674051,0.184051648118276
14314,0.189399945178907,0.182741042578091,0.397617814806093,0.230241197436909
14315,0.277513967765381,0.187613016916214,0.157888481004217,0.376984534314189
14316,0.166112540653565,0.243763637491659,0.492460803664993,0.0976630181897835
14317,0.182173711723904,0.115410626375562,0.412125271321194,0.29029039057934
14318,0.33361365273575,0.137835627001247,0.20618106077892,0.322369659484084
14319,0.531243994771178,0.197703382671249,0.153406212665071,0.117646409892502
14320,0.187580154784207,0.13803968362525,0.388009194400152,0.286370967190391
14321,0.42947945393002,0.17516322615201,0.29748324992883,0.0978740699891407
14322,0.132136286977386,0.224620197427449,0.518995708249621,0.124247807345544
14323,0.250600074519216,0.156189283244794,0.279026051045125,0.314184591190866
14324,0.100206656591687,0.175447835353151,0.576755760930658,0.147589747124503
14325,0.215669028568617,0.137288016519542,0.194180556889724,0.452862398022116
14326,0.193240875763699,0.108206544473237,0.329879798804927,0.368672780958137
14327,0.271740220482205,0.173377775223984,0.149107199052024,0.405774805241787
14328,0.340751582446365,0.146350658159874,0.136819642503656,0.376078116890104
14329,0.149119461979056,0.357391505712018,0.409474767392215,0.0840142649167109
14330,0.212857214256449,0.176408928424723,0.172965819440408,0.43776803787842
14331,0.243563131940446,0.262004197091804,0.202187257628055,0.292245413339695
14332,0.197552564493001,0.389108948217642,0.182721755120472,0.230616732168885
14333,0.194147390224539,0.2927223609456,0.153072698911806,0.360057549918055
14334,0.159270358117932,0.288402081640014,0.128789461734587,0.423538098507467
14335,0.446011493724534,0.180655797165208,0.140115368231509,0.23321734087875
14336,0.341031624752649,0.173621777847726,0.0895609273948575,0.395785670004767
14337,0.278569590104747,0.21898123102944,0.239059786944109,0.263389391921704
14338,0.159697901078123,0.523641045073084,0.124292987650075,0.192368066198718
14339,0.164833692600642,0.146488236506559,0.125340106304756,0.563337964588043
14340,0.181661785286835,0.214325880511476,0.220100585160124,0.383911749041564
14341,0.155354662546303,0.157731808284879,0.537853442640648,0.14906008652817
14342,0.231395933012532,0.415038490329465,0.188294423403788,0.165271153254214
14343,0.196318019246921,0.127974027900589,0.149384942747268,0.526323010105222
14344,0.189503380470693,0.25430845711323,0.129178108650496,0.427010053765581
14345,0.210174693637563,0.234372202033733,0.160767167310107,0.394685937018596
14346,0.568463499322452,0.122293631656528,0.13715939449781,0.17208347452321
14347,0.105469086095438,0.240089009928951,0.251481994764523,0.402959909211088
14348,0.188234776115611,0.427228334393863,0.154524941603395,0.230011947887132
14349,0.174986433080368,0.396827655708751,0.170773988662226,0.257411922548655
14350,0.391553129654252,0.179760001515326,0.156083129195393,0.272603739635028
14351,0.0835534545606663,0.473251905642204,0.137587689469914,0.305606950327216
14352,0.19676965906862,0.469151052894608,0.122866557631775,0.211212730404997
14353,0.124173196367506,0.523696562747291,0.172225280022823,0.17990496086238
14354,0.479184081490877,0.145054418067779,0.128956132095389,0.246805368345955
14355,0.171461608406528,0.114641047538647,0.138941584502588,0.574955759552237
14356,0.128373412382242,0.104234518373665,0.310454958608822,0.456937110635271
14357,0.325593721933692,0.152263408734677,0.333595426811577,0.188547442520054
14358,0.609754400198251,0.0604740111066601,0.156912256151673,0.172859332543416
14359,0.114355092302503,0.16266073481162,0.207552104357529,0.515432068528348
14360,0.203170871286647,0.181602513355379,0.463520705641582,0.151705909716392
14361,0.0858824776640396,0.12997577647898,0.374330382911205,0.409811362945776
14362,0.111603272923364,0.423373907913916,0.113604500144829,0.351418319017892
14363,0.137267651927753,0.441964825885673,0.194728187219329,0.226039334967245
14364,0.170471904838888,0.190212921978413,0.516046073822507,0.123269099360192
14365,0.197241967751903,0.153023276136937,0.14335339954503,0.50638135656613
14366,0.140696280535227,0.389743949410873,0.146648991834595,0.322910778219305
14367,0.52600220333038,0.243456771674633,0.143132000222791,0.0874090247721961
14368,0.134101224984828,0.179312733467083,0.479894206485955,0.206691835062134
14369,0.181969431956908,0.324269636197068,0.403562165485202,0.0901987663608216
14370,0.168246911511043,0.431786179045859,0.271247206457318,0.128719702985779
14371,0.160223786298272,0.146480492537572,0.290033020238539,0.403262700925616
14372,0.152752113410498,0.124315408807419,0.429672202421408,0.293260275360676
14373,0.109004712893877,0.131666654573888,0.181235510250688,0.578093122281547
14374,0.206675199069857,0.164034526979906,0.343691043497823,0.285599230452415
14375,0.123013454139958,0.222875411605953,0.168146780137832,0.485964354116258
14376,0.138575802942002,0.174521761490008,0.449911929671729,0.236990505896262
14377,0.153888605606649,0.564678591099634,0.0875034208975885,0.193929382396128
14378,0.170867805586322,0.135530835950386,0.187636598390376,0.505964760072916
14379,0.401897594686074,0.144924382618417,0.140168655980675,0.313009366714835
14380,0.149678256440174,0.317847421019396,0.108132218741071,0.424342103799358
14381,0.165334093342374,0.153954513808781,0.19053559531959,0.490175797529254
14382,0.219569101366254,0.435994884988002,0.179068778731083,0.16536723491466
14383,0.179229819504257,0.190993334616407,0.155018066894776,0.47475877898456
14384,0.157728118934303,0.374218618965273,0.309839703513322,0.158213558587103
14385,0.263507000690263,0.1043002974892,0.139442622532961,0.492750079287577
14386,0.126587199710052,0.131683042782807,0.120041067360392,0.621688690146749
14387,0.301284486609864,0.328256577233903,0.150366997114618,0.220091939041615
14388,0.257030877287562,0.194770380071952,0.184153248873603,0.364045493766883
14389,0.230905172804152,0.0961983020637276,0.0787873932396962,0.594109131892424
14390,0.181932461531776,0.0650657722316198,0.292086910693337,0.460914855543267
14391,0.122836907235446,0.0781432726726465,0.561333130388387,0.23768668970352
14392,0.104189816499984,0.0845435751175905,0.322022452422112,0.489244155960314
14393,0.137628298211672,0.0883608024976544,0.197838270408496,0.576172628882177
14394,0.0757823204332192,0.0718668794586106,0.331006944044142,0.521343856064029
14395,0.104414030482885,0.284437268777835,0.354938454840714,0.256210245898566
14396,0.330020864854923,0.106781059434581,0.287214093880888,0.275983981829607
14397,0.146570090179704,0.129828746779686,0.137592022452003,0.586009140588607
14398,0.211605090271139,0.0557984219672908,0.620662616030921,0.111933871730648
14399,0.111872864362242,0.104809169097391,0.121497597797376,0.661820368742991
14400,0.0800085239460847,0.193437751976384,0.219430139476865,0.507123584600667
14401,0.271236777902086,0.250725567274377,0.167203375170664,0.310834279652873
14402,0.113716823108111,0.426699929720407,0.154597851397283,0.304985395774199
14403,0.104449952334865,0.509690571671923,0.124588412009483,0.261271063983729
14404,0.0983097377883368,0.163637610213305,0.657131307802456,0.0809213441959022
14405,0.508067201415108,0.171691687181546,0.214472912515443,0.105768198887903
14406,0.18689102079578,0.237409342525327,0.0913612226464526,0.484338414032441
14407,0.105497181688318,0.1205535374342,0.608370773895737,0.165578506981745
14408,0.175458912505237,0.11540618904257,0.605036695448989,0.104098203003204
14409,0.596603124268561,0.0682293983191925,0.124431476287677,0.21073600112457
14410,0.10515297769378,0.165295154928787,0.46072755603669,0.268824311340743
14411,0.359359843845668,0.160937997659888,0.121292748670602,0.358409409823841
14412,0.490811891843546,0.114399677830769,0.144686401734517,0.250102028591168
14413,0.15327407739337,0.181013149914132,0.154373623876389,0.511339148816109
14414,0.162222392263926,0.242554717634594,0.216461436482306,0.378761453619175
14415,0.555198444320674,0.157167387272475,0.10832519340786,0.17930897499899
14416,0.129874674458889,0.611702070051398,0.0882287521616635,0.17019450332805
14417,0.0803924548430418,0.387486623891009,0.110059556823057,0.422061364442892
14418,0.102869061808576,0.463053503943279,0.265072756694369,0.169004677553777
14419,0.13094740465056,0.111240737104006,0.303416357512535,0.454395500732899
14420,0.506973839032827,0.113707388367291,0.0834352108077725,0.29588356179211
14421,0.0982960985519969,0.074382208951678,0.690272003062964,0.137049689433361
14422,0.352813722052828,0.091992368707692,0.179024775348511,0.376169133890969
14423,0.0913949542165763,0.0840023427402697,0.392087527334858,0.432515175708296
14424,0.117764309481918,0.131503621403991,0.112844412095707,0.637887657018384
14425,0.138695329027532,0.0956276861470281,0.607896621408922,0.157780363416518
14426,0.122795701364645,0.087192926373945,0.239498562191261,0.550512810070149
14427,0.109858942372129,0.247899276217601,0.396624556203803,0.245617225206467
14428,0.114822858824693,0.543457165036072,0.0849690702379019,0.256750905901333
14429,0.0884671191697709,0.154882155877363,0.106214110383872,0.650436614568995
14430,0.102219585679949,0.0714403459925299,0.603338614479395,0.223001453848126
14431,0.123897920478225,0.46936156983375,0.126695526456368,0.280044983231657
14432,0.185758297137369,0.409633852736783,0.098445672677419,0.306162177448429
14433,0.114882748263079,0.165297039323937,0.492742087346504,0.22707812506648
14434,0.0938498543526625,0.295661802113684,0.153681550847838,0.456806792685816
14435,0.126755216551475,0.34554151640683,0.0722282096169783,0.455475057424717
14436,0.0963066023417256,0.115694511330938,0.180179037318814,0.607819849008522
14437,0.132648718054869,0.194351139870716,0.449601633913313,0.223398508161102
14438,0.438849216010608,0.229889432035487,0.109345092241194,0.221916259712712
14439,0.0911974874363157,0.36424743862624,0.172188756841893,0.372366317095552
14440,0.593292543636208,0.127193284002678,0.146844840315909,0.132669332045205
14441,0.108874539804706,0.38783080490771,0.123343346037817,0.379951309249768
14442,0.0961580327743175,0.111829697014995,0.129197240617495,0.662815029593192
14443,0.325629033942062,0.102700365366465,0.450346708097228,0.121323892594245
14444,0.107957411356271,0.241513391580242,0.140919460753667,0.509609736309821
14445,0.357058546837336,0.152412506582716,0.348435578346076,0.142093368233872
14446,0.229628507981339,0.149253430493064,0.0567142464872075,0.564403815038389
14447,0.118145812804658,0.677481882600069,0.064653131358193,0.13971917323708
14448,0.120695726296124,0.128689138992663,0.559658737491467,0.190956397219746
14449,0.186288289155454,0.0862589363487849,0.160168861299697,0.567283913196064
14450,0.15779974772669,0.268867529707555,0.094421832369592,0.478910890196163
14451,0.52210267411181,0.149177588474707,0.0700842861581118,0.258635451255371
14452,0.0967561096355866,0.184625833636934,0.138197619161424,0.580420437566056
14453,0.53054739291987,0.0850846641576707,0.148751243111252,0.235616699811208
14454,0.230317032603355,0.0953754874217831,0.0912000148201548,0.583107465154707
14455,0.130456090513837,0.231588930989752,0.325057976286305,0.312897002210106
14456,0.0926173681832342,0.654298799679608,0.0573943139108051,0.195689518226353
14457,0.677292381727898,0.101330353882932,0.0651248631908811,0.156252401198289
14458,0.0845479346201674,0.116074816829207,0.181414736422114,0.617962512128512
14459,0.239191388598935,0.513103878873757,0.100786777293989,0.146917955233319
14460,0.414757719857619,0.150675941672062,0.155648035457412,0.278918303012907
14461,0.328288059987877,0.185367164416871,0.345066048966732,0.14127872662852
14462,0.251588877976125,0.130474278330802,0.199293046237085,0.418643797455988
14463,0.160588913786305,0.485165230180436,0.116841872497391,0.237403983535868
14464,0.436995912330994,0.191436682746627,0.182291664856501,0.189275740065878
14465,0.613525551194035,0.106475085403926,0.150907031382608,0.129092332019431
14466,0.127951817604507,0.199311669698629,0.268132974360369,0.404603538336495
14467,0.160405100541212,0.442929807305731,0.158504983005229,0.238160109147828
14468,0.331765209073138,0.401525387733169,0.168651840632728,0.098057562560965
14469,0.140784042571334,0.194243345542176,0.323977756308622,0.340994855577868
14470,0.266956121789302,0.20445504798275,0.157905757445645,0.370683072782304
14471,0.144184468628609,0.201076808318417,0.223309144521882,0.431429578531092
14472,0.126831618117463,0.523821588120111,0.163889203966131,0.185457589796295
14473,0.158515105594795,0.153071018477747,0.181657850755612,0.506756025171845
14474,0.134929174178135,0.526093296554419,0.192074494820872,0.146903034446574
14475,0.436088677079265,0.263046446342887,0.142695322984451,0.158169553593397
14476,0.199428014726246,0.174364480566604,0.200213672347418,0.425993832359732
14477,0.314694274541395,0.418416084118522,0.177264892891316,0.0896247484487664
14478,0.180328512911971,0.250847636157519,0.16320048348176,0.405623367448751
14479,0.217298374897192,0.161095782809105,0.524693482299896,0.0969123599938066
14480,0.199596232172477,0.16111234541645,0.474410953574743,0.16488046883633
14481,0.42669040921194,0.174687388668069,0.164307482830342,0.234314719289649
14482,0.354792198779409,0.229485231070952,0.192469617132313,0.223252953017326
14483,0.232050045825619,0.185619914451992,0.180308172038463,0.402021867683925
14484,0.39453009818623,0.223393951049265,0.186605990914235,0.19546995985027
14485,0.321912659967751,0.334247039751711,0.215631039055313,0.128209261225225
14486,0.226205275649643,0.114475426209599,0.216610517325139,0.442708780815618
14487,0.206509906055507,0.416145025867234,0.251255715425798,0.126089352651461
14488,0.261949051849102,0.190497295838562,0.19900934207057,0.348544310241767
14489,0.420176476243912,0.261239087827425,0.123298926184132,0.195285509744532
14490,0.195662831914305,0.35532693599337,0.215230019067697,0.233780213024628
14491,0.430767577939446,0.179948571643861,0.264651260224384,0.124632590192309
14492,0.272310957654958,0.0693203879027101,0.401882411344075,0.256486243098257
14493,0.356800487063602,0.250055053199126,0.289796637820884,0.103347821916387
14494,0.145765862469067,0.241817667686115,0.516277831072615,0.0961386387722028
14495,0.131541072113548,0.470795913516386,0.229652555435994,0.168010458934072
14496,0.16539368017128,0.234415991091933,0.204696157161084,0.395494171575703
14497,0.151621781721161,0.155074554692032,0.409227606588068,0.284076056998739
14498,0.430510108699878,0.213887165371408,0.155102616699489,0.200500109229225
14499,0.43667751594773,0.330467426319643,0.086672117801158,0.146182939931469
14500,0.106679041924916,0.459374617254477,0.094756112987784,0.339190227832823
14501,0.46793786460395,0.0836334145884905,0.121686618054365,0.326742102753195
14502,0.088054141155123,0.186229431100331,0.559006509316051,0.166709918428495
14503,0.0804154386636139,0.159111436118043,0.598103076450737,0.162370048767606
14504,0.220883384272701,0.0975431698982603,0.164630928841565,0.516942516987474
14505,0.532882146111298,0.0876754219593965,0.087723826802787,0.291718605126518
14506,0.59550552363595,0.0732091281301132,0.0809070047667701,0.250378343467167
14507,0.10929324202928,0.107501662160358,0.0985122579085763,0.684692837901785
14508,0.215575044119202,0.520202655202887,0.0880476656881272,0.176174634989783
14509,0.118615729909653,0.120099676965149,0.0846154986956194,0.676669094429578
14510,0.127094071998375,0.120550392882544,0.156580624990136,0.595774910128945
14511,0.416939716303604,0.193310679334008,0.112772007224821,0.276977597137567
14512,0.414780152686045,0.219787988671518,0.222146634197375,0.143285224445062
14513,0.153378632644544,0.155961801179052,0.0842037669468602,0.606455799229544
14514,0.12476583105892,0.472041228256047,0.0855530786308669,0.317639862054166
14515,0.470654871263032,0.1028021375533,0.152153387583168,0.2743896036005
14516,0.120784554508339,0.104332037124489,0.219615199329431,0.555268209037741
14517,0.0979211417578605,0.076718213312495,0.140917192959871,0.684443451969773
14518,0.124661575285167,0.173458083415874,0.169484517004842,0.532395824294117
14519,0.265342826371,0.109110465919329,0.155194092696789,0.470352615012882
14520,0.166548564048203,0.455926863249677,0.123623314636809,0.253901258065311
14521,0.0754730542028843,0.069870236316987,0.39799715808564,0.456659551394489
14522,0.0703242697689051,0.3380198738941,0.144076854079827,0.447579002257168
14523,0.256075269708963,0.0713703929540276,0.452853301095625,0.219701036241385
14524,0.138974288775312,0.131873749594981,0.470996682879685,0.258155278750021
14525,0.119834709878303,0.0741120040059648,0.640033511021631,0.166019775094101
14526,0.277670829437618,0.094782224045832,0.125926876558667,0.501620069957883
14527,0.0717996298919019,0.0976049364917343,0.443988976104129,0.386606457512235
14528,0.315369830645785,0.0917451477156601,0.12650103221454,0.466383989424015
14529,0.323138117120337,0.0946733961708771,0.0675967066872396,0.514591780021547
14530,0.0379814136550823,0.19653685224686,0.156727181788926,0.608754552309132
14531,0.119528808777466,0.125395610469082,0.562547569851769,0.192528010901682
14532,0.180827748321767,0.120104303471943,0.211045571457907,0.488022376748383
14533,0.0547136877456477,0.117305660027145,0.0886986269294034,0.739282025297804
14534,0.107906397148614,0.111261281541113,0.662605981387139,0.118226339923135
14535,0.0700955225706981,0.365550712406246,0.142089201519524,0.422264563503532
14536,0.354999328026014,0.232904768006664,0.088580457933618,0.323515446033703
14537,0.116856542239872,0.321523323913277,0.0840756263334072,0.477544507513444
14538,0.140315650350883,0.368142136725427,0.113186925612036,0.378355287311654
14539,0.230901245073837,0.326136032951919,0.120979317827475,0.321983404146769
14540,0.0777003338269402,0.143279871736889,0.24047506310986,0.538544731326311
14541,0.0675377130748146,0.0992550536309374,0.32247170630075,0.510735526993498
14542,0.120793996904199,0.116016499432111,0.180056583454205,0.583132920209485
14543,0.0908050965313689,0.44660995761665,0.190710000051972,0.271874945800009
14544,0.11689793963257,0.119319349594229,0.14141073447071,0.622371976302491
14545,0.349958483331164,0.243101652831731,0.106851778665598,0.300088085171507
14546,0.121132745299985,0.473101042737647,0.181655925125897,0.22411028683647
14547,0.14237147402507,0.267142796607149,0.135718814040013,0.454766915327768
14548,0.218717189411324,0.348441931214703,0.11328307126269,0.319557808111284
14549,0.145289013612222,0.130434448689907,0.168696804514233,0.555579733183638
14550,0.109139919138856,0.0999012270469315,0.178159216468027,0.612799637346186
14551,0.142266762082599,0.165646757069622,0.22921457397584,0.462871906871939
14552,0.319066466463829,0.138424604914646,0.275631100786493,0.266877827835032
14553,0.180042242164201,0.160431462388558,0.19890055613228,0.460625739314961
14554,0.520379954374454,0.108918712934657,0.0976587722221832,0.273042560468707
14555,0.465582075819686,0.170858332684093,0.109852211527026,0.253707379969195
14556,0.490578399506165,0.112203251547278,0.102146242512094,0.295072106434463
14557,0.0922289985156386,0.485181698179121,0.158987255470043,0.263602047835197
14558,0.3440205585748,0.119132021557931,0.125600217338291,0.411247202528979
14559,0.080946559059802,0.499876884844575,0.151507138169782,0.267669417925841
14560,0.0486026233187211,0.0890201334041575,0.654785765528671,0.207591477748451
14561,0.432989796813145,0.118765597035071,0.308674521121014,0.13957008503077
14562,0.145153357584183,0.0934170553332727,0.293027856252833,0.468401730829711
14563,0.0787028013807588,0.358919258166449,0.313042059427617,0.249335881025175
14564,0.129769108715877,0.333797021699606,0.0873855221206662,0.449048347463851
14565,0.376053667894705,0.0866192769507556,0.149797623051108,0.387529432103431
14566,0.111296572997323,0.36011689873715,0.171966154452857,0.356620373812669
14567,0.0888030685237842,0.0739276415996051,0.345784922935997,0.491484366940614
14568,0.14072410385185,0.210553630280358,0.260736443191182,0.38798582267661
14569,0.616085366591521,0.160585079364993,0.0777188243125217,0.145610729730964
14570,0.466048462875759,0.077314866414956,0.119825860885764,0.336810809823521
14571,0.0924516979107828,0.523069450009987,0.0941712098699844,0.290307642209246
14572,0.129570771730254,0.41456804477999,0.0449803477824428,0.410880835707314
14573,0.0927228366919037,0.0882876704298931,0.121683562047349,0.697305930830854
14574,0.501314360205587,0.193030947646036,0.0644539652926235,0.241200726855754
14575,0.498394377533687,0.108422519932308,0.0789291868943341,0.31425391563967
14576,0.0680460234026005,0.0933292202037974,0.377840099280616,0.460784657112986
14577,0.117154918038138,0.0944283036995822,0.104717435364834,0.683699342897445
14578,0.274461852909612,0.320277150075508,0.266470441739501,0.138790555275379
14579,0.0947984911583506,0.158936086748958,0.173503152204436,0.572762269888255
14580,0.112506152135497,0.478909595105215,0.071795279340221,0.336788973419066
14581,0.43381761267272,0.0870181477799953,0.204168823527859,0.274995416019426
14582,0.0855118643417048,0.26524826552003,0.410027307945368,0.239212562192897
14583,0.0705846260288656,0.37069178431816,0.114871687885329,0.443851901767646
14584,0.634683658286982,0.127197035299991,0.134820589356455,0.103298717056572
14585,0.324000141650338,0.285362961607838,0.0876727612941902,0.302964135447634
14586,0.242118492686446,0.262118366426245,0.111409341995362,0.384353798891946
14587,0.0874423922527995,0.156039951268794,0.0778403047505124,0.678677351727894
14588,0.117467495041581,0.0733843310154213,0.101841492676786,0.707306681266212
14589,0.108626420856147,0.1711088677665,0.0725418714590008,0.647722839918352
14590,0.254877572051678,0.154989832892606,0.262864626390779,0.327267968664937
14591,0.182647701558176,0.0666395699110158,0.196912485834368,0.553800242696441
14592,0.0820814181249688,0.0888506129058307,0.308506127749028,0.520561841220172
14593,0.636508264454562,0.124065099919344,0.061723098748945,0.177703536877149
14594,0.0972161069148213,0.135450619071302,0.265320590428181,0.502012683585696
14595,0.101559131689404,0.454418158309292,0.303306204615964,0.14071650538534
14596,0.263199322955127,0.439624022424294,0.12306231619938,0.174114338421199
14597,0.245570132999965,0.118475434945534,0.225962631141307,0.409991800913194
14598,0.346388437805991,0.18675656774724,0.214395559289908,0.252459435156862
14599,0.403404649798681,0.121662885716952,0.241358885891002,0.233573578593366
14600,0.329359895345314,0.416277038135719,0.0998080005737115,0.154555065945255
14601,0.123035251393761,0.332466910435659,0.0926092793023533,0.451888558868226
14602,0.200470147450677,0.296612787275009,0.293445107949382,0.209471957324932
14603,0.0663221067703664,0.511837222989329,0.112754923511378,0.309085746728927
14604,0.252962332808961,0.256333473733789,0.0929068622913193,0.397797331165932
14605,0.107924673773515,0.303888892020517,0.286833784174789,0.30135265003118
14606,0.438597961189123,0.0921407736130885,0.302368195648691,0.166893069549097
14607,0.102794161106216,0.117782975095931,0.347729480457118,0.431693383340736
14608,0.197035704698542,0.208294675117024,0.159167410632688,0.435502209551746
14609,0.531898017105411,0.0760871831604854,0.13083069576571,0.261184103968394
14610,0.136322670016776,0.138443409191454,0.109756558430994,0.615477362360776
14611,0.201392652268968,0.137731532261858,0.142373379018527,0.518502436450647
14612,0.148700103710183,0.255531837673261,0.0847828862923421,0.510985172324214
14613,0.733899205981656,0.0848814124884947,0.06290828485126,0.118311096678589
14614,0.219328429471847,0.44442846173541,0.103406635123505,0.232836473669237
14615,0.500985655943088,0.326179462109644,0.0649934898298897,0.107841392117379
14616,0.226137388754451,0.247963755700268,0.12657523581402,0.399323619731261
14617,0.148930220064921,0.328243295662351,0.0858029134854287,0.437023570787299
14618,0.0621620504518412,0.0852877260277542,0.605355295771304,0.247194927749101
14619,0.290721540187876,0.330285793950579,0.107607635391072,0.271385030470473
14620,0.190566925769439,0.135209837544366,0.54633569015469,0.127887546531506
14621,0.138949417289735,0.23173434656806,0.0837769408874413,0.545539295254764
14622,0.0971715714097127,0.542061659288132,0.137463749908144,0.223303019394012
14623,0.556024418857905,0.071262752317101,0.0739176137799122,0.298795215045082
14624,0.513939517308053,0.113343740444387,0.138428259151246,0.234288483096314
14625,0.0775340617552518,0.633699658715775,0.0732885599479606,0.215477719581012
14626,0.0789564327715245,0.0996543971640504,0.382393296711301,0.438995873353124
14627,0.0867771150672734,0.105437986136123,0.424256188561269,0.383528710235335
14628,0.272610931028559,0.0811541500090083,0.468922271170264,0.177312647792168
14629,0.109110189423405,0.37412190704299,0.0861241779638969,0.430643725569708
14630,0.096914464529433,0.417444417509561,0.0730729151939215,0.412568202767085
14631,0.433295576719211,0.113836987818401,0.105967510744683,0.346899924717705
14632,0.161122550647068,0.107417773942722,0.230187458943755,0.501272216466455
14633,0.0876474376840072,0.229517093425122,0.160375881295451,0.52245958759542
14634,0.0857897091657097,0.43989303978887,0.075576068267372,0.398741182778048
14635,0.252996095825685,0.109768913974597,0.196121440941364,0.441113549258353
14636,0.144147579813692,0.0987634868958386,0.132223909152932,0.624865024137538
14637,0.265706938745794,0.361150364369941,0.11848715702647,0.254655539857794
14638,0.0732110061711782,0.114709330108007,0.58173781257081,0.230341851150005
14639,0.584067784143856,0.0694358530823691,0.164583593702207,0.181912769071567
14640,0.311036096369588,0.172354009596326,0.100763089562239,0.415846804471847
14641,0.559949623099339,0.149861362558001,0.0699149859212814,0.220274028421379
14642,0.14118271362065,0.246325709225713,0.15243449298246,0.460057084171177
14643,0.280364469852533,0.0730920737182384,0.121871396979424,0.524672059449804
