"No","Ch1","Ch2","Ch3","Ch4"
21699,0.376,0.348,0.078,0.198
21700,0.276,0.19,0.166,0.368
21701,0.424,0.14,0.092,0.344
21702,0.154,0.344,0.176,0.326
21703,0.158,0.278,0.136,0.428
21704,0.13,0.224,0.346,0.3
21705,0.154,0.132,0.388,0.326
21706,0.122,0.374,0.126,0.378
21707,0.112,0.47,0.146,0.272
21708,0.084,0.508,0.164,0.244
21709,0.194,0.196,0.104,0.506
21710,0.25,0.146,0.144,0.46
21711,0.094,0.402,0.292,0.212
21712,0.122,0.278,0.108,0.492
21713,0.418,0.202,0.14,0.24
21714,0.102,0.51,0.076,0.312
21715,0.318,0.138,0.236,0.308
21716,0.118,0.164,0.202,0.516
21717,0.178,0.092,0.346,0.384
21718,0.266,0.388,0.08,0.266
21719,0.21,0.2,0.196,0.394
21720,0.396,0.2,0.132,0.272
21721,0.152,0.26,0.414,0.174
21722,0.422,0.182,0.18,0.216
21723,0.198,0.256,0.162,0.384
21724,0.384,0.174,0.204,0.238
21725,0.122,0.274,0.178,0.426
21726,0.108,0.324,0.314,0.254
21727,0.256,0.136,0.424,0.184
21728,0.174,0.152,0.268,0.406
21729,0.252,0.228,0.124,0.396
21730,0.35,0.15,0.14,0.36
21731,0.256,0.162,0.362,0.22
21732,0.266,0.212,0.132,0.39
21733,0.372,0.294,0.146,0.188
21734,0.146,0.522,0.148,0.184
21735,0.224,0.25,0.144,0.382
21736,0.436,0.224,0.128,0.212
21737,0.238,0.182,0.396,0.184
21738,0.282,0.25,0.338,0.13
21739,0.242,0.326,0.298,0.134
21740,0.136,0.436,0.254,0.174
21741,0.152,0.292,0.28,0.276
21742,0.192,0.316,0.284,0.208
21743,0.416,0.2,0.13,0.254
21744,0.376,0.194,0.284,0.146
21745,0.26,0.186,0.27,0.284
21746,0.262,0.366,0.142,0.23
21747,0.344,0.354,0.146,0.156
21748,0.28,0.35,0.19,0.18
21749,0.148,0.366,0.218,0.268
21750,0.156,0.174,0.43,0.24
21751,0.32,0.13,0.39,0.16
21752,0.434,0.148,0.17,0.248
21753,0.268,0.188,0.24,0.304
21754,0.124,0.35,0.176,0.35
21755,0.154,0.208,0.244,0.394
21756,0.13,0.374,0.164,0.332
21757,0.156,0.468,0.084,0.292
21758,0.192,0.346,0.144,0.318
21759,0.346,0.362,0.148,0.144
21760,0.16,0.108,0.328,0.404
21761,0.064,0.17,0.498,0.268
21762,0.096,0.642,0.064,0.198
21763,0.386,0.134,0.1,0.38
21764,0.246,0.084,0.494,0.176
21765,0.4,0.11,0.154,0.336
21766,0.1,0.376,0.118,0.406
21767,0.08,0.24,0.362,0.318
21768,0.116,0.36,0.366,0.158
21769,0.144,0.18,0.108,0.568
21770,0.134,0.332,0.282,0.252
21771,0.098,0.118,0.418,0.366
21772,0.11,0.314,0.318,0.258
21773,0.284,0.32,0.138,0.258
21774,0.064,0.196,0.522,0.218
21775,0.23,0.276,0.228,0.266
21776,0.426,0.186,0.164,0.224
21777,0.14,0.128,0.394,0.338
21778,0.332,0.162,0.13,0.376
21779,0.41,0.172,0.134,0.284
21780,0.182,0.148,0.364,0.306
21781,0.124,0.132,0.514,0.23
21782,0.454,0.134,0.242,0.17
21783,0.286,0.158,0.162,0.394
21784,0.508,0.22,0.126,0.146
21785,0.124,0.506,0.252,0.118
21786,0.188,0.172,0.186,0.454
21787,0.158,0.514,0.098,0.23
21788,0.378,0.218,0.104,0.3
21789,0.118,0.212,0.176,0.494
21790,0.43,0.168,0.14,0.262
21791,0.226,0.192,0.134,0.448
21792,0.126,0.206,0.382,0.286
21793,0.14,0.198,0.474,0.188
21794,0.09,0.342,0.278,0.29
21795,0.326,0.12,0.366,0.188
21796,0.222,0.268,0.262,0.248
21797,0.314,0.34,0.132,0.214
21798,0.446,0.13,0.216,0.208
21799,0.176,0.144,0.184,0.496
21800,0.102,0.128,0.31,0.46
21801,0.164,0.208,0.262,0.366
21802,0.104,0.202,0.38,0.314
21803,0.11,0.116,0.45,0.324
21804,0.318,0.324,0.166,0.192
21805,0.478,0.12,0.156,0.246
21806,0.106,0.396,0.184,0.314
21807,0.126,0.356,0.156,0.362
21808,0.266,0.15,0.164,0.42
21809,0.492,0.138,0.102,0.268
21810,0.508,0.142,0.176,0.174
21811,0.142,0.486,0.238,0.134
21812,0.134,0.126,0.456,0.284
21813,0.212,0.478,0.12,0.19
21814,0.15,0.366,0.284,0.2
21815,0.198,0.158,0.362,0.282
21816,0.238,0.408,0.152,0.202
21817,0.232,0.164,0.45,0.154
21818,0.176,0.172,0.288,0.364
21819,0.17,0.184,0.186,0.46
21820,0.47,0.19,0.138,0.202
21821,0.15,0.168,0.426,0.256
21822,0.322,0.402,0.106,0.17
21823,0.124,0.298,0.374,0.204
21824,0.136,0.436,0.276,0.152
21825,0.128,0.322,0.136,0.414
21826,0.202,0.382,0.284,0.132
21827,0.118,0.188,0.506,0.188
21828,0.118,0.474,0.12,0.288
21829,0.154,0.208,0.464,0.174
21830,0.208,0.188,0.304,0.3
21831,0.264,0.218,0.148,0.37
21832,0.212,0.376,0.116,0.296
21833,0.452,0.134,0.242,0.172
21834,0.45,0.18,0.2,0.17
21835,0.164,0.31,0.21,0.316
21836,0.126,0.14,0.474,0.26
21837,0.16,0.158,0.276,0.406
21838,0.172,0.164,0.462,0.202
21839,0.116,0.434,0.17,0.28
21840,0.362,0.216,0.214,0.208
21841,0.326,0.194,0.22,0.26
21842,0.138,0.208,0.472,0.182
21843,0.324,0.15,0.224,0.302
21844,0.132,0.41,0.242,0.216
21845,0.22,0.18,0.242,0.358
21846,0.164,0.376,0.184,0.276
21847,0.386,0.118,0.252,0.244
21848,0.172,0.214,0.18,0.434
21849,0.356,0.38,0.106,0.158
21850,0.384,0.188,0.156,0.272
21851,0.166,0.524,0.104,0.206
21852,0.366,0.216,0.156,0.262
21853,0.13,0.192,0.434,0.244
21854,0.388,0.144,0.184,0.284
21855,0.128,0.27,0.158,0.444
21856,0.452,0.164,0.24,0.144
21857,0.13,0.342,0.134,0.394
21858,0.476,0.18,0.1,0.244
21859,0.404,0.124,0.162,0.31
21860,0.464,0.22,0.118,0.198
21861,0.11,0.2,0.5,0.19
21862,0.092,0.504,0.192,0.212
21863,0.098,0.332,0.18,0.39
21864,0.262,0.432,0.116,0.19
21865,0.118,0.3,0.406,0.176
21866,0.174,0.138,0.46,0.228
21867,0.14,0.112,0.184,0.564
21868,0.108,0.148,0.33,0.414
21869,0.29,0.128,0.142,0.44
21870,0.178,0.198,0.316,0.308
21871,0.516,0.166,0.108,0.21
21872,0.07,0.4,0.28,0.25
21873,0.386,0.306,0.194,0.114
21874,0.128,0.496,0.188,0.188
21875,0.338,0.334,0.118,0.21
21876,0.582,0.146,0.124,0.148
21877,0.132,0.346,0.15,0.372
21878,0.382,0.43,0.088,0.1
21879,0.202,0.242,0.136,0.42
21880,0.494,0.144,0.24,0.122
21881,0.118,0.29,0.232,0.36
21882,0.174,0.194,0.202,0.43
21883,0.138,0.298,0.23,0.334
21884,0.214,0.432,0.076,0.278
21885,0.108,0.374,0.102,0.416
21886,0.218,0.196,0.114,0.472
21887,0.2,0.112,0.392,0.296
21888,0.088,0.208,0.45,0.254
21889,0.186,0.258,0.236,0.32
21890,0.264,0.188,0.188,0.36
21891,0.342,0.182,0.278,0.198
21892,0.15,0.292,0.182,0.376
21893,0.206,0.288,0.164,0.342
21894,0.158,0.174,0.284,0.384
21895,0.108,0.172,0.492,0.228
21896,0.32,0.182,0.286,0.212
21897,0.17,0.336,0.344,0.15
21898,0.184,0.244,0.286,0.286
21899,0.208,0.188,0.402,0.202
21900,0.162,0.194,0.184,0.46
21901,0.146,0.408,0.166,0.28
21902,0.144,0.246,0.358,0.252
21903,0.15,0.158,0.392,0.3
21904,0.194,0.158,0.29,0.358
21905,0.148,0.328,0.23,0.294
21906,0.122,0.222,0.182,0.474
21907,0.148,0.306,0.19,0.356
21908,0.344,0.246,0.2,0.21
21909,0.218,0.136,0.336,0.31
21910,0.368,0.214,0.158,0.26
21911,0.288,0.428,0.136,0.148
21912,0.218,0.426,0.114,0.242
21913,0.164,0.306,0.186,0.344
21914,0.136,0.144,0.202,0.518
21915,0.174,0.212,0.32,0.294
21916,0.182,0.148,0.214,0.456
21917,0.148,0.194,0.168,0.49
21918,0.13,0.132,0.51,0.228
21919,0.232,0.15,0.49,0.128
21920,0.156,0.254,0.152,0.438
21921,0.122,0.576,0.09,0.212
21922,0.378,0.246,0.118,0.258
21923,0.162,0.138,0.182,0.518
21924,0.184,0.158,0.196,0.462
21925,0.368,0.224,0.186,0.222
21926,0.286,0.158,0.126,0.43
21927,0.14,0.16,0.384,0.316
21928,0.158,0.42,0.14,0.282
21929,0.142,0.116,0.182,0.56
21930,0.116,0.216,0.216,0.452
21931,0.134,0.198,0.208,0.46
21932,0.12,0.124,0.406,0.35
21933,0.124,0.266,0.128,0.482
21934,0.136,0.284,0.158,0.422
21935,0.168,0.17,0.182,0.48
21936,0.206,0.184,0.16,0.45
21937,0.13,0.136,0.376,0.358
21938,0.13,0.286,0.148,0.436
21939,0.108,0.22,0.154,0.518
21940,0.322,0.228,0.1,0.35
21941,0.136,0.134,0.272,0.458
21942,0.166,0.364,0.206,0.264
21943,0.128,0.244,0.132,0.496
21944,0.1,0.4,0.238,0.262
21945,0.124,0.222,0.162,0.492
21946,0.288,0.24,0.202,0.27
21947,0.376,0.226,0.122,0.276
21948,0.138,0.43,0.244,0.188
21949,0.146,0.318,0.194,0.342
21950,0.134,0.39,0.148,0.328
21951,0.132,0.234,0.304,0.33
21952,0.274,0.184,0.104,0.438
21953,0.258,0.3,0.166,0.276
21954,0.182,0.176,0.202,0.44
21955,0.338,0.156,0.208,0.298
21956,0.142,0.188,0.18,0.49
21957,0.304,0.168,0.264,0.264
21958,0.1,0.576,0.148,0.176
21959,0.162,0.222,0.164,0.452
21960,0.126,0.416,0.13,0.328
21961,0.22,0.16,0.372,0.248
21962,0.456,0.178,0.12,0.246
21963,0.098,0.414,0.322,0.166
21964,0.17,0.116,0.486,0.228
21965,0.118,0.164,0.294,0.424
21966,0.18,0.15,0.252,0.418
21967,0.32,0.128,0.274,0.278
21968,0.29,0.424,0.1,0.186
21969,0.112,0.176,0.194,0.518
21970,0.232,0.28,0.118,0.37
21971,0.15,0.226,0.492,0.132
21972,0.23,0.17,0.132,0.468
21973,0.392,0.166,0.094,0.348
21974,0.336,0.2,0.148,0.316
21975,0.122,0.144,0.244,0.49
21976,0.274,0.228,0.364,0.134
21977,0.116,0.282,0.188,0.414
21978,0.2,0.094,0.196,0.51
21979,0.206,0.202,0.1,0.492
21980,0.088,0.464,0.116,0.332
21981,0.128,0.348,0.18,0.344
21982,0.138,0.164,0.222,0.476
21983,0.108,0.124,0.256,0.512
21984,0.21,0.214,0.22,0.356
21985,0.122,0.586,0.118,0.174
21986,0.128,0.18,0.57,0.122
21987,0.152,0.202,0.226,0.42
21988,0.316,0.194,0.16,0.33
21989,0.1,0.268,0.188,0.444
21990,0.076,0.31,0.172,0.442
21991,0.258,0.208,0.14,0.394
21992,0.154,0.268,0.146,0.432
21993,0.12,0.438,0.126,0.316
21994,0.122,0.376,0.368,0.134
21995,0.132,0.184,0.244,0.44
21996,0.276,0.24,0.118,0.366
21997,0.272,0.124,0.24,0.364
21998,0.204,0.184,0.132,0.48
21999,0.098,0.614,0.152,0.136
22000,0.528,0.094,0.252,0.126
22001,0.138,0.43,0.28,0.152
22002,0.142,0.35,0.108,0.4
22003,0.082,0.246,0.494,0.178
22004,0.368,0.264,0.134,0.234
22005,0.28,0.124,0.298,0.298
22006,0.112,0.254,0.24,0.394
22007,0.23,0.456,0.122,0.192
22008,0.092,0.25,0.404,0.254
22009,0.316,0.144,0.298,0.242
22010,0.142,0.408,0.134,0.316
22011,0.096,0.316,0.306,0.282
22012,0.224,0.202,0.222,0.352
22013,0.204,0.18,0.412,0.204
22014,0.126,0.152,0.532,0.19
22015,0.158,0.172,0.338,0.332
22016,0.124,0.336,0.216,0.324
22017,0.098,0.558,0.18,0.164
22018,0.226,0.208,0.298,0.268
22019,0.296,0.118,0.264,0.322
22020,0.182,0.2,0.308,0.31
22021,0.164,0.24,0.246,0.35
22022,0.34,0.182,0.16,0.318
22023,0.262,0.192,0.298,0.248
22024,0.204,0.14,0.188,0.468
22025,0.334,0.188,0.142,0.336
22026,0.47,0.172,0.128,0.23
22027,0.286,0.194,0.138,0.382
22028,0.312,0.184,0.12,0.384
22029,0.188,0.188,0.162,0.462
22030,0.336,0.12,0.346,0.198
22031,0.17,0.182,0.1,0.548
22032,0.186,0.24,0.16,0.414
22033,0.124,0.152,0.534,0.19
22034,0.466,0.166,0.14,0.228
22035,0.202,0.162,0.156,0.48
22036,0.384,0.208,0.126,0.282
22037,0.164,0.246,0.11,0.48
22038,0.166,0.208,0.122,0.504
22039,0.304,0.25,0.15,0.296
22040,0.246,0.288,0.144,0.322
22041,0.274,0.096,0.444,0.186
22042,0.264,0.22,0.336,0.18
22043,0.216,0.47,0.126,0.188
22044,0.25,0.18,0.294,0.276
22045,0.116,0.394,0.238,0.252
22046,0.23,0.214,0.256,0.3
22047,0.198,0.248,0.248,0.306
22048,0.15,0.568,0.104,0.178
22049,0.18,0.404,0.11,0.306
22050,0.206,0.402,0.27,0.122
22051,0.22,0.134,0.488,0.158
22052,0.138,0.39,0.274,0.198
22053,0.106,0.516,0.17,0.208
22054,0.126,0.17,0.566,0.138
22055,0.246,0.316,0.326,0.112
22056,0.198,0.208,0.458,0.136
22057,0.324,0.186,0.182,0.308
22058,0.266,0.43,0.128,0.176
22059,0.328,0.4,0.098,0.174
22060,0.26,0.19,0.142,0.408
22061,0.12,0.158,0.45,0.272
22062,0.086,0.226,0.566,0.122
22063,0.084,0.532,0.208,0.176
22064,0.56,0.132,0.122,0.186
22065,0.092,0.174,0.452,0.282
22066,0.318,0.18,0.178,0.324
22067,0.404,0.206,0.1,0.29
22068,0.156,0.608,0.072,0.164
22069,0.114,0.384,0.106,0.396
22070,0.23,0.138,0.1,0.532
22071,0.274,0.178,0.106,0.442
22072,0.066,0.564,0.246,0.124
22073,0.17,0.146,0.256,0.428
22074,0.1,0.578,0.138,0.184
22075,0.132,0.232,0.154,0.482
22076,0.564,0.138,0.106,0.192
22077,0.172,0.104,0.104,0.62
22078,0.246,0.178,0.124,0.452
22079,0.394,0.132,0.116,0.358
22080,0.11,0.154,0.428,0.308
22081,0.106,0.516,0.126,0.252
22082,0.442,0.174,0.142,0.242
22083,0.108,0.51,0.1,0.282
22084,0.18,0.156,0.112,0.552
22085,0.248,0.112,0.17,0.47
22086,0.11,0.29,0.116,0.484
22087,0.104,0.132,0.23,0.534
22088,0.128,0.228,0.15,0.494
22089,0.07,0.45,0.152,0.328
22090,0.116,0.15,0.228,0.506
22091,0.088,0.138,0.524,0.25
22092,0.39,0.242,0.08,0.288
22093,0.112,0.184,0.398,0.306
22094,0.134,0.124,0.28,0.462
22095,0.114,0.18,0.158,0.548
22096,0.148,0.102,0.466,0.284
22097,0.384,0.114,0.096,0.406
22098,0.266,0.176,0.392,0.166
22099,0.19,0.34,0.16,0.31
22100,0.138,0.204,0.476,0.182
22101,0.354,0.26,0.156,0.23
22102,0.154,0.326,0.18,0.34
22103,0.318,0.224,0.162,0.296
22104,0.276,0.31,0.11,0.304
22105,0.12,0.3,0.164,0.416
22106,0.412,0.188,0.15,0.25
22107,0.128,0.176,0.444,0.252
22108,0.262,0.242,0.206,0.29
22109,0.236,0.41,0.134,0.22
22110,0.144,0.192,0.172,0.492
22111,0.346,0.154,0.2,0.3
22112,0.072,0.278,0.398,0.252
22113,0.142,0.416,0.142,0.3
22114,0.186,0.178,0.178,0.458
22115,0.234,0.206,0.18,0.38
22116,0.122,0.226,0.408,0.244
22117,0.198,0.204,0.394,0.204
22118,0.444,0.142,0.132,0.282
22119,0.146,0.49,0.112,0.252
22120,0.138,0.132,0.45,0.28
22121,0.154,0.21,0.162,0.474
22122,0.144,0.216,0.486,0.154
22123,0.096,0.492,0.152,0.26
22124,0.108,0.262,0.284,0.346
22125,0.212,0.138,0.174,0.476
22126,0.162,0.142,0.184,0.512
22127,0.528,0.104,0.142,0.226
22128,0.386,0.202,0.19,0.222
22129,0.136,0.132,0.156,0.576
22130,0.126,0.276,0.414,0.184
22131,0.492,0.13,0.156,0.222
22132,0.148,0.258,0.312,0.282
22133,0.074,0.126,0.552,0.248
22134,0.228,0.134,0.172,0.466
22135,0.494,0.116,0.092,0.298
22136,0.124,0.366,0.052,0.458
22137,0.188,0.318,0.184,0.31
22138,0.142,0.412,0.082,0.364
22139,0.134,0.26,0.284,0.322
22140,0.07,0.076,0.506,0.348
22141,0.07,0.28,0.346,0.304
22142,0.22,0.09,0.404,0.286
22143,0.068,0.382,0.212,0.338
22144,0.06,0.12,0.612,0.208
22145,0.104,0.092,0.374,0.43
22146,0.12,0.066,0.504,0.31
22147,0.284,0.086,0.206,0.424
22148,0.448,0.082,0.066,0.404
22149,0.066,0.458,0.074,0.402
22150,0.174,0.084,0.478,0.264
22151,0.094,0.05,0.488,0.368
22152,0.14,0.078,0.074,0.708
22153,0.042,0.416,0.382,0.16
22154,0.052,0.524,0.05,0.374
22155,0.128,0.224,0.242,0.406
22156,0.086,0.462,0.17,0.282
22157,0.104,0.398,0.33,0.168
22158,0.118,0.248,0.14,0.494
22159,0.108,0.276,0.454,0.162
22160,0.148,0.25,0.1,0.502
22161,0.128,0.364,0.202,0.306
22162,0.096,0.226,0.388,0.29
22163,0.332,0.134,0.13,0.404
22164,0.096,0.12,0.482,0.302
22165,0.094,0.482,0.118,0.306
22166,0.404,0.404,0.076,0.116
22167,0.386,0.266,0.188,0.16
22168,0.152,0.142,0.418,0.288
22169,0.334,0.118,0.168,0.38
22170,0.092,0.254,0.488,0.166
22171,0.088,0.288,0.312,0.312
22172,0.18,0.178,0.192,0.45
22173,0.126,0.544,0.086,0.244
22174,0.432,0.15,0.142,0.276
22175,0.142,0.348,0.144,0.366
22176,0.252,0.154,0.194,0.4
22177,0.204,0.136,0.15,0.51
22178,0.266,0.308,0.158,0.268
22179,0.126,0.302,0.124,0.448
22180,0.26,0.152,0.372,0.216
22181,0.1,0.486,0.142,0.272
22182,0.416,0.1,0.228,0.256
22183,0.174,0.474,0.122,0.23
22184,0.212,0.132,0.13,0.526
22185,0.22,0.246,0.084,0.45
22186,0.118,0.448,0.104,0.33
22187,0.152,0.216,0.128,0.504
22188,0.24,0.232,0.214,0.314
22189,0.186,0.098,0.332,0.384
22190,0.142,0.354,0.14,0.364
22191,0.188,0.156,0.39,0.266
22192,0.136,0.15,0.198,0.516
22193,0.126,0.206,0.192,0.476
22194,0.276,0.196,0.126,0.402
22195,0.242,0.418,0.216,0.124
22196,0.208,0.186,0.156,0.45
22197,0.138,0.424,0.152,0.286
22198,0.146,0.158,0.138,0.558
22199,0.45,0.158,0.134,0.258
22200,0.468,0.07,0.126,0.336
22201,0.1,0.536,0.14,0.224
22202,0.428,0.26,0.106,0.206
22203,0.504,0.198,0.1,0.198
22204,0.162,0.246,0.078,0.514
22205,0.232,0.158,0.224,0.386
22206,0.126,0.144,0.318,0.412
22207,0.12,0.122,0.244,0.514
22208,0.298,0.26,0.142,0.3
22209,0.174,0.162,0.148,0.516
22210,0.12,0.186,0.138,0.556
22211,0.154,0.276,0.134,0.436
22212,0.114,0.332,0.344,0.21
22213,0.14,0.22,0.208,0.432
22214,0.146,0.214,0.284,0.356
22215,0.138,0.228,0.432,0.202
22216,0.43,0.16,0.16,0.25
22217,0.142,0.168,0.402,0.288
22218,0.15,0.206,0.142,0.502
22219,0.306,0.134,0.14,0.42
22220,0.598,0.112,0.118,0.172
22221,0.158,0.164,0.154,0.524
22222,0.428,0.158,0.214,0.2
22223,0.214,0.254,0.14,0.392
22224,0.176,0.192,0.184,0.448
22225,0.48,0.192,0.152,0.176
22226,0.142,0.096,0.49,0.272
22227,0.398,0.174,0.186,0.242
22228,0.1,0.512,0.128,0.26
22229,0.208,0.316,0.132,0.344
22230,0.206,0.158,0.426,0.21
22231,0.498,0.158,0.138,0.206
22232,0.336,0.24,0.106,0.318
22233,0.136,0.16,0.302,0.402
22234,0.238,0.4,0.13,0.232
22235,0.302,0.152,0.148,0.398
22236,0.51,0.134,0.138,0.218
22237,0.26,0.18,0.172,0.388
22238,0.11,0.158,0.456,0.276
22239,0.134,0.508,0.134,0.224
22240,0.116,0.294,0.19,0.4
22241,0.21,0.236,0.178,0.376
22242,0.396,0.178,0.098,0.328
22243,0.118,0.5,0.102,0.28
22244,0.246,0.428,0.118,0.208
22245,0.382,0.14,0.104,0.374
22246,0.12,0.43,0.106,0.344
22247,0.118,0.184,0.412,0.286
22248,0.392,0.088,0.37,0.15
22249,0.096,0.186,0.268,0.45
22250,0.368,0.132,0.158,0.342
22251,0.102,0.118,0.32,0.46
22252,0.142,0.134,0.402,0.322
22253,0.176,0.394,0.086,0.344
22254,0.104,0.134,0.294,0.468
22255,0.122,0.104,0.206,0.568
22256,0.228,0.134,0.182,0.456
22257,0.386,0.122,0.174,0.318
22258,0.08,0.336,0.258,0.326
22259,0.228,0.126,0.114,0.532
22260,0.106,0.124,0.186,0.584
22261,0.098,0.09,0.362,0.45
22262,0.316,0.186,0.118,0.38
22263,0.128,0.196,0.118,0.558
22264,0.326,0.208,0.092,0.374
22265,0.208,0.142,0.422,0.228
22266,0.142,0.118,0.214,0.526
22267,0.11,0.104,0.338,0.448
22268,0.194,0.186,0.118,0.502
22269,0.232,0.466,0.1,0.202
22270,0.208,0.194,0.304,0.294
22271,0.1,0.232,0.436,0.232
22272,0.21,0.404,0.11,0.276
22273,0.256,0.292,0.224,0.228
22274,0.248,0.408,0.106,0.238
22275,0.112,0.48,0.184,0.224
22276,0.17,0.266,0.292,0.272
22277,0.26,0.172,0.408,0.16
22278,0.114,0.244,0.318,0.324
22279,0.422,0.212,0.148,0.218
22280,0.262,0.182,0.194,0.362
22281,0.556,0.108,0.134,0.202
22282,0.094,0.362,0.392,0.152
22283,0.148,0.2,0.268,0.384
22284,0.268,0.162,0.426,0.144
22285,0.126,0.336,0.138,0.4
22286,0.152,0.14,0.364,0.344
22287,0.336,0.232,0.126,0.306
22288,0.318,0.234,0.234,0.214
22289,0.164,0.452,0.182,0.202
22290,0.306,0.184,0.322,0.188
22291,0.474,0.19,0.172,0.164
22292,0.378,0.2,0.182,0.24
22293,0.226,0.378,0.158,0.238
22294,0.252,0.26,0.222,0.266
22295,0.258,0.234,0.362,0.146
22296,0.226,0.252,0.216,0.306
22297,0.206,0.25,0.332,0.212
22298,0.176,0.25,0.408,0.166
22299,0.176,0.444,0.166,0.214
