"No","Ch1","Ch2","Ch3","Ch4"
21608,0.330662658089457,0.365990152184186,0.0420909978000142,0.261256191926343
21609,0.0417631220486907,0.0638844232192503,0.502072618016663,0.392279836715396
21610,0.315756914811433,0.295422213309255,0.0588152716185555,0.330005600260756
21611,0.0717056046068444,0.043651135401839,0.575189076007231,0.309454183984085
21612,0.323056189058838,0.17323284740265,0.332014345566019,0.171696617972493
21613,0.0499731549376245,0.211414006245703,0.323352263595794,0.415260575220878
21614,0.108938212595794,0.349714000568887,0.341676534893083,0.199671251942236
21615,0.3132213927163,0.304465353546262,0.061613091851594,0.320700161885845
21616,0.336360853326091,0.0229408252082705,0.453414829430847,0.187283492034792
21617,0.248402851971916,0.288453170487533,0.25455507134373,0.208588906196822
21618,0.256803278243352,0.112506133325898,0.302619455298481,0.328071133132269
21619,0.209995610144724,0.161649572344433,0.111647447830697,0.516707369680147
21620,0.0890000581560361,0.561274917624867,0.0972750767705117,0.252449947448585
21621,0.228745192313306,0.283880158388759,0.234707637814631,0.252667011483304
21622,0.188665892128861,0.248588293841769,0.187197302321833,0.375548511707537
21623,0.438243863810917,0.453804763903194,0.0664429214580298,0.0415084508278596
21624,0.707472980290445,0.11655882328396,0.108897095115207,0.067071101310387
21625,0.177770723422659,0.146278912265848,0.58678383607252,0.0891665282389728
21626,0.737158243227888,0.0695120055069364,0.126390337900552,0.0669394133646236
21627,0.133112131266117,0.384540447650962,0.414351341899078,0.0679960791838428
21628,0.112648950664081,0.733795885852486,0.115145346524891,0.0384098169585421
21629,0.598497848978898,0.180145466009707,0.147694022828716,0.0736626621826793
21630,0.282644222579569,0.303866591241622,0.276890491918446,0.136598694260363
21631,0.199360281213373,0.0461756563411048,0.727751337136966,0.0267127253085565
21632,0.0754043393418246,0.343228636718027,0.502378811703791,0.0789882122363577
21633,0.193150061616538,0.55952158036558,0.142682445429308,0.104645912588573
21634,0.0953364015702188,0.779668499822459,0.0862340012176535,0.0387610973896685
21635,0.0464039354203446,0.758559185497841,0.161324594859701,0.0337122842221134
21636,0.713201793212057,0.12218196961285,0.104170445508199,0.0604457916668944
21637,0.638739314808698,0.224972638823969,0.073480259699325,0.0628077866680073
21638,0.0494169006832579,0.368722854866303,0.541593790664713,0.0402664537857257
21639,0.300715687385729,0.503291557358518,0.155712063665719,0.0402806915900335
21640,0.633967864170429,0.272753025174449,0.0564377517504855,0.0368413589046364
21641,0.130127497847951,0.37225467977061,0.461504289586742,0.0361135327946972
21642,0.392472081901686,0.32043578797151,0.223793135902009,0.063298994224796
21643,0.0461314513280492,0.426721427821024,0.447128719020187,0.0800184018307395
21644,0.360607838338919,0.314681042914513,0.221355664706434,0.103355454040134
21645,0.121445947515217,0.603779531586493,0.209245078909314,0.0655294419889754
21646,0.200857490201852,0.365055022546186,0.384118102908349,0.0499693843436133
21647,0.24408159336926,0.248132830315494,0.463940405857353,0.0438451704578926
21648,0.37980799140626,0.121664068256292,0.433359824218618,0.0651681161188303
21649,0.403027929856679,0.175017219002782,0.381009258956391,0.040945592184148
21650,0.18187300846727,0.340221850059231,0.426812514002905,0.0510926274705941
21651,0.5848053335526,0.095276143813597,0.186429196474557,0.133489326159245
21652,0.111428150123757,0.181411217118299,0.472899252094864,0.23426138066308
21653,0.579005898785468,0.265059787428472,0.0941428910561684,0.0617914227298914
21654,0.636532529718066,0.154516213603836,0.140063518636505,0.068887738041593
21655,0.387955374162134,0.0344321898801207,0.526428479797956,0.05118395615979
21656,0.506309862511664,0.171870146247895,0.249693559456226,0.0721264317842147
21657,0.593019683911566,0.135991579979456,0.175822229895323,0.0951665062136552
21658,0.452190236188337,0.154467864488882,0.327525066357249,0.0658168329655321
21659,0.569710889032257,0.157296202033161,0.200300982602674,0.0726919263319076
21660,0.175529782786674,0.148551209156913,0.517807883740382,0.158111124316032
21661,0.110615400527826,0.288706767932477,0.352203213901415,0.248474617638282
21662,0.0588429497130154,0.714571868496334,0.0505100018759767,0.176075179914674
21663,0.15358425838759,0.107222008398496,0.611093183881634,0.128100549332279
21664,0.0736322174996747,0.407762470031256,0.263832799575743,0.254772512893326
21665,0.390938869613966,0.250633016400452,0.182128567556297,0.176299546429285
21666,0.077507725721062,0.501620793258005,0.264869548853682,0.156001932167251
21667,0.0579995931912137,0.565587423834952,0.216267510742863,0.16014547223097
21668,0.369827038011774,0.231532311177105,0.200959786050545,0.197680864760576
21669,0.278400581197029,0.320246056146191,0.0959937517443199,0.30535961091246
21670,0.169076501218075,0.57543210961087,0.100523202642046,0.154968186529009
21671,0.073427029442568,0.419996915550156,0.416320052746541,0.0902560022607348
21672,0.0481742676448332,0.316208020520123,0.499285098152447,0.136332613682597
21673,0.5424545176807,0.139488581557899,0.0641165127098015,0.253940388051599
21674,0.393602096607673,0.131107312838174,0.315752741445646,0.159537849108507
21675,0.306701986037211,0.266061774049065,0.17216301342626,0.255073226487464
21676,0.113829585108251,0.623871018196923,0.101740937852938,0.160558458841889
21677,0.464961060083041,0.079479280742462,0.341737387553176,0.113822271621321
21678,0.116193527752078,0.522961068636927,0.293108946180443,0.0677364574305523
21679,0.258295851711544,0.463812526299223,0.0793770021115088,0.198514619877724
21680,0.201629132873386,0.0837945182860671,0.55530215325591,0.159274195584637
21681,0.217911440601953,0.0726026412553675,0.206458773454714,0.503027144687965
21682,0.324822364547012,0.283240869459696,0.0585558264619258,0.333380939531366
21683,0.236316788279823,0.0425924015076906,0.366104836494543,0.354985973717944
21684,0.325904690972834,0.0631487120647121,0.224550559475327,0.386396037487127
21685,0.117820829534919,0.250030840932548,0.146310220695955,0.485838108836579
21686,0.0718472645328845,0.407567519966781,0.243977022035026,0.276608193465309
21687,0.109973915840789,0.0756640037632013,0.476710361567431,0.337651718828578
21688,0.173045666949055,0.156652408954006,0.112883897845107,0.557418026251833
21689,0.124915241285514,0.614409622067423,0.0579595441685767,0.202715592478487
21690,0.608463221964702,0.163106819305953,0.0369403696586908,0.191489589070654
21691,0.0968394956633875,0.506949260395027,0.11234927148458,0.283861972457005
21692,0.0432053318037324,0.259610007691615,0.507566934828746,0.189617725675907
21693,0.0698406805658179,0.612939348487987,0.0582365479335251,0.25898342301267
21694,0.145613721157262,0.266521606637843,0.18514418052848,0.402720491676415
21695,0.328454398392051,0.335253366704433,0.196767022967962,0.139525211935554
21696,0.509671224891368,0.144373058267316,0.0484949505249328,0.297460766316384
21697,0.376231640896259,0.131220797776336,0.272232453019565,0.220315108307841
21698,0.170481519707287,0.0557554897734792,0.627313806287893,0.146449184231341
21699,0.187194559829863,0.511413569777758,0.0329786002774217,0.268413270114958
21700,0.295388905401536,0.286906463804587,0.169265281983988,0.248439348809889
21701,0.408389179864503,0.130423656240055,0.0976963258136369,0.363490838081806
21702,0.033482877516253,0.588819856921021,0.0846210245939653,0.29307624096876
21703,0.0858003195062038,0.276716886425981,0.0796800043120399,0.557802789755775
21704,0.117071902007078,0.220490975606839,0.362346093651434,0.300091028734649
21705,0.138660878403925,0.0573601571479602,0.380213190828967,0.423765773619148
21706,0.107731771766191,0.368125211606565,0.10480493905489,0.419338077572354
21707,0.101268992785763,0.53161976278669,0.131851215333041,0.235260029094506
21708,0.0383482513021849,0.467927229635227,0.0914190975894883,0.4023054214731
21709,0.230302563488356,0.139192503049114,0.0650238556972597,0.565481077765271
21710,0.420599657143575,0.0715113009396264,0.0698052621799995,0.438083779736799
21711,0.0461459157762843,0.427556694190356,0.208307408601789,0.317989981431571
21712,0.0945713059602474,0.221611032176285,0.058646881932299,0.625170779931169
21713,0.50429723340777,0.0964856486836442,0.100090393901792,0.299126724006795
21714,0.047575318462015,0.626112182200136,0.0335486430498411,0.292763856288008
21715,0.443289424547628,0.138814581557765,0.130008675291644,0.287887318602962
21716,0.121017994770425,0.150116802548635,0.153697430520755,0.575167772160185
21717,0.219323319997925,0.050104465762474,0.370028457707902,0.360543756531699
21718,0.319899914361341,0.37582090460889,0.0276476421709024,0.276631538858866
21719,0.201373291110193,0.158112248183502,0.121039004769131,0.519475455937173
21720,0.405561340879839,0.12427671997647,0.048180327457619,0.421981611686072
21721,0.131240820580553,0.231143214821989,0.305858268589003,0.331757696008455
21722,0.52802296608786,0.203948871783393,0.027437777960912,0.240590384167835
21723,0.0505057579609881,0.26656609164676,0.126059846018737,0.556868304373514
21724,0.389775585624348,0.141889463754625,0.169415546236355,0.298919404384672
21725,0.0715807354801401,0.252334990344914,0.121153251250787,0.55493102292416
21726,0.0340456748610323,0.378546847229119,0.252143379898156,0.335264098011693
21727,0.302219509712964,0.0395539460524984,0.454753015323678,0.203473528910859
21728,0.0683518888978609,0.10556335828614,0.319977765752758,0.506106987063241
21729,0.180529351804283,0.212974500647803,0.12401232177069,0.482483825777224
21730,0.374007737268049,0.0803313147508933,0.0502056852105186,0.495455262770539
21731,0.322452341881799,0.135389201223871,0.245065665016987,0.297092791877343
21732,0.284311584821783,0.203581802443225,0.0919367163934718,0.42016989634152
21733,0.361109266317668,0.330269892928163,0.083884428153793,0.224736412600376
21734,0.0445833952156771,0.584197722443763,0.116505865611904,0.254713016728656
21735,0.230924796391777,0.289422481518118,0.0552963644450422,0.424356357645063
21736,0.463916040309389,0.197276371336347,0.103563207346322,0.235244381007941
21737,0.311449443845309,0.0620399864987783,0.580691575936324,0.0458189937195893
21738,0.359055646621122,0.276791966697764,0.322091611192497,0.0420607754886172
21739,0.0843211360702262,0.490312591345372,0.38084986118837,0.0445164113960314
21740,0.0749834208690206,0.751906161820675,0.143215100550156,0.0298953167601486
21741,0.097032621951075,0.593294088508709,0.232861046014129,0.0768122435260867
21742,0.293064144160565,0.129677450200172,0.521728603637694,0.0555298020015687
21743,0.426226059706464,0.425208565292317,0.0747101853017114,0.0738551896995073
21744,0.42746031755851,0.136414327801315,0.401518086097353,0.0346072685428221
21745,0.370466293976504,0.209384746091364,0.343068832954607,0.0770801269775255
21746,0.205588557251131,0.698324327930544,0.0475789429322046,0.0485081718861207
21747,0.569647949071834,0.272212443921653,0.119963779937758,0.0381758270687545
21748,0.447336931610581,0.371576610096661,0.134884166285877,0.0462022920068807
21749,0.0664491883628243,0.595121525376934,0.295453306639954,0.0429759796202875
21750,0.0783420195392063,0.117481826669138,0.720846605088703,0.083329548702952
21751,0.555354215897386,0.0450231064091545,0.367635782310329,0.0319868953831307
21752,0.584187474070859,0.117915599945599,0.187712466031803,0.110184459951739
21753,0.346197946206696,0.255258108707682,0.321341053146977,0.0772028919386453
21754,0.0748328024215187,0.690214111994515,0.15890125032166,0.0760518352623068
21755,0.201091189553685,0.326718559807751,0.393360014294316,0.078830236344248
21756,0.109777131541128,0.29111489105227,0.121944633388841,0.477163344017761
21757,0.175664267177487,0.419124427538664,0.039095793872247,0.366115511411602
21758,0.225932835129023,0.184964326880583,0.194782065955878,0.394320772034516
21759,0.300146909856248,0.30181777192532,0.207082793161877,0.190952525056555
21760,0.154099540558224,0.0563299539119405,0.358543674487474,0.431026831042362
21761,0.104647821443829,0.212433379781636,0.365164656889701,0.317754141884834
21762,0.0411694882965791,0.577492914826334,0.0363660553979627,0.344971541479124
21763,0.428568259043683,0.0620366730501894,0.0476854644802528,0.461709603425875
21764,0.198685800461831,0.0371962249123905,0.476460222086266,0.287657752539513
21765,0.375864998297125,0.138241831701893,0.11604136603093,0.369851803970052
21766,0.0869704890415426,0.275893524676844,0.0491408206011243,0.587995165680489
21767,0.0888909092831528,0.171358786280319,0.33039935410548,0.409350950331048
21768,0.20457076926505,0.207528176940272,0.359772521509717,0.22812853228496
21769,0.178039427264583,0.128583624989183,0.114890659367904,0.57848628837833
21770,0.163644083195714,0.304894379669457,0.225538187679062,0.305923349455767
21771,0.0512034697844948,0.101908062348964,0.382112533102432,0.46477593476411
21772,0.0974614985315346,0.229941143375019,0.292111145086413,0.380486213007034
21773,0.05981495344272,0.447871419458992,0.0583172535475453,0.433996373550743
21774,0.03377721969945,0.110714538694262,0.532339889916851,0.323168351689436
21775,0.124653080403532,0.228282364708451,0.194097725356923,0.452966829531094
21776,0.335201806059916,0.176483542263545,0.136928000280953,0.351386651395586
21777,0.0485813277007723,0.0444577248843245,0.370540478159061,0.536420469255842
21778,0.166205370823812,0.106769658022311,0.138581497225269,0.588443473928608
21779,0.266252414083678,0.148875905827427,0.0812474176949511,0.503624262393944
21780,0.126826782904459,0.0834549257542604,0.359575337868525,0.430142953472756
21781,0.0684353523715457,0.0615563900129657,0.473846053503204,0.396162204112285
21782,0.286590944625817,0.0180984418195849,0.369336342064407,0.325974271490191
21783,0.185475059264896,0.0763490876865892,0.13114856033468,0.607027292713835
21784,0.380586366563085,0.256221576661029,0.0526876523450287,0.310504404430857
21785,0.161182727147988,0.356279330883995,0.266925409906695,0.215612532061322
21786,0.0597039415787155,0.0558031428222472,0.158303271886045,0.726189643712993
21787,0.0420133984051558,0.473622423764869,0.0426656014459655,0.441698576384009
21788,0.326195386919274,0.229949021287947,0.0427606123565185,0.401094979436261
21789,0.0830492852575524,0.201020113314576,0.213734481954652,0.50219611947322
21790,0.40229248191971,0.095524709144426,0.110077354452515,0.392105454483349
21791,0.184859260982419,0.124922707514837,0.140470466540504,0.54974756496224
21792,0.0396436649250085,0.215565092665738,0.397715006532433,0.347076235876821
21793,0.126229450285658,0.183110886700212,0.426468387064502,0.264191275949628
21794,0.0245248127438214,0.449623979841293,0.310695778469821,0.215155428945064
21795,0.171110469734319,0.0306259016004884,0.511919079459417,0.286344549205776
21796,0.212305707529059,0.28762269977251,0.130074970319691,0.36999662237874
21797,0.200168339491209,0.366768214239795,0.175227584388768,0.257835861880228
21798,0.307332287627976,0.0488205393813596,0.376610747542638,0.267236425448026
21799,0.0678802325174602,0.0838464450843254,0.181416232994207,0.666857089404007
21800,0.0663063524266497,0.0757825383586695,0.302989862266928,0.554921246947752
21801,0.102958791194094,0.0898922610783068,0.344983554256931,0.462165393470669
21802,0.0402361253490765,0.203940859499222,0.363026777331791,0.39279623781991
21803,0.0898787543251603,0.104917833392314,0.491036436115787,0.314166976166738
21804,0.189038903677093,0.367654320026625,0.207853166432514,0.235453609863768
21805,0.454960849907379,0.0539297954312011,0.134585836196494,0.356523518464926
21806,0.063102591965502,0.338121423609278,0.215398220825947,0.383377763599273
21807,0.130947764473659,0.462098639816664,0.126681636951903,0.280271958757774
21808,0.28889912063205,0.0859659874004626,0.164828893481344,0.460305998486143
21809,0.399879133118923,0.0571439154892458,0.0726348556131072,0.470342095778724
21810,0.471884022897992,0.068231128088254,0.265416273360655,0.194468575653099
21811,0.232728371225288,0.372060369148929,0.269039867170732,0.126171392455051
21812,0.168905277122864,0.0715976890130618,0.412522907496086,0.346974126367989
21813,0.253147647282518,0.587471238122024,0.057768566091908,0.10161254850355
21814,0.129864049202997,0.218003379266724,0.544473034014191,0.107659537516088
21815,0.345643412270919,0.0641879791374308,0.418608766007923,0.171559842583727
21816,0.337441082790949,0.530812834689726,0.0488626167545548,0.0828834657647702
21817,0.0554708771325548,0.0793576296928504,0.757255059010413,0.107916434164182
21818,0.125501249546193,0.154025708729541,0.39925684390814,0.321216197816126
21819,0.290894423976319,0.269711189984484,0.128864685352454,0.310529700686743
21820,0.645686820776381,0.136126539860915,0.116958120229717,0.101228519132986
21821,0.224328802394318,0.12095114425578,0.549863447696964,0.104856605652937
21822,0.43333575274424,0.422048077365408,0.0711949181769983,0.0734212517133538
21823,0.219905090530457,0.410267130077264,0.281149724752652,0.0886780546396276
21824,0.156441525771071,0.463820481604059,0.315147352394925,0.0645906402299447
21825,0.106140142285955,0.481346514145888,0.215037348428035,0.197475995140123
21826,0.352700625834201,0.309863876510795,0.285750841436085,0.0516846562189186
21827,0.106777211137648,0.0918450620794116,0.714316210830528,0.0870615159524127
21828,0.110876107835356,0.609547363217486,0.129526275682517,0.150050253264641
21829,0.127774205624219,0.0667818766388414,0.659986381227672,0.145457536509267
21830,0.0643488923577095,0.125331970542912,0.655776273432122,0.154542863667257
21831,0.329843612399325,0.360245125459181,0.157504146171457,0.152407115970038
21832,0.224060812842273,0.332889402066173,0.0714092876819488,0.371640497409605
21833,0.438538776637687,0.0380371969844862,0.221793716541617,0.30163030983621
21834,0.42006759186168,0.16340412994125,0.0998627315807184,0.316665546616351
21835,0.0563376685632977,0.333023802901618,0.101271877993471,0.509366650541613
21836,0.044209609091,0.06391703232502,0.55444214927574,0.337431209308239
21837,0.110553407528173,0.0455460994377763,0.447261822217074,0.396638670816976
21838,0.198375670282532,0.073615029831901,0.398731371138477,0.32927792874709
21839,0.0987231173186001,0.342271211571539,0.237520666403738,0.321485004706123
21840,0.466617454766745,0.0308381945465426,0.232792503199271,0.269751847487441
21841,0.367408344082536,0.167795105397585,0.117744786109608,0.347051764410271
21842,0.0477546276230702,0.109283042542797,0.511570192896891,0.331392136937242
21843,0.384623204356354,0.057860998582561,0.0941241220461471,0.463391675014938
21844,0.0496715542065247,0.389069117005272,0.205230544783282,0.356028784004921
21845,0.238849126518865,0.12123039488976,0.273856586158363,0.366063892433012
21846,0.0765475915606786,0.28531602105646,0.217398754378422,0.42073763300444
21847,0.238730235055678,0.0679893069347207,0.399105530374339,0.294174927635263
21848,0.0609711182538462,0.116760822940651,0.0799877122727637,0.742280346532739
21849,0.359202197564959,0.292506018182184,0.0571744916233573,0.2911172926295
21850,0.419526249457358,0.092511739717963,0.0641502937013329,0.423811717123346
21851,0.158769582751288,0.696186686035495,0.0471734284825885,0.097870302730629
21852,0.421566599643081,0.205723469842786,0.275571688924533,0.0971382415896002
21853,0.0818343488299042,0.16031592055784,0.604590424444672,0.153259306167583
21854,0.469962026332956,0.180464792135233,0.178072507491573,0.171500674040238
21855,0.180929228108763,0.586395230627854,0.0960632345977228,0.13661230666566
21856,0.373444181652387,0.283242994174859,0.279260291543203,0.0640525326295514
21857,0.114495462126414,0.683448322950575,0.096058165256641,0.105998049666369
21858,0.635029645428321,0.0967841913856479,0.0669033977778297,0.201282765408202
21859,0.47657094208418,0.154222369456585,0.126491209659008,0.242715478800226
21860,0.419812799627904,0.449942341433232,0.0656513499849187,0.0645935089539455
21861,0.14061091220928,0.12654073891267,0.639472417191563,0.0933759316864864
21862,0.0306526100665271,0.453393357280304,0.423538931024139,0.0924151016290305
21863,0.10215416880096,0.419869547420153,0.306951780047056,0.171024503731831
21864,0.393914222672444,0.465778055842356,0.0471264538510834,0.093181267634117
21865,0.126626382279264,0.414737632267957,0.392564835307592,0.0660711501451871
21866,0.167787978910235,0.196557668020568,0.55153897642623,0.0841153766429674
21867,0.0910915551049696,0.148105369514977,0.508179668404692,0.252623406975362
21868,0.140397485362637,0.110185200349586,0.635322119808773,0.114095194479005
21869,0.488616828391346,0.108169193371452,0.231018048839375,0.172195929397828
21870,0.310239891764302,0.194040268780459,0.420662662471282,0.0750571769839568
21871,0.772042139791897,0.0993680331181872,0.0401537077679451,0.0884361193219707
21872,0.038416497865468,0.551860751887869,0.363163451600392,0.0465592986462711
21873,0.3612301431193,0.334333139267255,0.268832621575817,0.0356040960376272
21874,0.0825696789470514,0.690340355448983,0.159969644511607,0.0671203210923593
21875,0.385631667738088,0.490402113017754,0.061525002011586,0.0624412172325717
21876,0.608265405154168,0.172248530738869,0.152779214413326,0.0667068496936376
21877,0.0900974238178745,0.700698362306646,0.0914296935715818,0.117774520303898
21878,0.338465488030678,0.578284573780699,0.0421959149135555,0.0410540232750673
21879,0.354184903530246,0.419887926807872,0.102678100106093,0.123249069555789
21880,0.537504773018594,0.127338831727633,0.284399608728293,0.0507567865254806
21881,0.12333170911315,0.550377197678015,0.231490738961154,0.0948003542476805
21882,0.300547755108415,0.281082244107334,0.324923187939157,0.0934468128450931
21883,0.0904869579358446,0.552222083447525,0.237277715666245,0.120013242950386
21884,0.261585093117748,0.630135490541989,0.0345192310953846,0.0737601852448789
21885,0.087101147560633,0.754166914297905,0.0650419743454055,0.093689963796056
21886,0.34657027630805,0.40939698920748,0.117798689010315,0.126234045474154
21887,0.189571416710613,0.0928260597949308,0.620019321366745,0.0975832021277117
21888,0.0800362481880603,0.411575636564139,0.44267171172533,0.0657164035224711
21889,0.112424899164452,0.198572048853008,0.287269509304395,0.401733542678145
21890,0.161331368439628,0.105259115069411,0.226481602543493,0.506927913947468
21891,0.374435633679254,0.0192804799996124,0.32929642970532,0.276987456615813
21892,0.0595579115075986,0.18086765762098,0.0752426348461262,0.684331796025295
21893,0.0956614405334211,0.324058410357987,0.0832028938947044,0.497077255213888
21894,0.077285959396084,0.0489763828034528,0.273402740106976,0.600334917693487
21895,0.0354962856224545,0.0287559481479663,0.614761582651905,0.320986183577675
21896,0.262987957415465,0.136363486670077,0.353871847236431,0.246776708678027
21897,0.177968631925323,0.292166824481565,0.314318539577268,0.215546004015844
21898,0.154940838617891,0.162931843323347,0.365702150269693,0.316425167789069
21899,0.225119170929193,0.143625778814765,0.425897297708574,0.205357752547467
21900,0.0404373650610178,0.0526998824723564,0.0674348532130214,0.839427899253605
21901,0.145955709895266,0.425002267822367,0.0310154946716387,0.398026527610729
21902,0.0428607250801455,0.139901652171011,0.472293971821138,0.344943650927705
21903,0.0403829294940953,0.0853720588912618,0.554493518693629,0.319751492921014
21904,0.192098230687024,0.0347245093318057,0.344539213240073,0.428638046741098
21905,0.0216484752449308,0.373689692449427,0.193915888146541,0.410745944159101
21906,0.058585475435106,0.156202937722568,0.0700496312695902,0.715161955572735
21907,0.0460920197620774,0.286625458908685,0.210467241661603,0.456815279667635
21908,0.336184301956941,0.150271650880983,0.296584376533163,0.216959670628913
21909,0.265951007226374,0.0854969730769096,0.479579424620058,0.168972595076658
21910,0.500153177717068,0.167928259778765,0.140691659811547,0.19122690269262
21911,0.242152964433766,0.503684801649279,0.127725686358434,0.126436547558521
21912,0.265019569737965,0.47842596740738,0.0605863995247882,0.195968063329866
21913,0.204535185218866,0.455820838408122,0.142492094800919,0.197151881572092
21914,0.176939639507805,0.192734182723924,0.188523091100276,0.441803086667995
21915,0.289521802448753,0.0473739029371188,0.448721704396842,0.214382590217286
21916,0.121903525432322,0.106997249287893,0.232676842169131,0.538422383110654
21917,0.213843622102192,0.160211967674321,0.293719659530518,0.332224750692968
21918,0.067230244781738,0.0802311221670974,0.676315368969176,0.176223264081989
21919,0.263336483061226,0.0531316883185844,0.580137239197888,0.103394589422302
21920,0.207778683349274,0.284481258629188,0.202399281637319,0.305340776384219
21921,0.153564031184995,0.569990979909749,0.151697864542213,0.124747124363043
21922,0.516371431899405,0.176585636614298,0.0976316831055958,0.209411248380701
21923,0.229169614882281,0.11584055675017,0.300858944714656,0.354130883652893
21924,0.269798598762906,0.114780942241434,0.274464066806634,0.340956392189027
21925,0.371685724086347,0.198766136306096,0.316558898181803,0.112989241425754
21926,0.4625257989381,0.0742549998913072,0.182017486921984,0.281201714248609
21927,0.110660869479667,0.125697727679091,0.589236474941576,0.174404927899665
21928,0.187965344620314,0.493313251772681,0.0788499083610954,0.239871495245909
21929,0.113180052791541,0.103406893601511,0.193359744979321,0.590053308627627
21930,0.0475621463780575,0.295153864291219,0.370535602554969,0.286748386775754
21931,0.191965134222975,0.317870845454252,0.0889498305782465,0.401214189744526
21932,0.109961322417571,0.035629589839671,0.648934788555806,0.205474299186952
21933,0.0824310246975133,0.481803966872251,0.10400966627385,0.331755342156385
21934,0.121369666434586,0.342917961460424,0.29157916931014,0.244133202794849
21935,0.185821124393436,0.237679615708371,0.181164762947732,0.395334496950461
21936,0.240084473354056,0.264821335562037,0.237484474411655,0.257609716672253
21937,0.0607530102271939,0.0905636003605224,0.675935282541385,0.172748106870899
21938,0.0401078579807269,0.501915085485495,0.195136218045759,0.262840838488019
21939,0.0877231948948976,0.357148631296222,0.164606482810454,0.390521690998426
21940,0.391057719697257,0.262122454165162,0.122827477989595,0.223992348147985
21941,0.104572793136692,0.0726701354697861,0.417975269234957,0.404781802158565
21942,0.170247274857759,0.417017979160924,0.261993068864782,0.150741677116534
21943,0.0850686293475442,0.3687642860418,0.123564364448075,0.422602720162581
21944,0.055231696464123,0.34891980158943,0.393699470100478,0.202149031845969
21945,0.0983145745845101,0.322309165122982,0.127853619314834,0.451522640977673
21946,0.447720672926557,0.112181551208202,0.0842183201674583,0.355879455697782
21947,0.41763294629333,0.118754279164842,0.0807998253780287,0.382812949163799
21948,0.134674413352938,0.396776136254508,0.222940568285629,0.245608882106926
21949,0.0928828310908893,0.307762569599757,0.134803817558224,0.46455078175113
21950,0.115774818662276,0.390803512653592,0.0794022255527218,0.41401944313141
21951,0.124459490033327,0.182196323432823,0.226383225972528,0.466960960561322
21952,0.344111004027568,0.0582042633149108,0.0564929170930355,0.541191815564486
21953,0.321468777620792,0.251405059512138,0.0720028954241925,0.355123267442878
21954,0.144806134475338,0.0818600384804989,0.0861531059397629,0.6871807211044
