No,Ch1,Ch2,Ch3,Ch4
21694,0.156118999,0.295360231,0.205957422,0.342563349
21695,0.310907955,0.397948157,0.194832152,0.096311736
21696,0.592055,0.16478115,0.039013566,0.204150284
21697,0.452916765,0.122159294,0.266242383,0.158681557
21698,0.15533081,0.0538741,0.680996403,0.109798687
21699,0.215548198,0.470316585,0.032056378,0.282078839
21700,0.277811672,0.292835982,0.205279942,0.224072404
21701,0.435374331,0.135460159,0.105953244,0.323212266
21702,0.029234448,0.603826836,0.091254826,0.275683891
21703,0.086594477,0.324943042,0.073614862,0.514847618
21704,0.103641741,0.224270558,0.400756188,0.271331513
21705,0.142108946,0.052644652,0.395075192,0.410171211
21706,0.120978211,0.382892137,0.093496471,0.40263318
21707,0.103170156,0.571106689,0.115943432,0.209779723
21708,0.043618427,0.464731865,0.094904121,0.396745587
21709,0.279576631,0.143027429,0.064528155,0.512867785
21710,0.440484309,0.064207667,0.068845436,0.426462588
21711,0.049479565,0.471331907,0.197446568,0.28174196
21712,0.097358275,0.226576076,0.066364007,0.609701642
21713,0.531027305,0.073799172,0.111406906,0.283766617
21714,0.048299744,0.65885313,0.034283361,0.258563764
21715,0.422203462,0.143180487,0.162275637,0.272340413
21716,0.148416298,0.155743023,0.167753479,0.528087201
21717,0.197902747,0.04655378,0.434624829,0.320918644
21718,0.339602529,0.418140516,0.029349477,0.212907478
21719,0.224534038,0.163194789,0.14700492,0.465266252
21720,0.395955939,0.127771631,0.058754019,0.417518411
21721,0.124678523,0.222190716,0.349027282,0.304103479
21722,0.532039765,0.210533455,0.03107255,0.22635423
21723,0.045928009,0.280005779,0.179048147,0.495018065
21724,0.363194892,0.147898477,0.220289982,0.268616649
21725,0.056824677,0.245792016,0.186018711,0.511364596
21726,0.02393279,0.434545766,0.287838625,0.253682818
21727,0.28030591,0.032043466,0.529218822,0.158431803
21728,0.06616018,0.103714502,0.369565926,0.460559392
21729,0.202883584,0.211005691,0.144843141,0.441267584
21730,0.424277312,0.064344215,0.059622172,0.4517563
21731,0.285877259,0.132508803,0.290751178,0.290862761
21732,0.328271959,0.187606918,0.106749892,0.37737123
21733,0.346149186,0.35998678,0.089043215,0.204820819
21734,0.047167844,0.608084995,0.12960273,0.215144431
21735,0.208519171,0.339655513,0.067247933,0.384577383
21736,0.526631965,0.158519787,0.120762794,0.194085454
21737,0.333288992,0.066812247,0.455591618,0.144307144
21738,0.310624654,0.264513978,0.294954349,0.129907019
21739,0.08294935,0.468235374,0.308942286,0.13987299
21740,0.056635121,0.757232141,0.110078436,0.076054302
21741,0.070332832,0.542272617,0.176062297,0.211332254
21742,0.236640609,0.114382198,0.466712601,0.182264592
21743,0.36906842,0.370397867,0.048249246,0.212284468
21744,0.314132118,0.121244094,0.444355366,0.120268422
21745,0.300981736,0.140833018,0.337107481,0.221077765
21746,0.19220679,0.608444923,0.048057113,0.151291174
21747,0.525553931,0.228438366,0.113445679,0.132562024
21748,0.402922769,0.339153038,0.111402055,0.146522137
21749,0.066056233,0.529841223,0.265044062,0.139058482
21750,0.061666932,0.104437762,0.575966042,0.257929264
21751,0.485321375,0.035492389,0.38028086,0.098905376
21752,0.396078239,0.102272163,0.1664354,0.335214197
21753,0.277695783,0.201478129,0.30688999,0.213936098
21754,0.065778567,0.579963001,0.128723151,0.225535281
21755,0.183127634,0.284993707,0.298177815,0.233700844
21756,0.119945912,0.329189264,0.144584297,0.406280527
21757,0.140567531,0.515339023,0.030913685,0.313179761
21758,0.23045532,0.196895074,0.210247883,0.362401722
21759,0.285152465,0.339752899,0.204303862,0.170790775
21760,0.170781378,0.068786303,0.391656692,0.368775627
21761,0.116704648,0.202501379,0.38371134,0.297082633
21762,0.038337114,0.656195021,0.029690039,0.275777826
21763,0.486633312,0.059397531,0.044423631,0.409545525
21764,0.226341848,0.043970969,0.488317575,0.241369608
21765,0.432760273,0.12582635,0.118946,0.322467377
21766,0.103198516,0.302626807,0.049046069,0.545128608
21767,0.095734676,0.180877099,0.339603137,0.383785088
21768,0.219233159,0.263208934,0.31133597,0.206221936
21769,0.215242515,0.148679748,0.111783413,0.524294324
21770,0.167924558,0.317585526,0.246102818,0.268387098
21771,0.050197843,0.112765656,0.432909702,0.404126799
21772,0.108160229,0.285293086,0.249405574,0.357141111
21773,0.089950143,0.413416675,0.060151627,0.436481555
21774,0.033469933,0.117696034,0.588066884,0.260767149
21775,0.195081539,0.401952536,0.211767248,0.191198677
21776,0.427805344,0.259583173,0.157724951,0.154886531
21777,0.078983105,0.072179181,0.592414634,0.25642308
21778,0.309741914,0.226990462,0.173855484,0.28941214
21779,0.349978371,0.307012662,0.112599821,0.230409146
21780,0.151961376,0.130140273,0.543211916,0.174686435
21781,0.096178744,0.089286933,0.6385653,0.175969023
21782,0.439160342,0.022926776,0.400142648,0.137770234
21783,0.333354239,0.152490983,0.178803706,0.335351072
21784,0.503334533,0.341949916,0.050409794,0.104305756
21785,0.176901617,0.532981817,0.226284083,0.063832483
21786,0.107660867,0.11006885,0.293950326,0.488319957
21787,0.064472883,0.70606611,0.053597311,0.175863697
21788,0.475186232,0.313580997,0.053160565,0.158072206
21789,0.124342986,0.338343486,0.307792292,0.229521236
21790,0.608543983,0.133091158,0.113451894,0.144912965
21791,0.32339355,0.20940906,0.203500169,0.26369722
21792,0.051363691,0.320555525,0.49747273,0.130608054
21793,0.172298978,0.273410394,0.453193735,0.101096893
21794,0.027458608,0.519427468,0.291158987,0.161954937
21795,0.21806035,0.028476011,0.518840377,0.234623262
21796,0.296735955,0.30377072,0.125990449,0.273502876
21797,0.25672459,0.367048455,0.186021886,0.190205068
21798,0.350102624,0.052968343,0.411379767,0.185549266
21799,0.085108857,0.099583102,0.197307699,0.618000342
21800,0.080335085,0.094227426,0.319325647,0.506111842
21801,0.148857557,0.120047112,0.315459771,0.415635559
21802,0.045756813,0.253951398,0.381478968,0.318812821
21803,0.118166882,0.117001226,0.533502828,0.231329063
21804,0.19990139,0.421862208,0.207464721,0.17077168
21805,0.560672436,0.055123982,0.126903053,0.257300529
21806,0.075272771,0.383308044,0.233675341,0.307743844
21807,0.125688441,0.529410789,0.130151048,0.214749722
21808,0.323854355,0.100739066,0.181680007,0.393726572
21809,0.517224421,0.059969126,0.071042691,0.351763762
21810,0.5431731,0.068659489,0.255842307,0.132325103
21811,0.258091762,0.398862486,0.266837027,0.076208725
21812,0.216852391,0.072294844,0.432921583,0.277931182
21813,0.23076059,0.576343615,0.057529334,0.13536646
21814,0.138046829,0.211676307,0.472011718,0.178265146
21815,0.309264614,0.058394841,0.386084737,0.246255808
21816,0.33654337,0.499548438,0.039786591,0.1241216
21817,0.036022807,0.057541782,0.763601668,0.142833743
21818,0.089765689,0.122502578,0.387244532,0.400487202
21819,0.264534465,0.222575839,0.119011797,0.393877899
21820,0.58377139,0.134341051,0.125334759,0.1565528
21821,0.199262644,0.11891212,0.526459775,0.15536546
21822,0.387816502,0.461599218,0.052262894,0.098321386
21823,0.152977225,0.439334803,0.280757768,0.126930204
21824,0.142949185,0.532983574,0.242092131,0.081975111
21825,0.076906538,0.522742817,0.163135941,0.237214705
21826,0.293420853,0.345105315,0.284017939,0.077455893
21827,0.082962172,0.078281158,0.726901226,0.111855443
21828,0.102308443,0.549103856,0.132852114,0.215735587
21829,0.114412268,0.076638642,0.58238642,0.22656267
21830,0.044310141,0.090016683,0.670598472,0.195074704
21831,0.2973151,0.342735017,0.15729662,0.202653263
21832,0.256044483,0.485268505,0.059570833,0.199116179
21833,0.548354496,0.054025985,0.222320092,0.175299427
21834,0.502506463,0.222758111,0.097040814,0.177694612
21835,0.080447076,0.492459358,0.0977983,0.329295267
21836,0.053563214,0.078952196,0.669951742,0.197532848
21837,0.14541484,0.063659391,0.542213741,0.248712028
21838,0.326695828,0.097848417,0.366553726,0.208902029
21839,0.127916754,0.490975761,0.213553772,0.167553713
21840,0.588337427,0.034703228,0.225237272,0.151722073
21841,0.500175865,0.187590057,0.104826567,0.20740751
21842,0.058685802,0.186828393,0.541921808,0.212563997
21843,0.553913765,0.077834473,0.08529424,0.282957521
21844,0.059006971,0.540795107,0.184040042,0.21615788
21845,0.317445437,0.190985524,0.282079526,0.209489513
21846,0.076790731,0.430342846,0.226181863,0.26668456
21847,0.274286731,0.097187822,0.453905686,0.174619761
21848,0.103438824,0.211824756,0.089915355,0.594821065
21849,0.457682617,0.345593989,0.049951636,0.146771758
21850,0.539012138,0.129510354,0.063795216,0.267682291
21851,0.136136864,0.613805641,0.037287566,0.212769928
21852,0.398762971,0.161898654,0.250746475,0.1885919
21853,0.080947693,0.1211647,0.467532943,0.330354664
21854,0.397202217,0.129345753,0.125346403,0.348105626
21855,0.125225643,0.541097214,0.065908682,0.267768461
21856,0.38341889,0.23775389,0.237150835,0.141676385
21857,0.089763495,0.617661146,0.080323606,0.212251753
21858,0.494964016,0.081698551,0.040508137,0.382829297
21859,0.341120903,0.11412647,0.086966517,0.457786111
21860,0.390121907,0.41240599,0.059569638,0.137902465
21861,0.138738721,0.100576093,0.563949418,0.196735768
21862,0.025806771,0.356111206,0.422871658,0.195210365
21863,0.078107351,0.357910641,0.220398865,0.343583143
21864,0.324077015,0.447209695,0.034674868,0.194038422
21865,0.11269555,0.390024226,0.351834837,0.145445387
21866,0.177719515,0.153576808,0.477740001,0.190963675
21867,0.07146644,0.111302222,0.350942054,0.466289283
21868,0.112652657,0.093737495,0.569252005,0.224357844
21869,0.398419558,0.079281928,0.183840867,0.338457647
21870,0.266837157,0.156189976,0.332860916,0.244111951
21871,0.712022424,0.066502974,0.022260622,0.19921398
21872,0.036444989,0.457167923,0.350722301,0.155664788
21873,0.401623881,0.252500699,0.219611178,0.126264242
21874,0.070299603,0.610048243,0.114258799,0.205393355
21875,0.333875627,0.410886885,0.051997063,0.203240425
21876,0.528721303,0.136486346,0.135727163,0.199065187
21877,0.081359594,0.490130279,0.085188461,0.343321667
21878,0.331720739,0.500597624,0.038674532,0.129007105
21879,0.302962845,0.260015279,0.07495147,0.362070406
21880,0.482253398,0.100823461,0.242734443,0.174188698
21881,0.100525949,0.448197796,0.18774405,0.263532205
21882,0.261879102,0.207750354,0.26280333,0.267567214
21883,0.063905769,0.414835864,0.180259748,0.340998619
21884,0.242638895,0.515367644,0.027626611,0.21436685
21885,0.078908785,0.524398993,0.056685384,0.340006839
21886,0.276554624,0.305378888,0.092745006,0.325321483
21887,0.16132494,0.066682007,0.46553192,0.306461133
21888,0.057615686,0.394320124,0.323739237,0.224324953
21889,0.148797195,0.312317941,0.313525711,0.225359154
21890,0.254074049,0.163282591,0.269890843,0.312752517
21891,0.499215131,0.019316922,0.357561177,0.123906771
21892,0.109484569,0.313967579,0.100049688,0.476498164
21893,0.123335493,0.493139824,0.116734367,0.266790316
21894,0.138687313,0.076577528,0.345756351,0.438978808
21895,0.043039761,0.03761979,0.771902925,0.147437524
21896,0.345097745,0.150712054,0.376472835,0.127717367
21897,0.227848683,0.34685308,0.327988607,0.09730963
21898,0.220114324,0.203789196,0.39381904,0.182277439
21899,0.269556645,0.155390081,0.470720699,0.104332575
21900,0.065297011,0.092226117,0.117929178,0.724547694
21901,0.224919617,0.537569042,0.025648364,0.211862976
21902,0.057692819,0.192434062,0.552126378,0.197746741
21903,0.050843495,0.101335575,0.672995193,0.174825736
21904,0.286497546,0.048802984,0.408330774,0.256368696
21905,0.024374464,0.499664347,0.2498526,0.226108589
21906,0.105694835,0.242502728,0.109516718,0.542285719
21907,0.061267613,0.459916999,0.213146098,0.26566929
21908,0.299911634,0.156437396,0.268219362,0.275431608
21909,0.250124026,0.092257092,0.462120111,0.195498771
21910,0.52061034,0.112497148,0.127104747,0.239787765
21911,0.210926077,0.496159035,0.114270403,0.178644485
21912,0.206080961,0.483892599,0.052524811,0.257501629
21913,0.170689413,0.416140432,0.153839365,0.25933079
21914,0.158910425,0.166479923,0.137095938,0.537513714
21915,0.285365957,0.041196097,0.368788209,0.304649737
21916,0.086556593,0.085263239,0.198753926,0.629426241
21917,0.190569935,0.141711466,0.258478984,0.409239615
21918,0.064583463,0.072238918,0.625760471,0.237417148
21919,0.223294174,0.046454028,0.59516194,0.135089858
21920,0.217804873,0.18686103,0.177169336,0.418164761
21921,0.14997306,0.582461065,0.125025043,0.142540832
21922,0.482547501,0.160602746,0.072056553,0.284793201
21923,0.218432143,0.09366955,0.264034664,0.423863642
21924,0.269343955,0.102516887,0.198229409,0.429909748
21925,0.412589507,0.161558473,0.281930964,0.143921055
21926,0.452974174,0.072223494,0.133908849,0.340893483
21927,0.112374761,0.137210221,0.531831147,0.218583871
21928,0.163323359,0.499454528,0.052989579,0.284232534
21929,0.09663251,0.092439563,0.12359216,0.687335767
21930,0.048288271,0.309104502,0.298422329,0.344184897
21931,0.200963333,0.322467372,0.058746835,0.41782246
21932,0.117953855,0.039153325,0.562665479,0.28022734
21933,0.077507225,0.479099317,0.068480304,0.374913154
21934,0.136990656,0.307150591,0.251389028,0.304469726
21935,0.152575217,0.259575053,0.124165479,0.463684251
21936,0.213409047,0.267747813,0.214255775,0.304587366
21937,0.064123986,0.115192736,0.563425584,0.257257694
21938,0.032049772,0.534041572,0.12616594,0.307742716
21939,0.088124192,0.332252548,0.12543698,0.45418628
21940,0.419289984,0.262991152,0.088124173,0.229594691
21941,0.101067145,0.063341383,0.307128185,0.528463287
21942,0.15600009,0.431992517,0.223919374,0.188088019
21943,0.062819271,0.359918009,0.090823573,0.486439147
21944,0.068138062,0.328592069,0.313127995,0.290141874
21945,0.089790842,0.291289244,0.099346829,0.519573085
21946,0.42999668,0.138919803,0.103057618,0.328025898
21947,0.483475922,0.12443844,0.07836267,0.313722967
21948,0.110059938,0.46751811,0.235526196,0.186895756
21949,0.090753278,0.344263009,0.163636072,0.401347642
21950,0.109501885,0.435399951,0.095412985,0.359685179
21951,0.146890596,0.206279678,0.225686304,0.421143422
21952,0.386419829,0.056602663,0.064760366,0.492217142
21953,0.378916713,0.266600123,0.070575249,0.283907915
21954,0.144917135,0.091275891,0.093803683,0.670003291
21955,0.388884992,0.09204477,0.187166202,0.331904035
21956,0.070021295,0.105340975,0.133422107,0.691215623
21957,0.376052976,0.126045948,0.256713957,0.241187119
21958,0.027833601,0.638832004,0.086369316,0.24696508
21959,0.071273031,0.100572741,0.099863922,0.728290305
21960,0.192709679,0.461312139,0.054423691,0.291554492
21961,0.200161038,0.106453782,0.331627906,0.361757275
21962,0.623446271,0.151614461,0.04853334,0.176405928
21963,0.046936365,0.453520311,0.275507918,0.224035406
21964,0.182270501,0.029918024,0.575990604,0.211820871
21965,0.122786677,0.098770185,0.356096421,0.422346717
21966,0.084583784,0.062345672,0.344907456,0.508163088
21967,0.442492783,0.015469234,0.266937072,0.275100911
21968,0.295001736,0.481912625,0.04441078,0.178674859
21969,0.03717218,0.146786111,0.213445549,0.60259616
21970,0.178431854,0.14519485,0.143879474,0.532493823
21971,0.270269017,0.235034248,0.332832977,0.161863759
21972,0.401476313,0.111645067,0.171542578,0.315336042
21973,0.410632472,0.161220426,0.044207915,0.383939187
21974,0.467518308,0.150770167,0.074861025,0.3068505
21975,0.045721505,0.101328721,0.286122918,0.566826857
21976,0.328816496,0.305270822,0.249156741,0.116755941
21977,0.153121022,0.376596772,0.21585459,0.254427615
21978,0.260359112,0.058545766,0.305132069,0.375963052
21979,0.227456129,0.311956711,0.080638812,0.379948348
21980,0.083669222,0.470248236,0.152342408,0.293740134
21981,0.104410689,0.430280409,0.231074309,0.234234593
21982,0.166727388,0.255226705,0.260058704,0.317987204
21983,0.047028899,0.090980798,0.291497512,0.570492792
21984,0.059966976,0.273049084,0.247845661,0.419138279
21985,0.041149266,0.607269467,0.037568236,0.314013032
21986,0.12424436,0.098350269,0.522782334,0.254623036
21987,0.051674124,0.327726361,0.211875131,0.408724383
21988,0.288676077,0.234719838,0.154919224,0.321684861
21989,0.065269478,0.4218575,0.236105449,0.276767573
21990,0.044531087,0.473184441,0.197713404,0.284571068
21991,0.276286139,0.176641939,0.179077403,0.367994519
21992,0.205047506,0.207767666,0.086526989,0.500657839
21993,0.129148498,0.491692822,0.089228489,0.289930192
21994,0.068982554,0.33723974,0.419148843,0.174628863
21995,0.035893503,0.237458602,0.48967123,0.236976665
21996,0.402714363,0.09525758,0.047608467,0.45441959
21997,0.335852266,0.103845031,0.270409535,0.289893168
21998,0.229533427,0.209065634,0.157491105,0.403909835
21999,0.101307702,0.466812135,0.087178041,0.344702122
22000,0.398215084,0.062920103,0.336573115,0.202291698
22001,0.109226177,0.458632692,0.308958889,0.123182242
22002,0.189797401,0.356154801,0.077377131,0.376670668
22003,0.062869093,0.226201494,0.472870847,0.238058566
22004,0.491540024,0.084091544,0.080525432,0.343843
22005,0.188228504,0.107603437,0.263015765,0.441152295
22006,0.053436209,0.267673753,0.20498026,0.473909778
22007,0.247285009,0.375289809,0.187343403,0.190081778
22008,0.049752199,0.124290016,0.469849274,0.356108511
22009,0.437551793,0.065774581,0.142852585,0.353821041
22010,0.131572306,0.586878223,0.031259115,0.250290357
22011,0.090205497,0.292120446,0.308627782,0.309046275
22012,0.240120717,0.154158322,0.192097442,0.413623519
22013,0.340957816,0.067049607,0.341947839,0.250044738
22014,0.142350385,0.089968763,0.530439795,0.237241056
22015,0.097536674,0.119832276,0.281313633,0.501317417
22016,0.078295346,0.342615513,0.050101083,0.528988057
22017,0.057537198,0.675676214,0.045361292,0.221425296
22018,0.20775256,0.145401426,0.388386119,0.258459895
22019,0.215572464,0.085216055,0.251965263,0.447246219
22020,0.162628072,0.186917743,0.216422924,0.43403126
22021,0.070338309,0.328058396,0.273053734,0.32854956
22022,0.493065615,0.025508816,0.151943693,0.329481876
22023,0.36871839,0.017715109,0.282660468,0.330906033
22024,0.278984829,0.052648919,0.096722084,0.571644168
22025,0.41175642,0.18117577,0.064494969,0.342572841
22026,0.555125374,0.111031025,0.041559597,0.292284004
22027,0.334889358,0.164575009,0.085704315,0.414831317
22028,0.303596813,0.099742836,0.044259364,0.552400986
22029,0.05257913,0.070938702,0.083379361,0.793102807
22030,0.522554999,0.019517233,0.228244763,0.229683006
22031,0.213613894,0.192933023,0.074769289,0.518683793
22032,0.093066838,0.184190279,0.070894813,0.651848069
22033,0.061271967,0.126032415,0.501796975,0.310898643
22034,0.670825259,0.045058361,0.055756921,0.22835946
22035,0.174091764,0.096613517,0.118153982,0.611140737
22036,0.417998912,0.236872844,0.067982587,0.277145657
22037,0.177997752,0.151938932,0.042342306,0.627721011
22038,0.128000675,0.342580575,0.055362505,0.474056245
22039,0.414566207,0.303735875,0.018344509,0.263353409
22040,0.238264853,0.284360537,0.151959797,0.325414813
22041,0.146762135,0.042712729,0.619841779,0.190683356
22042,0.239020097,0.244552108,0.278992512,0.237435283
22043,0.171807029,0.622408592,0.05095633,0.154828049
22044,0.091288821,0.149585973,0.287255814,0.471869392
22045,0.090323169,0.364991626,0.105170835,0.43951437
22046,0.15807563,0.245082865,0.297551328,0.299290177
22047,0.247699653,0.40925419,0.064874749,0.278171408
22048,0.123021672,0.70120983,0.027770767,0.147997731
22049,0.109996835,0.69961357,0.044712114,0.145677481
22050,0.246478712,0.320651241,0.357305323,0.075564725
22051,0.045976018,0.095984622,0.596796788,0.261242571
22052,0.19629427,0.312857369,0.30248602,0.18836234
22053,0.050729986,0.686662973,0.13220677,0.130400271
22054,0.110062645,0.035897643,0.643570288,0.210469423
22055,0.347075633,0.082534461,0.458238619,0.112151287
22056,0.299686119,0.034226603,0.464783065,0.201304212
22057,0.304467344,0.144491809,0.266977842,0.284063004
22058,0.2819859,0.544784466,0.083346373,0.089883261
22059,0.21211082,0.485332283,0.080585926,0.221970972
22060,0.236798768,0.242013964,0.061296516,0.459890753
22061,0.08326572,0.182849345,0.436739219,0.297145716
22062,0.08953017,0.424773427,0.27262532,0.213071083
22063,0.027872762,0.531473298,0.245537684,0.195116256
22064,0.418019904,0.187625096,0.125320514,0.269034486
22065,0.19264041,0.200692917,0.319496789,0.287169883
22066,0.34920998,0.167128254,0.154627781,0.329033985
22067,0.368268363,0.273617213,0.052094074,0.306020349
22068,0.184068234,0.576679914,0.019808795,0.219443056
22069,0.07002336,0.45407604,0.123034941,0.352865659
22070,0.328753005,0.07381815,0.103177223,0.494251621
22071,0.307136447,0.259733961,0.096483895,0.336645697
22072,0.032362768,0.573341453,0.198378941,0.195916837
22073,0.258640664,0.167239249,0.246651336,0.327468751
22074,0.03546342,0.554047189,0.105870506,0.304618885
22075,0.125827135,0.192708419,0.228672649,0.452791797
22076,0.521235938,0.17796349,0.093927473,0.206873098
22077,0.227588803,0.10032053,0.104636265,0.567454402
22078,0.486691674,0.150397942,0.083355017,0.279555367
22079,0.365419988,0.044367978,0.055726895,0.534485139
22080,0.183319465,0.070862364,0.370278663,0.375539508
22081,0.080831062,0.36940877,0.118179463,0.431580705
22082,0.389426607,0.153825456,0.15892252,0.297825417
