"1","2","3","4"
0.302339711526587,0.0430560472941996,0.370383520510482,0.284220720668732
0.369720782501934,0.0680062991660479,0.255213578968659,0.307059339363359
0.19886837284234,0.272292807336276,0.14739191982013,0.381446900001254
0.0744321562838273,0.455720981838075,0.245874859541156,0.223972002336942
0.126234024245997,0.0924310078619477,0.499270717619044,0.282064250273012
0.210613376523134,0.184907157794011,0.113570871292117,0.490908594390739
0.161179928206796,0.624923461265356,0.0672394117999623,0.146657198727886
0.703281962392409,0.153831694705826,0.0235177312617725,0.119368611639993
0.133570584426643,0.54484103230249,0.103957172216717,0.21763121105415
0.0459828174126342,0.303546875241895,0.510596120930136,0.139874186415334
0.0679159401147993,0.70507292555939,0.0530140885407002,0.173997045785111
0.156118999180727,0.295360230568491,0.205957421636114,0.342563348614668
0.310907955106654,0.397948156903761,0.194832152359337,0.0963117356302473
0.592055000287886,0.164781149563644,0.0390135657730271,0.204150284375443
0.452916765305724,0.122159294284475,0.266242383201914,0.158681557207886
0.155330809750778,0.0538741001753914,0.680996403108137,0.109798686965693
0.215548197865101,0.470316584590432,0.0320563782133673,0.2820788393311
0.277811671946929,0.292835981767397,0.20527994230092,0.224072403984753
0.435374331132544,0.135460159193759,0.105953243639728,0.323212266033969
0.0292344479016112,0.603826835694607,0.091254825824741,0.275683890579041
0.0865944772475284,0.32494304236267,0.0736148623734165,0.514847618016385
0.103641740589824,0.224270558319958,0.400756188473545,0.271331512616672
0.142108945764823,0.0526446515710888,0.395075191937348,0.41017121072674
0.120978211361368,0.382892137273791,0.0934964708663799,0.402633180498461
0.103170156225099,0.571106688723633,0.115943432260202,0.209779722791066
0.0436184267257341,0.464731864712139,0.0949041211669819,0.396745587395145
0.279576631236304,0.143027428600976,0.064528155193282,0.512867784969438
0.440484308576321,0.0642076670117364,0.0688454360111285,0.426462588400814
0.0494795648168965,0.47133190721561,0.197446568033544,0.281741959933949
0.0973582747974371,0.226576075553747,0.0663640071510307,0.609701642497785
0.531027305287652,0.0737991723735175,0.111406905668253,0.283766616670578
0.0482997443664494,0.658853129858445,0.0342833614826233,0.258563764292482
0.422203462489011,0.14318048716303,0.162275637112994,0.272340413234965
0.148416297960856,0.155743022618567,0.167753478660171,0.528087200760406
0.197902746865424,0.0465537801427493,0.434624828560279,0.320918644431548
0.33960252916026,0.418140516149151,0.0293494768935871,0.212907477797001
0.224534038476172,0.163194789465188,0.147004920199071,0.465266251859568
0.395955938794855,0.127771631474291,0.0587540191334854,0.417518410597369
0.124678522915912,0.222190716001217,0.34902728164178,0.304103479441091
0.532039765169894,0.210533455037488,0.0310725500934018,0.226354229699216
0.0459280090848738,0.280005779457721,0.1790481468221,0.495018064635306
0.363194891899301,0.147898476575791,0.220289982388909,0.268616649135999
0.0568246772259448,0.245792015556111,0.186018711416931,0.511364595801013
0.0239327903268983,0.434545766362668,0.287838625210905,0.253682818099529
0.280305909526012,0.0320434659659721,0.529218821979912,0.158431802528104
0.06616018013986,0.103714502030321,0.369565925805948,0.460559392023871
0.202883583749425,0.211005691375479,0.144843140548365,0.44126758432673
0.42427731246698,0.0643442150813624,0.0596221722151037,0.451756300236554
0.285877258558878,0.132508802725113,0.290751177977821,0.290862760738188
0.328271959350037,0.187606917939569,0.106749892343521,0.377371230366873
0.346149185930479,0.359986780232421,0.0890432145784434,0.204820819258657
0.0471678442893164,0.608084994653791,0.129602729614994,0.215144431441898
0.208519171301244,0.339655513146372,0.0672479329472588,0.384577382605125
0.526631965178661,0.158519787374396,0.120762793786567,0.194085453660376
0.333288991781208,0.0668122469616282,0.45559161764633,0.144307143610834
0.310624653707785,0.264513978285141,0.294954348846836,0.129907019160239
0.0829493502317782,0.468235373877048,0.308942286061739,0.139872989829435
0.0566351210906692,0.757232140766366,0.11007843638241,0.0760543017605542
0.0703328321782472,0.542272617086269,0.176062296926731,0.211332253808753
0.236640608751337,0.114382198062567,0.466712601216733,0.182264591969364
0.369068419640939,0.370397866964669,0.0482492458858668,0.212284467508526
0.314132118096554,0.121244093729007,0.444355365877334,0.120268422297105
0.30098173571528,0.140833018378484,0.337107480721619,0.221077765184617
0.192206790064543,0.608444922710376,0.0480571129528723,0.151291174272209
0.525553931097217,0.228438366301871,0.113445678895675,0.132562023705237
0.402922769430713,0.339153038468574,0.111402054600901,0.146522137499812
0.0660562332992559,0.529841222881424,0.265044061764267,0.139058482055053
0.0616669319781196,0.10443776205902,0.575966042040286,0.257929263922575
0.485321375411317,0.0354923887184159,0.380280859520745,0.0989053763495221
0.396078239356017,0.102272163019434,0.16643540022807,0.335214197396478
0.277695783116255,0.201478128672163,0.306889990196854,0.213936098014729
0.0657785667343772,0.579963001024999,0.128723150779807,0.225535281460817
0.183127634321052,0.284993706505419,0.298177814765756,0.233700844407774
0.119945912147747,0.329189263826833,0.144584296561668,0.406280527463751
0.140567530783765,0.515339023054218,0.0309136853911722,0.313179760770845
0.230455320283523,0.196895074162385,0.210247883230689,0.362401722323403
0.285152464587525,0.339752898753133,0.204303861720407,0.170790774938935
0.170781377753643,0.0687863033385077,0.391656692195393,0.368775626712457
0.116704648401017,0.202501378946286,0.383711339667239,0.297082632985459
0.0383371138154246,0.656195021223883,0.0296900389089489,0.275777826051744
0.486633311841434,0.0593975314413323,0.0444236313320815,0.409545525385152
0.226341847622407,0.043970969401769,0.488317574558017,0.241369608417806
0.432760273405294,0.125826349528048,0.118946000378398,0.32246737668826
0.103198515861357,0.302626807114565,0.0490460689373091,0.545128608086769
0.0957346763048309,0.180877098525975,0.339603137319353,0.383785087849841
0.219233158678069,0.263208934376102,0.311335970492006,0.206221936453823
0.215242514699998,0.148679747944812,0.111783413228186,0.524294324127004
0.167924558144791,0.317585526361259,0.24610281782574,0.268387097668209
0.050197842922971,0.112765656251999,0.432909701840974,0.404126798984057
0.108160228930504,0.285293086239965,0.249405574066504,0.357141110763026
0.0899501426872851,0.413416675277265,0.0601516265490299,0.43648155548642
0.0334699329472717,0.117696033749906,0.588066883904593,0.26076714939823
0.195081538634004,0.401952536482745,0.211767247943018,0.191198676940233
0.427805344436563,0.25958317340743,0.157724951074548,0.154886531081459
0.0789831049216273,0.0721791809955006,0.592414633816369,0.256423080266503
0.309741914463787,0.22699046200029,0.17385548397075,0.289412139565173
0.349978371450625,0.307012661518262,0.112599820930038,0.230409146101075
0.151961376137631,0.130140272646019,0.543211915830847,0.174686435385503
0.0961787438010881,0.0892869331906692,0.638565300177717,0.175969022830525
0.439160341560218,0.0229267757951545,0.400142648498661,0.137770234145966
0.333354239393308,0.152490983105479,0.178803705639294,0.335351071861919
0.503334533431904,0.341949915864953,0.0504097943324546,0.104305756370688
0.176901617191502,0.532981817105022,0.226284082831157,0.0638324828723196
0.107660866743672,0.110068850277385,0.293950325712403,0.488319957266541
0.0644728825586701,0.706066110017226,0.0535973107787346,0.17586369664537
0.475186231557899,0.313580997347701,0.0531605654698683,0.158072205624531
0.124342986210648,0.338343485966213,0.307792292075268,0.229521235747872
0.60854398347441,0.133091157547226,0.113451894393646,0.144912964584718
0.323393550473491,0.20940906030274,0.203500168742253,0.263697220481516
0.051363690970891,0.320555524691205,0.497472729903673,0.130608054434231
0.172298978142186,0.27341039437287,0.453193734766656,0.101096892718288
0.0274586079213735,0.519427467999579,0.291158986860312,0.161954937218735
0.218060350122598,0.0284760108497528,0.518840377088192,0.234623261939458
0.296735954781584,0.303770720035114,0.125990449042514,0.273502876140787
0.256724590046243,0.367048455365418,0.186021886343582,0.190205068244758
0.350102624026831,0.0529683429465044,0.411379767309304,0.18554926571736
0.0851088572193941,0.0995831020656315,0.197307698830505,0.61800034188447
0.0803350845434011,0.094227426345404,0.319325647080553,0.506111842030642
0.148857557266856,0.120047112267625,0.315459771368708,0.415635559096811
0.0457568130635147,0.253951397850508,0.381478967607722,0.318812821478256
0.118166882275253,0.117001226223074,0.533502828296013,0.231329063205659
0.199901389827606,0.421862208426141,0.207464721404816,0.170771680341437
0.560672436105209,0.055123981770168,0.126903053037464,0.257300529087158
0.0752727714483647,0.383308043913606,0.233675340676462,0.307743843961567
0.125688441046881,0.529410789357325,0.130151047892171,0.214749721703624
0.323854354543442,0.100739065755465,0.181680007211255,0.393726572489838
0.517224420912774,0.0599691259526704,0.0710426912813931,0.351763761853163
0.543173100194555,0.068659489309032,0.255842307243483,0.13232510325293
0.258091762130113,0.398862485847083,0.266837026735417,0.0762087252873869
0.216852391061387,0.0722948439297909,0.43292158253068,0.277931182478142
0.230760590404766,0.576343615409876,0.0575293344805183,0.13536645970484
0.138046829042794,0.211676307229869,0.47201171757311,0.178265146154227
0.309264613814001,0.0583948410330917,0.386084737331912,0.246255807820995
0.336543370191685,0.499548438173368,0.0397865913331356,0.124121600301811
0.0360228069992978,0.0575417822551467,0.763601668017932,0.142833742727624
0.0897656885211544,0.122502578002082,0.387244531705543,0.40048720177122
0.264534464741478,0.222575838576891,0.119011797366552,0.393877899315079
0.583771389912531,0.134341050763961,0.125334758993538,0.15655280032997
0.199262644396713,0.118912119982842,0.526459775150372,0.155365460470073
0.387816501842751,0.461599218245016,0.0522628941470873,0.0983213857651455
0.152977225288229,0.439334803235597,0.280757767945523,0.126930203530651
0.142949184605688,0.532983574005229,0.242092130815589,0.081975110573495
0.0769065375600212,0.522742816555192,0.163135941109488,0.237214704775299
0.293420852724854,0.345105314545883,0.284017939345725,0.0774558933835374
0.08296217239367,0.0782811579428351,0.726901226397904,0.111855443265591
0.102308443369217,0.54910385585224,0.132852113951061,0.215735586827482
0.114412268058271,0.0766386424715648,0.582386419743272,0.226562669726892
0.0443101408844455,0.090016683492296,0.670598471557831,0.195074704065428
0.297315100366881,0.34273501727994,0.15729661962067,0.202653262732508
0.25604448260387,0.48526850516514,0.0595708332701024,0.199116178960888
0.548354496012652,0.054025984529267,0.22232009246264,0.175299426995441
0.50250646284426,0.222758111369037,0.0970408142497638,0.17769461153694
0.0804470760781389,0.492459357723538,0.0977982995644481,0.329295266633875
0.0535632143688776,0.0789521961945642,0.669951741903654,0.197532847532904
0.145414839909181,0.0636593911294345,0.54221374144867,0.248712027512714
0.32669582826819,0.0978484167265253,0.366553725700951,0.208902029304334
0.127916753887127,0.490975761480246,0.213553771860055,0.167553712772572
0.58833742699641,0.0347032275556018,0.225237272116995,0.151722073330993
0.500175865264423,0.187590057479064,0.104826567344082,0.207407509912431
0.0586858024058525,0.186828392875552,0.541921808185968,0.212563996532627
0.553913764998293,0.0778344732508009,0.0852942403456568,0.282957521405249
0.0590069705420807,0.540795107111674,0.184040041989647,0.216157880356598
0.317445436883471,0.190985523931215,0.282079525841773,0.209489513343541
0.076790731406597,0.430342846298186,0.226181862532113,0.266684559763104
0.274286731421833,0.09718782245278,0.453905685592102,0.174619760533285
0.103438823612557,0.211824756475839,0.0899153548120982,0.594821065099506
0.457682616704997,0.345593988892346,0.0499516360686699,0.146771758333987
0.539012138185811,0.129510354291279,0.0637952164353362,0.267682291087574
0.136136864047332,0.613805641156745,0.037287566398354,0.21276992839757
0.398762970701578,0.161898654272933,0.250746474860332,0.188591900165157
0.0809476932900341,0.121164700208454,0.467532942546153,0.330354663955359
0.397202217334314,0.129345753473541,0.125346402729261,0.348105626462884
0.125225642834213,0.541097213935874,0.0659086819566007,0.267768461273312
0.383418890439536,0.237753890099402,0.237150834596459,0.141676384864603
0.0897634949917291,0.61766114617051,0.0803236060053536,0.212251752832407
0.494964016048455,0.081698550859441,0.040508136530214,0.38282929656189
0.341120902603642,0.114126469895194,0.0869665168037556,0.457786110697408
0.390121906522479,0.412405990100461,0.059569638246092,0.137902465130968
0.138738721107342,0.100576093016754,0.563949417779229,0.196735768096675
0.0258067714045961,0.35611120600465,0.422871657923229,0.195210364667525
0.0781073505228969,0.357910640701849,0.220398865492112,0.343583143283142
0.324077015374716,0.447209694945605,0.0346748680045977,0.194038421675082
0.112695550010227,0.390024226037252,0.351834837335279,0.145445386617242
0.177719515226294,0.15357680837205,0.477740001198055,0.190963675203601
0.071466440268435,0.111302222396095,0.350942054483478,0.466289282851993
0.112652657024831,0.0937374947639835,0.56925200463096,0.224357843580226
0.398419557608875,0.0792819276992981,0.183840867342674,0.338457647349153
0.266837156579609,0.15618997596812,0.332860916095562,0.244111951356709
0.712022424091022,0.0665029738352112,0.0222606220553327,0.199213980018434
0.0364449885153064,0.457167923031412,0.35072230066856,0.155664787784722
0.401623881111673,0.252500698783025,0.21961117800754,0.126264242097762
0.0702996026409124,0.610048243447385,0.11425879865469,0.205393355257012
0.333875626581474,0.410886885454413,0.0519970631207549,0.203240424843358
0.528721303074052,0.136486346146673,0.135727163328204,0.199065187451071
0.0813595935073091,0.490130279203128,0.085188460527899,0.343321666761664
0.331720739240477,0.500597623768684,0.0386745317938588,0.129007105196981
0.302962844933205,0.260015278916816,0.0749514697196147,0.362070406430365
0.48225339825956,0.100823461354507,0.242734442865409,0.174188697520523
0.10052594890615,0.448197796162322,0.187744049959732,0.263532204971797
0.261879102239372,0.207750353559548,0.262803329807091,0.267567214393989
0.0639057690018476,0.41483586358022,0.180259748220728,0.340998619197205
0.242638894836657,0.515367643610738,0.0276266113011572,0.214366850251448
0.0789087845468779,0.524398992994566,0.0566853838852807,0.340006838573275
0.276554623731943,0.305378887670584,0.0927450057216468,0.325321482875826
0.161324940163303,0.0666820069348608,0.465531920027108,0.306461132874728
0.0576156861996473,0.394320124112968,0.32373923657035,0.224324953117035
0.148797194616879,0.312317941106438,0.313525710734006,0.225359153542678
0.25407404895265,0.163282590601276,0.269890843169353,0.312752517276721
0.499215130514454,0.0193169217272154,0.357561176637641,0.123906771120689
0.109484569062527,0.313967578652267,0.100049688024392,0.476498164260814
0.123335492991145,0.493139824458083,0.116734366679943,0.266790315870829
0.138687312911201,0.0765775276079491,0.345756351426353,0.438978808054497
0.043039760758892,0.0376197903179818,0.771902925349079,0.147437523574047
0.345097744543835,0.150712054070622,0.376472834866811,0.127717366518732
0.227848683221422,0.34685307991652,0.32798860702504,0.0973096298370186
0.22011432431943,0.203789196188224,0.393819040354266,0.182277439138079
0.269556644832875,0.155390080919748,0.470720699281307,0.104332574966069
0.0652970109599011,0.0922261171742588,0.117929177690052,0.724547694175788
0.224919617214316,0.537569042435231,0.0256483644422842,0.211862975908169
0.0576928187974391,0.192434061983274,0.55212637831773,0.197746740901557
0.0508434947914825,0.101335575499172,0.672995193228834,0.174825736480511
0.286497546188487,0.0488029838093667,0.408330773980655,0.25636869602149
0.0243744636686917,0.499664347197448,0.249852599965603,0.226108589168257
0.105694835292743,0.242502727857899,0.109516718259975,0.542285718589383
0.0612676127725297,0.45991699877081,0.213146098276194,0.265669290180467
0.299911634126869,0.156437395618267,0.268219362365116,0.275431607889749
0.250124025947117,0.0922570917042571,0.462120111377661,0.195498770970965
0.520610339954894,0.11249714753004,0.127104747115029,0.239787765400037
0.210926077181604,0.496159034512568,0.114270403058626,0.178644485247203
0.206080960521448,0.483892599246366,0.0525248112862635,0.257501628945922
0.170689412928054,0.416140431846764,0.153839364850842,0.259330790374341
0.158910425368655,0.166479923146642,0.137095937811571,0.537513713673132
0.285365956793284,0.041196097227639,0.368788209367375,0.304649736611702
0.0865565930053274,0.0852632394676524,0.198753926238308,0.629426241288713
0.190569934917202,0.141711465824104,0.258478984435295,0.409239614823399
0.0645834633199365,0.0722389176501711,0.625760471212824,0.237417147817069
0.223294173732678,0.0464540283461357,0.595161939521256,0.13508985839993
0.217804873322062,0.186861029716158,0.177169336321028,0.418164760640752
0.14997305968111,0.582461065310228,0.125025042590241,0.142540832418421
0.482547500655887,0.160602745525908,0.07205655298997,0.284793200828235
0.218432143417504,0.0936695504886143,0.264034664354262,0.42386364173962
0.269343955418961,0.102516887216309,0.198229409152617,0.429909748212113
0.412589507409073,0.161558473134366,0.281930964473121,0.143921054983439
0.452974173997446,0.072223494114506,0.13390884925307,0.340893482634977
0.112374761220997,0.137210220531724,0.531831147364567,0.218583870882712
0.163323358526512,0.499454528430228,0.0529895793993292,0.284232533643931
0.0966325100464296,0.0924395632875829,0.123592159966212,0.687335766699775
0.0482882712832529,0.309104502121728,0.298422329384843,0.344184897210177
0.200963333088505,0.322467372122281,0.0587468349688322,0.417822459820382
0.117953855142749,0.0391533252961774,0.562665479449805,0.280227340111268
0.0775072247833402,0.479099316793092,0.068480304365115,0.374913154058453
0.136990655895122,0.307150590895745,0.251389027657365,0.304469725551768
0.152575216954904,0.259575053287652,0.124165478696393,0.463684251061051
0.213409046604825,0.267747812551891,0.214255774867533,0.304587365975751
0.0641239859047735,0.115192736402906,0.563425584062248,0.257257693630072
0.0320497719784405,0.53404157167046,0.126165940016603,0.307742716334496
0.0881241922855169,0.332252547681039,0.125436979768109,0.454186280265336
0.419289984044022,0.262991152086954,0.088124172715623,0.229594691153401
0.101067144817849,0.06334138301441,0.307128184896493,0.528463287271249
0.156000089904108,0.431992517035504,0.223919373986533,0.188088019073855
0.0628192709722874,0.359918008798545,0.0908235731200726,0.486439147109095
0.0681380619992109,0.328592068959477,0.31312799548726,0.290141873554052
0.08979084204279,0.291289243891371,0.0993468286674249,0.519573085398415
0.429996680285413,0.138919803441943,0.103057618326122,0.328025897946522
0.483475922167139,0.124438440465936,0.0783626700081507,0.313722967358774
0.110059937951221,0.467518110121447,0.235526195671163,0.18689575625617
0.0907532779324453,0.344263008766849,0.163636071729335,0.40134764157137
0.109501884887066,0.435399951063265,0.095412984856213,0.359685179193457
0.146890596109632,0.206279677891081,0.225686304313515,0.421143421685772
0.386419828706381,0.0566026629900993,0.0647603664160026,0.492217141887517
0.378916712578402,0.266600122529815,0.0705752494599674,0.283907915431816
0.144917134999421,0.0912758908351096,0.0938036828332983,0.670003291332171
0.388884992187663,0.0920447702538587,0.187166202338033,0.331904035220446
0.0700212946738357,0.105340974945601,0.133422106882228,0.691215623498335
0.376052976213563,0.12604594810317,0.256713956958348,0.241187118724919
0.0278336007309318,0.638832003517181,0.0863693158971256,0.246965079854762
0.0712730311335434,0.100572741278867,0.0998639224449451,0.728290305142644
0.192709678933276,0.461312138597795,0.0544236906572874,0.291554491811642
0.200161037775446,0.106453781544173,0.33162790598112,0.361757274699261
0.623446270778987,0.151614461233984,0.0485333402352215,0.176405927751808
0.0469363654313246,0.453520310852677,0.275507917967546,0.224035405748453
0.182270501167232,0.0299180238509894,0.575990603748042,0.211820871233737
0.122786676704814,0.0987701853165276,0.35609642145424,0.422346716524418
0.0845837843363584,0.0623456716199206,0.344907456242539,0.508163087801182
0.442492783409399,0.0154692335417271,0.266937071893551,0.275100911155323
0.2950017362193,0.481912624991477,0.0444107795838495,0.178674859205373
0.037172180362649,0.146786111018176,0.213445548811176,0.602596159807999
0.178431853617007,0.145194850164198,0.143879473566666,0.53249382265213
0.270269016992925,0.23503424787239,0.33283297661829,0.161863758516394
0.401476313330704,0.111645067460371,0.171542577546099,0.315336041662826
0.410632472234645,0.16122042607803,0.0442079147801932,0.383939186907132
0.467518308102542,0.150770166715316,0.0748610248374004,0.306850500344741
0.0457215047093053,0.101328720524681,0.286122917585494,0.56682685718052
0.328816496133319,0.305270821930542,0.24915674062226,0.116755941313878
0.153121022323805,0.376596772398416,0.215854590107029,0.254427615170749
0.260359112491928,0.0585457664642977,0.305132068673837,0.375963052369937
0.227456128770481,0.311956711157535,0.0806388122224848,0.379948347849499
0.0836692218559631,0.470248236475081,0.152342407812646,0.29374013385631
0.104410688588489,0.430280409240927,0.231074308967481,0.234234593203104
0.166727387739529,0.255226704954636,0.260058703584439,0.317987203721396
0.0470288988002808,0.0909807980237337,0.291497511629887,0.570492791546098
0.059966975779134,0.273049083918842,0.247845661267146,0.419138279034878
0.0411492655116984,0.607269466539425,0.0375682359722243,0.314013031976653
0.124244360430659,0.0983502692836652,0.522782333892386,0.25462303639329
0.0516741243203454,0.327726361483282,0.211875130929571,0.408724383266801
0.288676077179283,0.2347198379365,0.154919223756734,0.321684861127483
0.0652694782157145,0.421857500418733,0.236105448760944,0.276767572604608
0.0445310870184741,0.473184440749964,0.19771340407684,0.284571068154722
0.276286138628294,0.176641938508038,0.179077403422275,0.367994519441393
0.205047506320363,0.207767665997598,0.0865269886077192,0.500657839074319
