"No","Ch1","Ch2","Ch3","Ch4"
21639,0.167866006493568,0.721659958362579,0.0753585696220398,0.0351154804229736
21640,0.461252421140671,0.336075276136398,0.171485066413879,0.0311872195452452
21641,0.284774631261826,0.263988852500916,0.413814276456833,0.0374222807586193
21642,0.495291590690613,0.183836907148361,0.229488030076027,0.0913835242390633
21643,0.0933927968144417,0.224391624331474,0.617935121059418,0.0642804577946663
21644,0.315638333559036,0.269355714321136,0.240876600146294,0.17412930727005
21645,0.103103995323181,0.612135589122772,0.186177968978882,0.0985825061798096
21646,0.156343057751656,0.161633938550949,0.62814736366272,0.0538756512105465
21647,0.150021642446518,0.265344381332397,0.450839787721634,0.133794218301773
21648,0.324689328670502,0.144869595766068,0.369579344987869,0.160861685872078
21649,0.433664828538895,0.0914477035403252,0.42513319849968,0.0497542843222618
21650,0.145942151546478,0.326571226119995,0.394734084606171,0.132752522826195
21651,0.39978900551796,0.0859182253479958,0.234213769435883,0.28007897734642
21652,0.0700203254818916,0.10130812227726,0.323605358600616,0.505066215991974
21653,0.682829797267914,0.113711453974247,0.106788024306297,0.0966707020998001
21654,0.562971293926239,0.145535320043564,0.197012707591057,0.0944807007908821
21655,0.283244729042053,0.0574706979095936,0.567024827003479,0.0922597870230675
21656,0.436447292566299,0.0985513404011726,0.183949589729309,0.281051784753799
21657,0.562141180038452,0.0759206563234329,0.161949008703232,0.199989140033722
21658,0.37512418627739,0.141063049435616,0.210309818387032,0.273502975702286
21659,0.60356205701828,0.0877134278416634,0.109222434461117,0.199502095580101
21660,0.136041507124901,0.0673561170697212,0.309106349945068,0.487496018409729
21661,0.142988279461861,0.287596732378006,0.341184347867966,0.22823067009449
21662,0.0843436568975449,0.738848924636841,0.0845227763056755,0.0922846272587776
21663,0.0883955061435699,0.11447424441576,0.743574619293213,0.053555641323328
21664,0.0948830246925354,0.36829137802124,0.353643953800201,0.183181643486023
21665,0.373639941215515,0.248132899403572,0.198941051959991,0.179286107420921
21666,0.119601242244244,0.317163318395615,0.356062769889832,0.207172721624374
21667,0.0509528927505016,0.381115108728409,0.436566948890686,0.131365016102791
21668,0.280359476804733,0.244178727269173,0.296638160943985,0.178823664784431
21669,0.272329539060593,0.27042031288147,0.124466508626938,0.332783639431
21670,0.100123666226864,0.664916217327118,0.108352214097977,0.126607924699783
21671,0.0804200693964958,0.392394095659256,0.484669983386993,0.0425158366560936
21672,0.0804180279374123,0.186419472098351,0.608739793300629,0.124422706663609
21673,0.488814443349838,0.186902791261673,0.0483060590922832,0.275976657867432
21674,0.37743803858757,0.14125294983387,0.319589644670486,0.161719381809235
21675,0.42393970489502,0.187169343233109,0.0762605145573616,0.312630444765091
21676,0.0493214204907417,0.749797999858856,0.140011727809906,0.0608688555657864
21677,0.655185520648956,0.0796265080571175,0.150190696120262,0.114997275173664
21678,0.127186864614487,0.502806663513184,0.323061048984528,0.0469454303383827
21679,0.184830814599991,0.595157504081726,0.0628370642662048,0.157174631953239
21680,0.471815973520279,0.152778282761574,0.287227809429169,0.0881779566407204
21681,0.302289634943008,0.0777266100049019,0.213807865977287,0.406175851821899
21682,0.46470046043396,0.256878554821014,0.0802376568317413,0.198183372616768
21683,0.311062216758728,0.0394623875617981,0.394113451242447,0.255361944437027
21684,0.34898978471756,0.0585593283176422,0.292214065790176,0.300236850976944
21685,0.0907227396965027,0.27663266658783,0.0989724770188332,0.533672094345093
21686,0.0750195980072021,0.440146654844284,0.215710446238518,0.269123256206512
21687,0.168777823448181,0.0756889954209328,0.465572506189346,0.289960652589798
21688,0.222608372569084,0.108778364956379,0.0965084582567215,0.572104752063751
21689,0.178367152810097,0.702268958091736,0.0453579537570477,0.0740059986710548
21690,0.72380518913269,0.18643219769001,0.0210184101015329,0.0687441900372505
21691,0.124625809490681,0.554668307304382,0.0878890380263329,0.232816830277443
21692,0.0400350727140903,0.35247477889061,0.534378051757812,0.0731121525168419
21693,0.0997490882873535,0.674017190933228,0.0332430712878704,0.192990705370903
21694,0.103275775909424,0.288385808467865,0.166664183139801,0.44167423248291
21695,0.28123864531517,0.472707718610764,0.13563834130764,0.110415235161781
21696,0.480743557214737,0.247453778982162,0.0458054505288601,0.225997194647789
21697,0.322068423032761,0.275470346212387,0.203538820147514,0.198922410607338
21698,0.121267609298229,0.0426506474614143,0.787032604217529,0.0490491315722466
21699,0.313175320625305,0.54502671957016,0.0167276728898287,0.12507027387619
21700,0.315704822540283,0.26658707857132,0.162376925349236,0.255331158638
21701,0.445765227079391,0.133488908410072,0.0813639014959335,0.339382022619247
21702,0.0630012154579163,0.442425310611725,0.207416146993637,0.287157297134399
21703,0.0639308840036392,0.305624753236771,0.0522875152528286,0.578156888484955
21704,0.066117562353611,0.313841193914413,0.329239726066589,0.290801495313644
21705,0.11731930822134,0.0399522334337234,0.315578311681747,0.52715015411377
21706,0.064699113368988,0.400239080190659,0.0591752529144287,0.475886523723602
21707,0.0902668684720993,0.470103681087494,0.170252725481987,0.269376695156097
21708,0.0290243178606033,0.430615097284317,0.160087034106255,0.380273520946503
21709,0.316450387239456,0.125183686614037,0.0220167618244886,0.536349177360535
21710,0.390160441398621,0.0486494824290276,0.0586257129907608,0.502564370632172
21711,0.0321889631450176,0.398416191339493,0.11090312153101,0.458491742610931
21712,0.0729105770587921,0.267949998378754,0.0208952073007822,0.638244211673737
21713,0.574172854423523,0.119518168270588,0.115823894739151,0.19048510491848
21714,0.0544687770307064,0.488469690084457,0.0443665608763695,0.412694931030273
21715,0.613061547279358,0.133353263139725,0.0907725542783737,0.162812680006027
21716,0.0660916268825531,0.118311889469624,0.129350572824478,0.686245918273926
21717,0.207993686199188,0.0266970284283161,0.359254568815231,0.406054675579071
21718,0.316677570343018,0.418320506811142,0.0438473485410213,0.221154600381851
21719,0.215265899896622,0.12366396933794,0.136781707406044,0.524288415908813
21720,0.489581286907196,0.236341819167137,0.0400215573608875,0.23405534029007
21721,0.144057467579842,0.216155990958214,0.386311382055283,0.253475159406662
21722,0.611937820911407,0.181881546974182,0.0464573316276073,0.15972326695919
21723,0.0697603300213814,0.30048668384552,0.127310454845428,0.502442538738251
21724,0.270446956157684,0.355284363031387,0.138125956058502,0.236142739653587
21725,0.0535316839814186,0.22387906908989,0.200852826237679,0.521736443042755
21726,0.0253891274333,0.330438941717148,0.381020545959473,0.263151347637177
21727,0.266551554203033,0.0535381957888603,0.565627038478851,0.11428315192461
21728,0.0623540766537189,0.0550705417990685,0.393258988857269,0.489316374063492
21729,0.21679276227951,0.27201920747757,0.0773697942495346,0.433818280696869
21730,0.412799566984177,0.062917448580265,0.0638929009437561,0.46039006114006
21731,0.322935074567795,0.121492691338062,0.365462392568588,0.190109819173813
21732,0.244578212499619,0.121503472328186,0.0416021943092346,0.592316150665283
21733,0.365271627902985,0.467406928539276,0.044065959751606,0.123255528509617
21734,0.0612067356705666,0.435008674860001,0.35901466012001,0.144769981503487
21735,0.146435484290123,0.342060148715973,0.0706780701875687,0.440826296806335
21736,0.801957905292511,0.0928337872028351,0.0403274148702621,0.0648809000849724
21737,0.35836535692215,0.348418623209,0.277108877897263,0.0161071438342333
21738,0.444601505994797,0.274100601673126,0.257973611354828,0.023324228823185
21739,0.221123859286308,0.530174434185028,0.221385449171066,0.0273162201046944
21740,0.0589553117752075,0.743448436260223,0.188781723380089,0.00881450064480305
21741,0.163349077105522,0.614442765712738,0.179057776927948,0.0431503839790821
21742,0.335102021694183,0.306503295898438,0.318499833345413,0.0398948527872562
21743,0.490816414356232,0.371570825576782,0.0998510494828224,0.0377617105841637
21744,0.355923593044281,0.307475805282593,0.320984214544296,0.0156163387000561
21745,0.263098150491714,0.254544287919998,0.418063670396805,0.0642939135432243
21746,0.342132568359375,0.542632937431335,0.0866255611181259,0.0286089703440666
21747,0.459223836660385,0.379697680473328,0.141740754246712,0.019337760284543
21748,0.23473259806633,0.602176308631897,0.135813742876053,0.0272773299366236
21749,0.0679662376642227,0.604621827602386,0.278221070766449,0.0491908341646194
21750,0.113637268543243,0.260835111141205,0.539917409420013,0.0856101810932159
21751,0.736842632293701,0.0564692504703999,0.182543262839317,0.0241448041051626
21752,0.574930012226105,0.163783490657806,0.174918010830879,0.0863685309886932
21753,0.369879513978958,0.333106309175491,0.208810821175575,0.0882033184170723
21754,0.0618368200957775,0.770045399665833,0.0936017856001854,0.0745159983634949
21755,0.204008176922798,0.389283686876297,0.296484112739563,0.110224068164825
21756,0.0720045194029808,0.402298867702484,0.105268143117428,0.420428454875946
21757,0.183372631669044,0.402507990598679,0.0252882465720177,0.388831079006195
21758,0.109913572669029,0.226321071386337,0.176228582859039,0.487536817789078
21759,0.305570811033249,0.341042429208755,0.165781542658806,0.187605246901512
21760,0.112225875258446,0.017342459410429,0.292432904243469,0.57799881696701
21761,0.0806945264339447,0.0452478043735027,0.567747890949249,0.306309789419174
21762,0.0389664992690086,0.783585786819458,0.0168365053832531,0.160611167550087
21763,0.438624799251556,0.0683635622262955,0.0186811480671167,0.474330455064774
21764,0.214496716856956,0.0207174699753523,0.623733282089233,0.141052514314651
21765,0.326864004135132,0.105447605252266,0.0786767527461052,0.489011615514755
21766,0.0512680821120739,0.184455066919327,0.0223639365285635,0.74191290140152
21767,0.0468962267041206,0.154116481542587,0.371908843517303,0.427078485488892
21768,0.132532060146332,0.401778668165207,0.248692393302917,0.216996863484383
21769,0.123831793665886,0.0760649144649506,0.0368201471865177,0.76328307390213
21770,0.041531004011631,0.24153234064579,0.192547425627708,0.524389266967773
21771,0.0184759069234133,0.0532985627651215,0.31478551030159,0.613440036773682
21772,0.157625541090965,0.175881057977676,0.13700233399868,0.529491066932678
21773,0.135152623057365,0.279779702425003,0.0618284083902836,0.523239254951477
21774,0.0285246390849352,0.0803557112812996,0.569710314273834,0.321409344673157
21775,0.317274957895279,0.247141003608704,0.239138901233673,0.196445137262344
21776,0.434995770454407,0.304607421159744,0.123178653419018,0.137218162417412
21777,0.036701675504446,0.0570172071456909,0.706842422485352,0.199438691139221
21778,0.411485999822617,0.132120937108994,0.134555235505104,0.321837782859802
21779,0.409950733184814,0.214217364788055,0.0949889197945595,0.280842930078506
21780,0.136581733822823,0.111375920474529,0.518405556678772,0.233636796474457
21781,0.0834194347262383,0.0818144381046295,0.672969281673431,0.161796852946281
21782,0.618369460105896,0.0541853681206703,0.231243789196014,0.0962013602256775
21783,0.338638246059418,0.109305739402771,0.195781350135803,0.35627469420433
21784,0.753042697906494,0.122343346476555,0.0447388514876366,0.079875111579895
21785,0.0880853980779648,0.624900341033936,0.246955618262291,0.0400586426258087
21786,0.0562157407402992,0.0852522030472755,0.396763533353806,0.461768537759781
21787,0.0832869410514832,0.727441787719727,0.0817836821079254,0.107487544417381
21788,0.447047770023346,0.283527463674545,0.0631064400076866,0.206318378448486
21789,0.0767839476466179,0.19474059343338,0.232359632849693,0.496115803718567
21790,0.658833265304565,0.0928689986467361,0.0572586245834827,0.191039130091667
21791,0.270555824041367,0.205469891428947,0.121945261955261,0.402029007673264
21792,0.0734604150056839,0.314848512411118,0.416005998849869,0.195685103535652
21793,0.120606005191803,0.261501431465149,0.533592998981476,0.0842995196580887
21794,0.0680398270487785,0.530977547168732,0.299404293298721,0.101578317582607
21795,0.202521249651909,0.0249195266515017,0.71310567855835,0.0594535619020462
21796,0.165585786104202,0.278395116329193,0.243897259235382,0.312121838331223
21797,0.236914366483688,0.417548269033432,0.147777259349823,0.197760105133057
21798,0.477558821439743,0.059123482555151,0.236429616808891,0.226888060569763
21799,0.0805753618478775,0.064050629734993,0.230552673339844,0.624821364879608
21800,0.0812281891703606,0.0726219788193703,0.303430676460266,0.542719125747681
21801,0.117684483528137,0.128883764147758,0.172840431332588,0.580591320991516
21802,0.0436970330774784,0.212668016552925,0.402944445610046,0.340690493583679
21803,0.0744057074189186,0.090049184858799,0.629931926727295,0.205613195896149
21804,0.0970769971609116,0.604584455490112,0.0742160230875015,0.224122554063797
21805,0.600330591201782,0.0420371033251286,0.114911124110222,0.242721199989319
21806,0.0676898583769798,0.401774913072586,0.124364092946053,0.406171172857285
21807,0.114911518990993,0.436416119337082,0.105981566011906,0.342690795660019
21808,0.310327738523483,0.098275750875473,0.101438626646996,0.489957869052887
21809,0.582662522792816,0.0540002249181271,0.0609403923153877,0.302396833896637
21810,0.834679305553436,0.0370139479637146,0.0729045197367668,0.0554022528231144
21811,0.220516666769981,0.369150936603546,0.320339202880859,0.0899931788444519
21812,0.131685122847557,0.047779306769371,0.518985092639923,0.301550477743149
21813,0.235187232494354,0.316477924585342,0.0817331746220589,0.366601645946503
21814,0.154566496610641,0.317565023899078,0.320615351200104,0.207253143191338
21815,0.337142795324326,0.0578434839844704,0.246807053685188,0.358206689357758
21816,0.27626621723175,0.35727071762085,0.085016705095768,0.281446367502213
21817,0.147009119391441,0.119102910161018,0.492063105106354,0.241824895143509
21818,0.0348889417946339,0.062921553850174,0.247765213251114,0.65442430973053
21819,0.0740597024559975,0.0965477600693703,0.0470068976283073,0.782385647296906
21820,0.69091135263443,0.0792612954974174,0.0368534401059151,0.19297394156456
21821,0.0740946978330612,0.120288126170635,0.445302814245224,0.360314339399338
21822,0.175699353218079,0.485323399305344,0.100105173885822,0.23887212574482
21823,0.0538379698991776,0.274311661720276,0.205196052789688,0.46665433049202
21824,0.153868839144707,0.330459445714951,0.261411875486374,0.254259824752808
21825,0.0369172804057598,0.239546433091164,0.053780771791935,0.669755518436432
21826,0.244868710637093,0.340952187776566,0.222174257040024,0.192004859447479
21827,0.032880824059248,0.0685442984104156,0.633159101009369,0.265415728092194
21828,0.0735015943646431,0.270976036787033,0.0305578857660294,0.624964535236359
21829,0.129764750599861,0.175291895866394,0.265947103500366,0.428996235132217
21830,0.0963054597377777,0.0490469560027122,0.20355324447155,0.651094377040863
21831,0.161651775240898,0.186556577682495,0.0633854791522026,0.588406145572662
21832,0.228311240673065,0.503801226615906,0.0565262213349342,0.211361348628998
21833,0.609798431396484,0.0763681083917618,0.260145843029022,0.0536876246333122
21834,0.664531171321869,0.166643396019936,0.105426356196404,0.0633990913629532
21835,0.0812400132417679,0.498484998941422,0.152332320809364,0.267942637205124
21836,0.040168035775423,0.117957346141338,0.718017816543579,0.123856768012047
21837,0.121980927884579,0.0883832573890686,0.444055438041687,0.345580369234085
21838,0.232894718647003,0.0973412245512009,0.557545721530914,0.11221831291914
21839,0.131038784980774,0.579702973365784,0.14523483812809,0.144023388624191
21840,0.661284804344177,0.0548386983573437,0.207428947091103,0.0764475166797638
21841,0.55250483751297,0.170495852828026,0.104921512305737,0.172077775001526
21842,0.0373691990971565,0.341375738382339,0.520137786865234,0.101117268204689
21843,0.58299994468689,0.0635409131646156,0.179318562150002,0.174140602350235
21844,0.0143213588744402,0.641193330287933,0.164600506424904,0.179884806275368
21845,0.316844433546066,0.119207963347435,0.321475237607956,0.242472365498543
21846,0.0926427468657494,0.525577068328857,0.164900287985802,0.216879859566689
21847,0.404794752597809,0.104546524584293,0.323881953954697,0.166776776313782
21848,0.159126311540604,0.17659005522728,0.100338034331799,0.563945591449738
21849,0.546060681343079,0.26437571644783,0.0692986398935318,0.12026496976614
21850,0.636009514331818,0.103065811097622,0.0672882571816444,0.193636417388916
21851,0.16016511619091,0.673260569572449,0.105211690068245,0.0613625757396221
21852,0.391092598438263,0.240897446870804,0.229080393910408,0.138929560780525
21853,0.117570325732231,0.283195286989212,0.488376915454865,0.110857486724854
21854,0.466663092374802,0.128985702991486,0.225278079509735,0.179073080420494
21855,0.15081761777401,0.509199798107147,0.19872373342514,0.141258835792542
21856,0.555215358734131,0.115473859012127,0.283999651670456,0.0453111194074154
21857,0.23550808429718,0.565119326114655,0.0669345408678055,0.13243804872036
21858,0.705619692802429,0.075015053153038,0.0454719811677933,0.173893302679062
21859,0.605309307575226,0.0605935379862785,0.173909649252892,0.160187512636185
21860,0.515432238578796,0.306753426790237,0.0946843326091766,0.0831299722194672
21861,0.221244364976883,0.232920005917549,0.466474086046219,0.0793615505099297
21862,0.0337157882750034,0.647367835044861,0.220925152301788,0.0979912057518959
21863,0.0659108459949493,0.364372164011002,0.213788986206055,0.355927973985672
21864,0.309470474720001,0.575294077396393,0.0464643500745296,0.068771094083786
21865,0.150395959615707,0.22275809943676,0.514050006866455,0.112795919179916
21866,0.351175308227539,0.13717158138752,0.416138797998428,0.0955142974853516
21867,0.0834231004118919,0.0970274209976196,0.344737082719803,0.474812358617783
21868,0.223623543977737,0.0842818170785904,0.562559545040131,0.12953507900238
21869,0.446831196546555,0.0730226561427116,0.140257626771927,0.339888483285904
21870,0.288109093904495,0.223326697945595,0.434745162725449,0.0538190640509129
21871,0.728251993656158,0.124551095068455,0.104799635708332,0.0423973016440868
21872,0.0576560087502003,0.588927447795868,0.322829633951187,0.03058697655797
21873,0.350397378206253,0.403714835643768,0.233932808041573,0.0119550032541156
21874,0.0851344913244247,0.781080424785614,0.107674352824688,0.0261106826364994
21875,0.349429666996002,0.542352795600891,0.062539204955101,0.0456783287227154
21876,0.59272575378418,0.145400494337082,0.235983088612556,0.025890676304698
21877,0.100962199270725,0.614486992359161,0.171923488378525,0.11262734234333
21878,0.444320559501648,0.475641518831253,0.0622796602547169,0.0177582092583179
21879,0.319158226251602,0.51075291633606,0.0957038179039955,0.0743850544095039
21880,0.454956352710724,0.129239782691002,0.393635034561157,0.0221688896417618
21881,0.12601538002491,0.474007487297058,0.304699242115021,0.09527787566185
21882,0.340526849031448,0.238223060965538,0.326848119497299,0.0944019258022308
21883,0.109162092208862,0.43878760933876,0.314631551504135,0.137418761849403
21884,0.198773548007011,0.678539574146271,0.0384507216513157,0.0842361301183701
21885,0.13125079870224,0.642412483692169,0.0840245112776756,0.142312228679657
21886,0.449421525001526,0.333501607179642,0.101035483181477,0.116041377186775
21887,0.364993453025818,0.0465209744870663,0.539609551429749,0.0488760806620121
21888,0.0556333027780056,0.425760269165039,0.471551090478897,0.0470553077757359
21889,0.190081641077995,0.237905114889145,0.304379731416702,0.267633497714996
21890,0.208227425813675,0.239432260394096,0.237519159913063,0.314821183681488
21891,0.56028938293457,0.0368905626237392,0.301293641328812,0.10152643173933
21892,0.0562730133533478,0.403232634067535,0.121880009770393,0.41861429810524
21893,0.0914807841181755,0.40203931927681,0.0837133973836899,0.422766506671906
21894,0.12327615916729,0.0550626367330551,0.238538801670074,0.583122372627258
21895,0.0377099700272083,0.0432770699262619,0.795013666152954,0.123999267816544
21896,0.33298721909523,0.134678781032562,0.304221034049988,0.228112980723381
21897,0.200909823179245,0.345441788434982,0.270612835884094,0.183035537600517
21898,0.103806957602501,0.261301577091217,0.314203679561615,0.320687741041183
21899,0.125490456819534,0.0576625317335129,0.729155778884888,0.0876911878585815
21900,0.0429790876805782,0.0439103841781616,0.14086551964283,0.772244989871979
21901,0.158549666404724,0.699922621250153,0.0391096733510494,0.102418057620525
21902,0.0578514933586121,0.0798564776778221,0.614147245883942,0.248144775629044
21903,0.0401041358709335,0.0769306868314743,0.536380231380463,0.346584916114807
21904,0.290378212928772,0.0425095967948437,0.175610587000847,0.491501599550247
21905,0.034626629203558,0.315685600042343,0.407416433095932,0.24227137863636
21906,0.0758340433239937,0.286078929901123,0.0643688589334488,0.573718190193176
21907,0.0413678027689457,0.277649164199829,0.153924390673637,0.527058601379395
21908,0.420833975076675,0.209145203232765,0.23431970179081,0.135701075196266
21909,0.27632337808609,0.081396572291851,0.466640055179596,0.175640001893044
21910,0.460729598999023,0.167319074273109,0.187657579779625,0.184293702244759
21911,0.164028078317642,0.579971969127655,0.173507705330849,0.0824922546744347
21912,0.14853772521019,0.590290248394012,0.0825984254479408,0.178573593497276
21913,0.171561166644096,0.482160776853561,0.134832963347435,0.211445078253746
21914,0.181005716323853,0.156780883669853,0.278816819190979,0.383396595716476
21915,0.35294771194458,0.103208057582378,0.319575399160385,0.224268808960915
21916,0.0826457142829895,0.136239618062973,0.311802297830582,0.469312399625778
21917,0.176641881465912,0.169174417853355,0.270608752965927,0.383574962615967
21918,0.0579765513539314,0.0790249034762383,0.814696907997131,0.0483017042279243
21919,0.186124131083488,0.0722313523292542,0.669218420982361,0.0724261254072189
21920,0.18411223590374,0.302960097789764,0.231119886040688,0.281807750463486
21921,0.149636149406433,0.587030053138733,0.153131008148193,0.110202841460705
21922,0.373893439769745,0.367234081029892,0.0965153649449348,0.162357151508331
21923,0.19422222673893,0.121481336653233,0.314649164676666,0.369647294282913
21924,0.259552270174026,0.10012985765934,0.254716664552689,0.385601192712784
21925,0.391328811645508,0.182856217026711,0.243355587124825,0.18245941400528
21926,0.501232087612152,0.0802420899271965,0.0772109627723694,0.341314882040024
21927,0.107015684247017,0.094608761370182,0.394048392772675,0.404327213764191
21928,0.054091889411211,0.340917319059372,0.0353583320975304,0.569632470607758
21929,0.0177074428647757,0.0177939552813768,0.038014579564333,0.926484048366547
21930,0.0103478133678436,0.105466045439243,0.104890868067741,0.779295265674591
21931,0.114186778664589,0.117600463330746,0.0611428953707218,0.70706981420517
21932,0.0813515037298203,0.0158679559826851,0.320764571428299,0.582015991210938
21933,0.0717393606901169,0.301442682743073,0.0374291352927685,0.589388787746429
21934,0.0819584578275681,0.206774890422821,0.145856350660324,0.565410315990448
21935,0.115363590419292,0.0641299039125443,0.0587761737406254,0.761730372905731
21936,0.100778557360172,0.119207672774792,0.118852742016315,0.661161005496979
21937,0.0486514158546925,0.0830922648310661,0.322579711675644,0.545676589012146
21938,0.0181849636137486,0.312897115945816,0.109729625284672,0.559188306331635
21939,0.0257356837391853,0.162748008966446,0.0354226343333721,0.776093661785126
21940,0.285783141851425,0.167543053627014,0.0650734826922417,0.481600284576416
21941,0.0400147177278996,0.0188195370137691,0.156587645411491,0.784578144550323
21942,0.0718352496623993,0.646474838256836,0.0592771507799625,0.222412720322609
21943,0.0276512764394283,0.161468297243118,0.0226365961134434,0.78824383020401
21944,0.0428804233670235,0.265932142734528,0.229850694537163,0.461336761713028
21945,0.0506023466587067,0.0725671201944351,0.0360593013465405,0.840771198272705
21946,0.426144182682037,0.203660219907761,0.144908770918846,0.225286871194839
21947,0.483220309019089,0.225534752011299,0.101480200886726,0.189764752984047
21948,0.103240169584751,0.539734721183777,0.186466664075851,0.170558482408524
21949,0.136674642562866,0.383036315441132,0.125558421015739,0.354730576276779
21950,0.115992665290833,0.421009510755539,0.0595582462847233,0.403439521789551
21951,0.105428948998451,0.278010338544846,0.27529165148735,0.341269075870514
21952,0.319778859615326,0.0631581544876099,0.0874196216464043,0.529643356800079
21953,0.38606184720993,0.223626106977463,0.0536208711564541,0.33669114112854
