"Task","CC1","GN1","NS1","BU1","FA1","LD1","BZ1","FC1","FP1","RP1","PP1","KA1","SC1","TS1","NV1","MA1","LB1","AF1","HU1","Price1","CC2","GN2","NS2","BU2","FA2","LD2","BZ2","FC2","FP2","RP2","PP2","KA2","SC2","TS2","NV2","MA2","LB2","AF2","HU2","Price2","CC3","GN3","NS3","BU3","FA3","LD3","BZ3","FC3","FP3","RP3","PP3","KA3","SC3","TS3","NV3","MA3","LB3","AF3","HU3","Price3","segment","segmentind","year","yearind","miles","milesind","milesa","night","nightind","nighta","ppark","pparkind","gender","genderind","age","ageind","agea","educ","educind","region","regionind","Urb","Urbind","incomebins","incomea","Choice"
11,0,1,0,1,0,0,3,0,4,0,1,0,2,0,1,1,1,0,0,6,0,2,0,6,0,0,3,0,1,0,2,0,4,0,1,4,3,0,0,6,0,2,0,4,0,0,3,0,3,0,2,0,4,0,1,1,1,0,0,5,"Prestige Luxury Sedan",5,2004,5,"51 To 100 Miles",2,100,"51% To 60%",6,60,"Weekly",4,"Male",2,"Under 30",1,23,"College Graduate (4 Years)",1,"NE",2,"Rural/Country",1,"6",60540,0
12,1,0,5,0,0,3,3,2,0,0,3,0,3,3,0,0,1,0,0,2,2,0,1,0,0,1,1,2,0,0,1,0,4,3,0,0,1,0,0,9,1,0,1,0,0,3,2,1,0,0,2,0,4,3,0,0,3,0,0,1,"Prestige Luxury Sedan",5,2004,5,"51 To 100 Miles",2,100,"51% To 60%",6,60,"Weekly",4,"Male",2,"Under 30",1,23,"College Graduate (4 Years)",1,"NE",2,"Rural/Country",1,"6",60540,0
13,1,0,0,0,2,2,0,0,0,1,0,2,1,0,0,4,0,3,2,2,1,0,0,0,1,1,0,0,0,1,0,2,4,0,0,3,0,3,2,5,2,0,0,0,1,3,0,0,0,2,0,2,3,0,0,4,0,1,1,8,"Prestige Luxury Sedan",5,2004,5,"51 To 100 Miles",2,100,"51% To 60%",6,60,"Weekly",4,"Male",2,"Under 30",1,23,"College Graduate (4 Years)",1,"NE",2,"Rural/Country",1,"6",60540,0
14,0,2,0,0,0,0,2,2,0,2,0,2,0,1,3,0,4,3,0,11,0,1,0,0,0,0,1,1,0,2,0,2,0,3,2,0,4,1,0,11,0,1,0,0,0,0,1,2,0,2,0,1,0,2,3,0,1,1,0,10,"Prestige Luxury Sedan",5,2004,5,"51 To 100 Miles",2,100,"51% To 60%",6,60,"Weekly",4,"Male",2,"Under 30",1,23,"College Graduate (4 Years)",1,"NE",2,"Rural/Country",1,"6",60540,0
15,0,0,4,6,1,0,0,1,4,2,2,0,0,0,0,2,0,0,2,11,0,0,3,1,1,0,0,2,3,1,1,0,0,0,0,4,0,0,2,2,0,0,2,1,1,0,0,1,1,1,3,0,0,0,0,3,0,0,2,6,"Prestige Luxury Sedan",5,2004,5,"51 To 100 Miles",2,100,"51% To 60%",6,60,"Weekly",4,"Male",2,"Under 30",1,23,"College Graduate (4 Years)",1,"NE",2,"Rural/Country",1,"6",60540,0
16,0,2,5,0,0,3,1,0,1,0,3,2,0,0,0,0,0,1,1,4,0,1,1,0,0,2,3,0,3,0,3,2,0,0,0,0,0,2,2,12,0,2,4,0,0,1,2,0,3,0,3,1,0,0,0,0,0,3,1,9,"Prestige Luxury Sedan",5,2004,5,"51 To 100 Miles",2,100,"51% To 60%",6,60,"Weekly",4,"Male",2,"Under 30",1,23,"College Graduate (4 Years)",1,"NE",2,"Rural/Country",1,"6",60540,0
17,3,0,5,1,2,0,0,0,0,0,0,0,1,2,3,3,4,0,0,10,1,0,3,6,1,0,0,0,0,0,0,0,2,2,1,2,2,0,0,10,3,0,3,6,2,0,0,0,0,0,0,0,3,3,1,3,4,0,0,6,"Prestige Luxury Sedan",5,2004,5,"51 To 100 Miles",2,100,"51% To 60%",6,60,"Weekly",4,"Male",2,"Under 30",1,23,"College Graduate (4 Years)",1,"NE",2,"Rural/Country",1,"6",60540,0
18,2,0,0,0,1,0,1,1,2,0,3,2,0,1,3,0,0,0,0,10,2,0,0,0,2,0,1,1,1,0,3,2,0,2,2,0,0,0,0,11,3,0,0,0,1,0,2,2,3,0,1,2,0,2,1,0,0,0,0,9,"Prestige Luxury Sedan",5,2004,5,"51 To 100 Miles",2,100,"51% To 60%",6,60,"Weekly",4,"Male",2,"Under 30",1,23,"College Graduate (4 Years)",1,"NE",2,"Rural/Country",1,"6",60540,0
19,0,2,0,2,0,1,1,0,0,2,0,0,0,0,0,2,1,3,1,8,0,1,0,1,0,2,3,0,0,2,0,0,0,0,0,2,3,1,2,7,0,1,0,4,0,3,3,0,0,2,0,0,0,0,0,4,4,3,1,12,"Prestige Luxury Sedan",5,2004,5,"51 To 100 Miles",2,100,"51% To 60%",6,60,"Weekly",4,"Male",2,"Under 30",1,23,"College Graduate (4 Years)",1,"NE",2,"Rural/Country",1,"6",60540,0
1,0,2,4,0,0,0,0,1,3,1,0,0,3,2,0,0,1,0,2,4,0,2,1,0,0,0,0,1,1,1,0,0,1,3,0,0,3,0,1,5,0,1,2,0,0,0,0,1,2,2,0,0,2,2,0,0,4,0,1,6,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
2,0,0,0,3,2,2,0,0,0,1,3,1,3,0,3,0,0,2,0,3,0,0,0,6,2,2,0,0,0,1,2,2,1,0,1,0,0,3,0,2,0,0,0,1,1,2,0,0,0,2,2,1,3,0,2,0,0,1,0,5,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
3,2,2,0,1,0,0,0,0,0,0,3,2,0,0,3,3,1,0,2,10,2,2,0,2,0,0,0,0,0,0,2,1,0,0,2,4,3,0,2,2,3,2,0,3,0,0,0,0,0,0,1,1,0,0,1,4,1,0,1,6,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
4,3,0,0,0,1,3,2,2,4,0,0,0,3,0,0,3,0,2,0,12,1,0,0,0,2,2,2,2,4,0,0,0,1,0,0,1,0,1,0,10,2,0,0,0,2,1,2,2,4,0,0,0,2,0,0,4,0,1,0,2,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
5,2,0,5,3,0,0,2,0,0,1,3,0,0,3,0,1,0,1,0,5,2,0,4,2,0,0,2,0,0,1,3,0,0,2,0,4,0,2,0,10,2,0,3,2,0,0,1,0,0,1,2,0,0,2,0,3,0,3,0,2,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
6,0,2,1,0,1,2,0,0,4,0,0,1,4,3,1,0,0,0,0,12,0,1,2,0,2,1,0,0,3,0,0,1,2,2,1,0,0,0,0,8,0,2,3,0,1,1,0,0,3,0,0,2,3,1,3,0,0,0,0,2,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
7,0,2,0,0,2,0,0,1,0,0,3,0,1,0,3,0,2,1,2,10,0,2,0,0,1,0,0,2,0,0,2,0,1,0,2,0,3,2,2,5,0,1,0,0,1,0,0,1,0,0,2,0,4,0,2,0,1,2,2,3,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
8,2,0,0,6,0,1,0,1,4,2,0,2,0,1,0,0,1,0,0,10,2,0,0,2,0,3,0,1,4,2,0,2,0,2,0,0,4,0,0,7,3,0,0,1,0,1,0,1,2,2,0,2,0,1,0,0,1,0,0,12,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
9,0,0,4,0,0,0,3,1,0,2,0,0,1,2,2,3,0,0,2,1,0,0,5,0,0,0,1,2,0,2,0,0,4,3,2,3,0,0,1,3,0,0,3,0,0,0,1,1,0,1,0,0,1,1,1,3,0,0,1,7,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
10,3,2,4,2,2,0,2,0,2,0,0,0,0,0,0,0,0,3,2,8,3,2,4,4,1,0,2,0,1,0,0,0,0,0,0,0,0,2,2,9,2,2,3,4,2,0,1,0,2,0,0,0,0,0,0,0,0,1,2,7,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
11,0,0,0,0,1,3,2,0,0,2,3,1,0,2,0,3,2,0,0,5,0,0,0,0,1,1,3,0,0,1,2,2,0,3,0,1,3,0,0,7,0,0,0,0,2,3,2,0,0,1,2,2,0,2,0,1,2,0,0,10,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
12,3,0,2,0,0,0,0,0,2,0,0,1,1,0,1,4,2,1,0,6,3,0,3,0,0,0,0,0,1,0,0,1,2,0,3,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,3,0,2,1,4,1,0,8,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
13,0,1,0,4,0,1,3,1,0,0,1,2,3,0,0,0,0,0,2,4,0,1,0,4,0,2,3,2,0,0,1,1,4,0,0,0,0,0,2,4,0,2,0,6,0,3,3,2,0,0,3,2,4,0,0,0,0,0,2,6,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
14,0,1,4,5,2,1,0,2,0,0,0,0,0,0,0,2,3,3,0,6,0,2,5,1,1,1,0,2,0,0,0,0,0,0,0,3,2,2,0,2,0,2,1,2,1,2,0,2,0,0,0,0,0,0,0,4,4,1,0,2,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
15,3,0,0,0,2,0,0,0,1,2,2,0,0,1,2,0,0,2,2,2,3,0,0,0,2,0,0,0,1,1,1,0,0,3,2,0,0,3,1,1,3,0,0,0,2,0,0,0,1,2,1,0,0,2,1,0,0,2,2,2,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
16,3,2,0,0,0,2,0,0,3,0,3,0,3,0,0,1,1,0,2,11,3,1,0,0,0,3,0,0,4,0,2,0,1,0,0,3,1,0,2,9,2,2,0,0,0,1,0,0,3,0,2,0,2,0,0,2,3,0,2,11,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
17,0,0,5,3,0,0,3,1,0,1,0,2,0,2,2,0,0,0,2,12,0,0,5,3,0,0,2,2,0,2,0,1,0,2,1,0,0,0,2,8,0,0,4,2,0,0,1,2,0,2,0,1,0,1,2,0,0,0,2,8,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
18,0,2,0,2,2,1,0,2,1,2,0,0,0,0,3,1,0,0,0,10,0,2,0,5,1,3,0,2,3,1,0,0,0,0,3,4,0,0,0,1,0,1,0,3,2,3,0,1,2,2,0,0,0,0,2,3,0,0,0,2,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
19,1,0,4,0,0,0,2,0,0,0,1,1,4,1,0,0,1,2,0,4,1,0,5,0,0,0,1,0,0,0,2,2,4,1,0,0,3,3,0,11,2,0,1,0,0,0,1,0,0,0,1,2,4,3,0,0,1,3,0,6,"Full-size Pickup",1,2003,4,"51 To 100 Miles",2,70,"Under 10%",1,10,"Weekly",4,"Male",2,"60 & Over",5,60,"Some College (1-3 Years)",5,"SE",3,"Rural/Country",1,"2",14000,0
1,0,0,3,4,2,3,0,2,0,0,2,0,0,3,0,3,0,0,2,11,0,0,5,3,2,3,0,2,0,0,3,0,0,1,0,3,0,0,1,4,0,0,1,6,2,3,0,1,0,0,3,0,0,3,0,1,0,0,2,3,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
2,0,1,0,0,0,0,0,0,3,2,3,2,1,0,3,0,4,2,0,2,0,1,0,0,0,0,0,0,2,1,3,2,2,0,1,0,4,2,0,10,0,2,0,0,0,0,0,0,3,2,3,2,3,0,1,0,4,1,0,2,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
3,3,0,0,1,0,2,0,1,0,1,2,0,3,0,0,4,0,2,0,7,2,0,0,6,0,1,0,1,0,2,3,0,3,0,0,3,0,3,0,12,3,0,0,4,0,3,0,2,0,2,3,0,4,0,0,2,0,2,0,3,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
4,2,2,2,0,1,0,0,0,4,0,0,2,0,0,1,0,2,0,2,3,3,1,4,0,2,0,0,0,1,0,0,2,0,0,1,0,2,0,2,11,2,2,5,0,2,0,0,0,2,0,0,2,0,0,2,0,3,0,1,10,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
5,2,2,3,1,0,0,3,0,1,0,2,0,1,1,0,0,0,0,0,4,3,1,3,1,0,0,2,0,1,0,3,0,3,1,0,0,0,0,0,4,1,2,2,4,0,0,3,0,3,0,3,0,3,2,0,0,0,0,0,12,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
6,0,0,0,0,1,2,2,0,0,1,0,0,0,2,1,0,1,3,2,12,0,0,0,0,2,2,3,0,0,2,0,0,0,1,1,0,2,3,1,10,0,0,0,0,2,3,3,0,0,2,0,0,0,1,3,0,3,3,1,2,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
7,0,2,0,0,2,0,0,1,0,1,3,2,0,3,0,3,1,0,0,3,0,2,0,0,1,0,0,2,0,1,1,1,0,2,0,1,4,0,0,4,0,1,0,0,1,0,0,2,0,2,3,1,0,2,0,2,1,0,0,11,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
8,2,0,0,3,0,0,1,1,2,0,0,2,0,0,0,4,0,2,2,10,3,0,0,2,0,0,2,2,1,0,0,2,0,0,0,4,0,1,2,12,2,0,0,5,0,0,1,2,1,0,0,2,0,0,0,1,0,2,2,3,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
9,0,0,4,0,0,3,0,0,0,0,0,1,4,2,2,1,0,2,2,1,0,0,1,0,0,2,0,0,0,0,0,1,4,1,3,3,0,2,1,4,0,0,3,0,0,2,0,0,0,0,0,2,4,1,2,4,0,3,1,2,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
10,0,0,5,3,1,0,2,1,3,2,0,0,4,0,1,0,0,0,0,12,0,0,3,2,2,0,2,2,1,2,0,0,2,0,3,0,0,0,0,6,0,0,2,3,2,0,1,1,4,2,0,0,1,0,1,0,0,0,0,6,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
11,1,1,0,0,0,2,0,0,2,1,3,1,0,0,0,0,4,0,2,6,1,1,0,0,0,3,0,0,1,2,1,1,0,0,0,0,4,0,1,2,3,1,0,0,0,3,0,0,4,1,2,1,0,0,0,0,3,0,1,3,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
12,2,1,0,0,2,3,3,0,0,0,0,0,2,1,0,2,2,0,0,4,1,2,0,0,2,3,1,0,0,0,0,0,2,3,0,3,1,0,0,4,2,1,0,0,1,3,2,0,0,0,0,0,3,3,0,4,4,0,0,11,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
13,0,1,1,6,0,1,0,1,0,0,2,0,0,0,1,0,0,3,1,2,0,2,2,2,0,1,0,1,0,0,3,0,0,0,2,0,0,3,1,12,0,1,4,4,0,2,0,1,0,0,3,0,0,0,1,0,0,1,1,2,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
14,2,0,0,0,0,0,2,1,4,1,0,0,0,1,1,0,3,3,0,3,3,0,0,0,0,0,2,1,1,1,0,0,0,3,1,0,2,3,0,3,2,0,0,0,0,0,2,2,1,2,0,0,0,2,1,0,1,2,0,4,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
15,0,0,5,3,2,0,0,0,0,0,1,1,4,0,0,1,4,3,0,5,0,0,2,3,2,0,0,0,0,0,2,1,1,0,0,4,1,2,0,9,0,0,2,5,2,0,0,0,0,0,2,1,1,0,0,4,1,2,0,6,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
16,3,1,5,0,2,0,0,2,0,2,0,2,0,0,3,3,0,0,0,7,3,2,3,0,2,0,0,1,0,2,0,1,0,0,2,1,0,0,0,9,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,4,0,0,0,12,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
17,0,0,0,3,0,1,1,0,2,0,3,2,3,1,0,0,0,0,2,8,0,0,0,5,0,1,3,0,2,0,2,2,1,1,0,0,0,0,2,1,0,0,0,5,0,1,1,0,3,0,3,1,1,3,0,0,0,0,1,9,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
18,0,1,0,0,2,2,1,0,1,0,3,0,0,0,1,2,0,2,0,4,0,2,0,0,1,1,1,0,2,0,3,0,0,0,3,4,0,1,0,3,0,2,0,0,1,1,1,0,2,0,1,0,0,0,1,4,0,3,0,5,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
19,3,0,5,6,0,0,0,1,0,2,0,0,4,1,0,0,3,0,2,7,2,0,2,6,0,0,0,1,0,1,0,0,4,3,0,0,3,0,2,6,3,0,4,3,0,0,0,2,0,1,0,0,4,2,0,0,2,0,2,8,"Full-size Pickup",1,2000,1,"251 To 300 Miles",6,300,"41% To 50%",5,50,"Yearly",5,"Male",2,"50 To 59",4,52,"High School",3,"MW",1,"Suburban",2,"9",98000,0
1,2,0,2,0,0,3,0,2,2,0,0,0,0,1,2,0,0,1,1,3,3,0,5,0,0,2,0,1,2,0,0,0,0,1,3,0,0,3,1,4,2,0,5,0,0,2,0,1,2,0,0,0,0,3,2,0,0,2,1,11,"Prestige Luxury Sedan",5,2005,6,"201 To 250 Miles",5,225,"61% To 70%",7,65,"Weekly",4,"Male",2,"Under 30",1,25,"College Graduate (4 Years)",1,"SE",3,"Urban/City",3,"8",85000,0
