"No","Ch1","Ch2","Ch3","Ch4"
21974,0.444,0.178,0.048,0.33
21975,0.054,0.12,0.386,0.44
21976,0.214,0.372,0.302,0.112
21977,0.202,0.278,0.282,0.238
21978,0.328,0.082,0.276,0.314
21979,0.272,0.238,0.06,0.43
21980,0.112,0.362,0.286,0.24
21981,0.144,0.504,0.258,0.094
21982,0.22,0.294,0.156,0.33
21983,0.064,0.092,0.414,0.43
21984,0.078,0.138,0.244,0.54
21985,0.052,0.534,0.176,0.238
21986,0.11,0.094,0.648,0.148
21987,0.1,0.118,0.286,0.496
21988,0.206,0.134,0.068,0.592
21989,0.058,0.194,0.274,0.474
21990,0.084,0.186,0.264,0.466
21991,0.278,0.08,0.074,0.568
21992,0.094,0.212,0.102,0.592
21993,0.12,0.3,0.206,0.374
21994,0.104,0.362,0.374,0.16
21995,0.068,0.166,0.312,0.454
21996,0.244,0.134,0.078,0.544
21997,0.216,0.114,0.108,0.562
21998,0.18,0.144,0.088,0.588
21999,0.164,0.506,0.106,0.224
22000,0.324,0.158,0.232,0.286
22001,0.172,0.296,0.156,0.376
22002,0.126,0.294,0.242,0.338
22003,0.092,0.36,0.372,0.176
22004,0.516,0.066,0.204,0.214
22005,0.176,0.052,0.408,0.364
22006,0.06,0.14,0.21,0.59
22007,0.172,0.398,0.238,0.192
22008,0.094,0.216,0.498,0.192
22009,0.518,0.064,0.2,0.218
22010,0.108,0.44,0.25,0.202
22011,0.07,0.372,0.264,0.294
22012,0.236,0.276,0.15,0.338
22013,0.232,0.08,0.518,0.17
22014,0.06,0.206,0.602,0.132
22015,0.1,0.058,0.608,0.234
22016,0.066,0.562,0.072,0.3
22017,0.086,0.66,0.172,0.082
22018,0.068,0.328,0.47,0.134
22019,0.176,0.056,0.444,0.324
22020,0.128,0.22,0.26,0.392
22021,0.028,0.55,0.142,0.28
22022,0.382,0.114,0.21,0.294
22023,0.252,0.032,0.224,0.492
22024,0.184,0.03,0.1,0.686
22025,0.36,0.18,0.044,0.416
22026,0.364,0.188,0.084,0.364
22027,0.254,0.192,0.074,0.48
22028,0.232,0.198,0.164,0.406
22029,0.096,0.06,0.128,0.716
22030,0.38,0.044,0.414,0.162
22031,0.132,0.156,0.06,0.652
22032,0.122,0.226,0.082,0.57
22033,0.096,0.216,0.514,0.174
22034,0.61,0.072,0.062,0.256
22035,0.16,0.134,0.1,0.606
22036,0.262,0.142,0.092,0.504
22037,0.188,0.156,0.08,0.576
22038,0.152,0.184,0.082,0.582
22039,0.314,0.254,0.06,0.372
22040,0.192,0.21,0.272,0.326
22041,0.238,0.082,0.524,0.156
22042,0.146,0.128,0.27,0.456
22043,0.114,0.586,0.166,0.134
22044,0.202,0.144,0.258,0.396
22045,0.072,0.342,0.228,0.358
22046,0.11,0.246,0.278,0.366
22047,0.234,0.296,0.158,0.312
22048,0.152,0.556,0.104,0.188
22049,0.07,0.576,0.152,0.202
22050,0.238,0.458,0.202,0.102
22051,0.146,0.08,0.658,0.116
22052,0.144,0.286,0.356,0.214
22053,0.066,0.48,0.346,0.108
22054,0.096,0.116,0.7,0.088
22055,0.468,0.138,0.328,0.066
22056,0.286,0.116,0.44,0.158
22057,0.476,0.09,0.148,0.286
22058,0.204,0.576,0.128,0.092
22059,0.162,0.516,0.064,0.258
22060,0.102,0.158,0.048,0.692
22061,0.11,0.13,0.274,0.486
22062,0.086,0.31,0.36,0.244
22063,0.068,0.464,0.288,0.18
22064,0.572,0.146,0.064,0.218
22065,0.164,0.106,0.34,0.39
22066,0.432,0.094,0.154,0.32
22067,0.504,0.16,0.032,0.304
22068,0.142,0.63,0.028,0.2
22069,0.09,0.388,0.118,0.404
22070,0.348,0.058,0.086,0.508
22071,0.386,0.11,0.064,0.44
22072,0.048,0.344,0.426,0.182
22073,0.098,0.176,0.22,0.506
22074,0.046,0.79,0.078,0.086
22075,0.102,0.192,0.126,0.58
22076,0.666,0.132,0.044,0.158
22077,0.136,0.04,0.058,0.766
22078,0.386,0.11,0.064,0.44
22079,0.474,0.062,0.072,0.392
22080,0.142,0.12,0.392,0.346
22081,0.026,0.666,0.214,0.094
22082,0.562,0.178,0.112,0.148
22083,0.026,0.598,0.156,0.22
22084,0.124,0.152,0.038,0.686
22085,0.238,0.078,0.22,0.464
22086,0.142,0.316,0.062,0.48
22087,0.064,0.034,0.134,0.768
22088,0.102,0.278,0.078,0.542
22089,0.038,0.504,0.106,0.352
22090,0.31,0.172,0.204,0.314
22091,0.036,0.234,0.532,0.198
22092,0.608,0.12,0.022,0.25
22093,0.068,0.094,0.624,0.214
22094,0.1,0.09,0.24,0.57
22095,0.168,0.234,0.106,0.492
22096,0.08,0.138,0.628,0.154
22097,0.47,0.06,0.066,0.404
22098,0.416,0.1,0.362,0.122
22099,0.068,0.278,0.246,0.408
22100,0.062,0.186,0.626,0.126
22101,0.38,0.174,0.206,0.24
22102,0.106,0.318,0.224,0.352
22103,0.362,0.188,0.18,0.27
22104,0.352,0.212,0.106,0.33
22105,0.072,0.342,0.246,0.34
22106,0.476,0.196,0.19,0.138
22107,0.146,0.154,0.434,0.266
22108,0.22,0.252,0.294,0.234
22109,0.484,0.23,0.066,0.22
22110,0.074,0.094,0.282,0.55
22111,0.398,0.156,0.136,0.31
22112,0.08,0.176,0.462,0.282
22113,0.068,0.478,0.262,0.192
22114,0.194,0.12,0.328,0.358
22115,0.306,0.116,0.184,0.394
22116,0.108,0.228,0.388,0.276
22117,0.154,0.15,0.572,0.124
22118,0.56,0.138,0.096,0.206
22119,0.054,0.648,0.078,0.22
22120,0.176,0.06,0.508,0.256
22121,0.058,0.35,0.186,0.406
22122,0.166,0.282,0.504,0.048
22123,0.074,0.628,0.126,0.172
22124,0.058,0.226,0.454,0.262
22125,0.292,0.108,0.188,0.412
22126,0.256,0.218,0.23,0.296
22127,0.508,0.112,0.244,0.136
22128,0.326,0.172,0.326,0.176
22129,0.096,0.114,0.184,0.606
22130,0.058,0.232,0.6,0.11
22131,0.502,0.092,0.22,0.186
22132,0.064,0.208,0.508,0.22
22133,0.076,0.064,0.652,0.208
22134,0.296,0.196,0.15,0.358
22135,0.608,0.098,0.12,0.174
22136,0.156,0.29,0.062,0.492
22137,0.252,0.166,0.186,0.396
22138,0.168,0.238,0.078,0.516
22139,0.1,0.488,0.244,0.168
22140,0.006,0.03,0.17,0.794
22141,0.026,0.298,0.238,0.438
22142,0.118,0.022,0.642,0.218
22143,0.1,0.126,0.382,0.392
22144,0.026,0.134,0.702,0.138
22145,0.124,0.198,0.206,0.472
22146,0.052,0.012,0.474,0.462
22147,0.328,0.072,0.268,0.332
22148,0.338,0.158,0.108,0.396
22149,0.05,0.322,0.07,0.558
22150,0.094,0.044,0.72,0.142
22151,0.122,0.044,0.256,0.578
22152,0.214,0.084,0.064,0.638
22153,0.026,0.146,0.74,0.088
22154,0.03,0.5,0.136,0.334
22155,0.142,0.166,0.45,0.242
22156,0.044,0.744,0.028,0.184
22157,0.22,0.32,0.316,0.144
22158,0.114,0.422,0.12,0.344
22159,0.368,0.138,0.38,0.114
22160,0.1,0.39,0.1,0.41
22161,0.058,0.56,0.066,0.316
22162,0.096,0.29,0.264,0.35
22163,0.38,0.174,0.09,0.356
22164,0.19,0.108,0.352,0.35
22165,0.064,0.516,0.192,0.228
22166,0.422,0.46,0.068,0.05
22167,0.212,0.34,0.322,0.126
22168,0.146,0.082,0.408,0.364
22169,0.308,0.058,0.316,0.318
22170,0.152,0.228,0.532,0.088
22171,0.12,0.254,0.324,0.302
22172,0.122,0.134,0.134,0.61
22173,0.076,0.728,0.038,0.158
22174,0.604,0.176,0.04,0.18
22175,0.1,0.502,0.15,0.248
22176,0.248,0.066,0.198,0.488
22177,0.254,0.082,0.168,0.496
22178,0.334,0.26,0.166,0.24
22179,0.04,0.468,0.028,0.464
22180,0.244,0.144,0.466,0.146
22181,0.136,0.602,0.112,0.15
22182,0.38,0.086,0.288,0.246
22183,0.176,0.59,0.072,0.162
22184,0.27,0.09,0.114,0.526
22185,0.112,0.15,0.022,0.716
22186,0.042,0.724,0.086,0.148
22187,0.084,0.27,0.054,0.592
22188,0.174,0.318,0.294,0.214
22189,0.19,0.048,0.464,0.298
22190,0.056,0.648,0.112,0.184
22191,0.26,0.158,0.422,0.16
22192,0.138,0.118,0.294,0.45
22193,0.156,0.218,0.13,0.496
22194,0.284,0.214,0.07,0.432
22195,0.234,0.478,0.218,0.07
22196,0.46,0.076,0.072,0.392
22197,0.072,0.642,0.014,0.272
22198,0.152,0.178,0.138,0.532
22199,0.754,0.13,0.032,0.084
22200,0.682,0.068,0.104,0.146
22201,0.132,0.76,0.06,0.048
22202,0.692,0.148,0.038,0.122
22203,0.61,0.21,0.06,0.12
22204,0.154,0.334,0.04,0.472
22205,0.362,0.216,0.246,0.176
22206,0.048,0.128,0.5,0.324
22207,0.124,0.102,0.224,0.55
22208,0.276,0.422,0.082,0.22
22209,0.408,0.074,0.1,0.418
22210,0.104,0.338,0.176,0.382
22211,0.13,0.356,0.068,0.446
22212,0.018,0.32,0.304,0.358
22213,0.084,0.306,0.094,0.516
22214,0.048,0.2,0.384,0.368
22215,0.094,0.1,0.636,0.17
22216,0.654,0.098,0.068,0.18
22217,0.074,0.096,0.316,0.514
22218,0.074,0.258,0.056,0.612
22219,0.392,0.072,0.132,0.404
22220,0.62,0.088,0.102,0.19
22221,0.074,0.176,0.112,0.638
22222,0.716,0.108,0.036,0.14
22223,0.198,0.314,0.08,0.408
22224,0.112,0.08,0.38,0.428
22225,0.386,0.28,0.064,0.27
22226,0.07,0.054,0.6,0.276
22227,0.386,0.306,0.136,0.172
22228,0.03,0.456,0.09,0.424
22229,0.2,0.302,0.088,0.41
22230,0.104,0.11,0.672,0.114
22231,0.594,0.09,0.11,0.206
22232,0.16,0.354,0.078,0.408
22233,0.14,0.102,0.25,0.508
22234,0.268,0.388,0.09,0.254
22235,0.328,0.074,0.142,0.456
22236,0.45,0.158,0.204,0.188
22237,0.238,0.144,0.166,0.452
22238,0.068,0.174,0.408,0.35
22239,0.136,0.392,0.242,0.23
22240,0.08,0.418,0.162,0.34
22241,0.154,0.296,0.074,0.476
22242,0.514,0.092,0.088,0.306
22243,0.152,0.47,0.108,0.27
22244,0.164,0.582,0.096,0.158
22245,0.41,0.132,0.098,0.36
22246,0.15,0.294,0.256,0.3
22247,0.186,0.188,0.272,0.354
22248,0.202,0.138,0.428,0.232
22249,0.084,0.136,0.496,0.284
22250,0.556,0.06,0.146,0.238
22251,0.048,0.086,0.446,0.42
22252,0.1,0.072,0.616,0.212
22253,0.162,0.478,0.042,0.318
22254,0.07,0.118,0.432,0.38
22255,0.118,0.062,0.298,0.522
22256,0.328,0.052,0.154,0.466
22257,0.394,0.112,0.302,0.192
22258,0.086,0.268,0.366,0.28
22259,0.106,0.08,0.144,0.67
22260,0.072,0.07,0.248,0.61
22261,0.11,0.058,0.436,0.396
22262,0.326,0.174,0.094,0.406
22263,0.142,0.266,0.044,0.548
22264,0.432,0.174,0.058,0.336
22265,0.44,0.074,0.326,0.16
22266,0.162,0.07,0.196,0.572
22267,0.064,0.09,0.436,0.41
22268,0.178,0.21,0.102,0.51
22269,0.362,0.502,0.034,0.102
22270,0.086,0.132,0.448,0.334
22271,0.198,0.244,0.31,0.248
22272,0.126,0.624,0.036,0.214
22273,0.326,0.316,0.1,0.258
22274,0.188,0.37,0.108,0.334
22275,0.112,0.51,0.132,0.246
22276,0.044,0.2,0.388,0.368
22277,0.228,0.296,0.348,0.128
22278,0.084,0.15,0.53,0.236
22279,0.47,0.246,0.06,0.224
22280,0.244,0.064,0.212,0.48
22281,0.654,0.066,0.136,0.144
22282,0.098,0.308,0.45,0.144
22283,0.062,0.174,0.384,0.38
22284,0.258,0.092,0.436,0.214
22285,0.06,0.278,0.194,0.468
22286,0.11,0.07,0.38,0.44
22287,0.45,0.186,0.064,0.3
22288,0.398,0.128,0.23,0.244
22289,0.206,0.548,0.106,0.14
22290,0.396,0.146,0.296,0.162
22291,0.458,0.126,0.2,0.216
22292,0.264,0.192,0.28,0.264
22293,0.134,0.58,0.088,0.198
22294,0.374,0.196,0.16,0.27
22295,0.252,0.24,0.374,0.134
22296,0.354,0.17,0.138,0.338
22297,0.356,0.154,0.312,0.178
22298,0.164,0.222,0.51,0.104
22299,0.122,0.528,0.198,0.152
