"No","Ch1","Ch2","Ch3","Ch4"
21648,0.211155378486056,0.191235059760956,0.211155378486056,0.386454183266932
21649,0.384615384615385,0.138736263736264,0.196428571428571,0.28021978021978
21650,0.164102564102564,0.237606837606838,0.229059829059829,0.369230769230769
21651,0.272251308900524,0.0680628272251309,0.0837696335078534,0.575916230366492
21652,0.0720720720720721,0.0720720720720721,0.312312312312312,0.543543543543544
21653,0.36144578313253,0.253012048192771,0.0798192771084337,0.305722891566265
21654,0.375,0.118421052631579,0.169407894736842,0.337171052631579
21655,0.328151986183074,0.0345423143350604,0.350604490500864,0.286701208981002
21656,0.202380952380952,0.228174603174603,0.26984126984127,0.299603174603175
21657,0.312302839116719,0.241324921135647,0.241324921135647,0.205047318611987
21658,0.296052631578947,0.197368421052632,0.277960526315789,0.228618421052632
21659,0.264931087289433,0.258805513016845,0.245022970903522,0.231240428790199
21660,0.122448979591837,0.0816326530612245,0.421768707482993,0.374149659863946
21661,0.202185792349727,0.292349726775956,0.248633879781421,0.256830601092896
21662,0.132850241545894,0.531400966183575,0.0966183574879227,0.239130434782609
21663,0.202072538860104,0.107081174438687,0.495682210708117,0.195164075993092
21664,0.143540669856459,0.27511961722488,0.27511961722488,0.30622009569378
21665,0.333333333333333,0.197392923649907,0.197392923649907,0.271880819366853
21666,0.050314465408805,0.421383647798742,0.243186582809224,0.285115303983228
21667,0.0422885572139304,0.430348258706468,0.174129353233831,0.353233830845771
21668,0.292828685258964,0.207171314741036,0.207171314741036,0.292828685258964
21669,0.210691823899371,0.210691823899371,0.00943396226415094,0.569182389937107
21670,0.135371179039301,0.397379912663755,0.0655021834061135,0.40174672489083
21671,0.0489749430523918,0.379271070615034,0.379271070615034,0.19248291571754
21672,0.00214592274678112,0.190987124463519,0.416309012875537,0.390557939914163
21673,0.470588235294118,0.0537084398976982,0.00255754475703325,0.473145780051151
21674,0.294117647058824,0.0630252100840336,0.294117647058824,0.348739495798319
21675,0.239864864864865,0.155405405405405,0.0878378378378378,0.516891891891892
21676,0.0981387478849408,0.534686971235195,0.0981387478849408,0.269035532994924
21677,0.41304347826087,0.0419254658385093,0.277950310559006,0.267080745341615
21678,0.161676646706587,0.347305389221557,0.294610778443114,0.196407185628743
21679,0.262569832402235,0.389199255121043,0.0260707635009311,0.322160148975791
21680,0.238805970149254,0.150746268656716,0.462686567164179,0.147761194029851
21681,0.357142857142857,0.0892857142857143,0.165178571428571,0.388392857142857
21682,0.440347071583514,0.24295010845987,0.0607375271149675,0.255965292841649
21683,0.306188925081433,0.107491856677524,0.37785016286645,0.208469055374593
21684,0.349019607843137,0.0823529411764706,0.176470588235294,0.392156862745098
21685,0.0460526315789474,0.447368421052632,0.125,0.381578947368421
21686,0.119246861924686,0.527196652719665,0.253138075313808,0.100418410041841
21687,0.172661870503597,0.039568345323741,0.643884892086331,0.143884892086331
21688,0.427631578947368,0.157894736842105,0.0855263157894737,0.328947368421053
21689,0.0968921389396709,0.6654478976234,0.0182815356489945,0.219378427787934
21690,0.638297872340426,0.127659574468085,0.0124113475177305,0.221631205673759
21691,0.10880829015544,0.599309153713299,0.0604490500863558,0.231433506044905
21692,0.0263157894736842,0.236842105263158,0.600328947368421,0.136513157894737
21693,0.136170212765957,0.668085106382979,0.0340425531914894,0.161702127659574
21694,0.180257510729614,0.270386266094421,0.201716738197425,0.347639484978541
21695,0.432648401826484,0.325342465753425,0.0993150684931507,0.142694063926941
21696,0.601307189542484,0.100217864923747,0.037037037037037,0.261437908496732
21697,0.418840579710145,0.142028985507246,0.172463768115942,0.266666666666667
21698,0.185983827493261,0.0795148247978437,0.535040431266846,0.199460916442048
21699,0.387037037037037,0.381481481481482,0.0981481481481482,0.133333333333333
21700,0.365358592692828,0.385656292286874,0.175913396481732,0.0730717185385656
21701,0.558521560574949,0.127310061601643,0.207392197125257,0.106776180698152
21702,0.105849582172702,0.593314763231198,0.147632311977716,0.153203342618384
21703,0.150510204081633,0.415816326530612,0.150510204081633,0.283163265306122
21704,0.160513643659711,0.357945425361156,0.276083467094703,0.20545746388443
21705,0.165158371040724,0.0407239819004525,0.416289592760181,0.377828054298643
21706,0.116389548693587,0.465558194774347,0.116389548693587,0.30166270783848
21707,0.14968814968815,0.357588357588358,0.193347193347193,0.299376299376299
21708,0.023728813559322,0.51864406779661,0.128813559322034,0.328813559322034
21709,0.327800829875519,0.278008298755187,0.029045643153527,0.365145228215768
21710,0.722044728434505,0.0255591054313099,0.0255591054313099,0.226837060702875
21711,0.0105633802816901,0.387323943661972,0.413732394366197,0.188380281690141
21712,0.0681003584229391,0.25089605734767,0.017921146953405,0.663082437275986
21713,0.539244186046512,0.0944767441860465,0.0944767441860465,0.271802325581395
21714,0.014018691588785,0.726635514018692,0.00934579439252337,0.25
21715,0.56507413509061,0.14827018121911,0.14827018121911,0.13838550247117
21716,0.19375,0.13125,0.1125,0.5625
21717,0.282565130260521,0.0501002004008016,0.424849699398798,0.24248496993988
21718,0.340729001584786,0.340729001584786,0.0871632329635499,0.231378763866878
21719,0.233261339092873,0.213822894168467,0.213822894168467,0.339092872570194
21720,0.291984732824427,0.225190839694656,0.125954198473282,0.356870229007634
21721,0.198360655737705,0.319672131147541,0.213114754098361,0.268852459016393
21722,0.353053435114504,0.353053435114504,0.066793893129771,0.227099236641221
21723,0.0546875,0.309895833333333,0.348958333333333,0.286458333333333
21724,0.353159851301115,0.187732342007435,0.213754646840149,0.245353159851301
21725,0.0894568690095847,0.277955271565495,0.153354632587859,0.479233226837061
21726,0.0323809523809524,0.361904761904762,0.361904761904762,0.243809523809524
21727,0.336973478939158,0.0546021840873635,0.407176287051482,0.201248049921997
21728,0.05,0.0647058823529412,0.555882352941176,0.329411764705882
21729,0.181192660550459,0.346330275229358,0.190366972477064,0.282110091743119
21730,0.498327759197324,0.0836120401337793,0.0100334448160535,0.408026755852843
21731,0.37568306010929,0.151639344262295,0.286885245901639,0.185792349726776
21732,0.288135593220339,0.15819209039548,0.18361581920904,0.370056497175141
21733,0.326231691078562,0.348868175765646,0.14647137150466,0.178428761651132
21734,0.0242424242424242,0.490909090909091,0.129292929292929,0.355555555555556
21735,0.278195488721804,0.278195488721804,0.050125313283208,0.393483709273183
21736,0.381377551020408,0.302295918367347,0.125,0.191326530612245
21737,0.295938104448743,0.0793036750483559,0.504835589941973,0.119922630560928
21738,0.322091062394604,0.231028667790894,0.322091062394604,0.124789207419899
21739,0.0443131462333826,0.355982274741507,0.462333825701625,0.137370753323486
21740,0.0994575045207957,0.591320072332731,0.189873417721519,0.119349005424955
21741,0.134831460674157,0.243445692883895,0.108614232209738,0.51310861423221
21742,0.140625,0.033203125,0.4375,0.388671875
21743,0.359243697478992,0.15546218487395,0.0357142857142857,0.449579831932773
21744,0.370786516853933,0.0799001248439451,0.31210986267166,0.237203495630462
21745,0.204494382022472,0.0898876404494382,0.274157303370787,0.431460674157303
21746,0.182341650671785,0.483685220729367,0.0115163147792706,0.322456813819578
21747,0.445997458703939,0.246505717916137,0.110546378653113,0.196950444726811
21748,0.42042042042042,0.285285285285285,0.0705705705705706,0.223723723723724
21749,0.00801603206412826,0.358717434869739,0.322645290581162,0.31062124248497
21750,0.00823045267489712,0.00823045267489712,0.660493827160494,0.323045267489712
21751,0.408577878103837,0.00112866817155756,0.364559819413093,0.225733634311512
21752,0.367541766109785,0.0143198090692124,0.0787589498806683,0.539379474940334
21753,0.165760869565217,0.0896739130434783,0.165760869565217,0.578804347826087
21754,0.0255813953488372,0.362790697674419,0.1,0.511627906976744
21755,0.11231101511879,0.0734341252699784,0.349892008639309,0.464362850971922
21756,0.245115452930728,0.245115452930728,0.209591474245115,0.300177619893428
21757,0.195694716242661,0.424657534246575,0.0489236790606654,0.330724070450098
21758,0.258842443729904,0.247588424437299,0.183279742765273,0.310289389067524
21759,0.307519640852974,0.307519640852974,0.156004489337823,0.228956228956229
21760,0.227571115973742,0.0897155361050328,0.25601750547046,0.426695842450766
21761,0.139825218476904,0.284644194756554,0.284644194756554,0.290886392009988
21762,0.0914179104477612,0.358208955223881,0.0914179104477612,0.458955223880597
21763,0.382417582417582,0.0483516483516483,0.0549450549450549,0.514285714285714
21764,0.163907284768212,0.0298013245033113,0.410596026490066,0.395695364238411
21765,0.315525876460768,0.237061769616027,0.0818030050083473,0.365609348914858
21766,0.114803625377643,0.308157099697885,0.0604229607250755,0.516616314199396
21767,0.227191413237925,0.241502683363148,0.189624329159213,0.341681574239714
21768,0.167464114832536,0.167464114832536,0.287081339712919,0.37799043062201
21769,0.155688622754491,0.0808383233532934,0.0808383233532934,0.682634730538922
21770,0.129172714078374,0.400580551523948,0.129172714078374,0.341074020319303
21771,0.0350404312668464,0.0943396226415094,0.185983827493261,0.684636118598383
21772,0.102141680395387,0.128500823723229,0.364085667215815,0.405271828665568
21773,0.0331262939958592,0.486542443064182,0.0600414078674948,0.420289855072464
21774,0.0238568588469185,0.0656063618290258,0.487077534791252,0.423459244532803
21775,0.1985559566787,0.342960288808664,0.342960288808664,0.115523465703971
21776,0.453703703703704,0.275925925925926,0.153703703703704,0.116666666666667
21777,0.027027027027027,0.027027027027027,0.563706563706564,0.382239382239382
21778,0.275229357798165,0.151376146788991,0.13302752293578,0.440366972477064
21779,0.46685878962536,0.146974063400576,0.0634005763688761,0.322766570605187
21780,0.176308539944904,0.0964187327823692,0.385674931129477,0.341597796143251
21781,0.0546697038724374,0.0546697038724374,0.574031890660592,0.316628701594533
21782,0.302989130434783,0.0421195652173913,0.464673913043478,0.190217391304348
21783,0.357142857142857,0.0992063492063492,0.115079365079365,0.428571428571429
21784,0.461200585651537,0.336749633967789,0.0512445095168375,0.150805270863836
21785,0.167755991285403,0.363834422657952,0.363834422657952,0.104575163398693
21786,0.0714285714285714,0.0714285714285714,0.244897959183673,0.612244897959184
21787,0.0304878048780488,0.676829268292683,0.0304878048780488,0.26219512195122
21788,0.36140350877193,0.336842105263158,0.0192982456140351,0.282456140350877
21789,0.0705289672544081,0.261964735516373,0.307304785894207,0.360201511335013
21790,0.461187214611872,0.127853881278539,0.127853881278539,0.28310502283105
21791,0.319672131147541,0.117486338797814,0.109289617486339,0.453551912568306
21792,0.0361067503924647,0.270015698587127,0.508634222919937,0.185243328100471
21793,0.253086419753086,0.18641975308642,0.379012345679012,0.181481481481481
21794,0.0760330578512397,0.385123966942149,0.391735537190083,0.147107438016529
21795,0.257446808510638,0.159574468085106,0.446808510638298,0.136170212765957
21796,0.303956834532374,0.327338129496403,0.183453237410072,0.185251798561151
21797,0.318407960199005,0.228855721393035,0.326699834162521,0.126036484245439
21798,0.387966804979253,0.0560165975103734,0.387966804979253,0.16804979253112
21799,0.0481927710843374,0.0481927710843374,0.21285140562249,0.690763052208835
21800,0.173913043478261,0.0383631713554987,0.358056265984655,0.429667519181586
21801,0.14320987654321,0.0395061728395062,0.362962962962963,0.454320987654321
21802,0.0157894736842105,0.118421052631579,0.426315789473684,0.439473684210526
21803,0.189655172413793,0.189655172413793,0.368534482758621,0.252155172413793
21804,0.294685990338164,0.246376811594203,0.294685990338164,0.164251207729469
21805,0.398891966759003,0.0221606648199446,0.310249307479224,0.268698060941828
21806,0.0413793103448276,0.425287356321839,0.174712643678161,0.358620689655172
21807,0.153674832962138,0.396436525612472,0.144766146993318,0.305122494432071
21808,0.372031662269129,0.0316622691292876,0.216358839050132,0.379947229551451
21809,0.377840909090909,0.0340909090909091,0.0823863636363636,0.505681818181818
21810,0.391035548686244,0.0973724884080371,0.244204018547141,0.267387944358578
21811,0.251428571428571,0.317714285714286,0.251428571428571,0.179428571428571
21812,0.194915254237288,0.0635593220338983,0.391949152542373,0.349576271186441
21813,0.207246376811594,0.346376811594203,0.0333333333333333,0.41304347826087
21814,0.0992805755395684,0.162589928057554,0.330935251798561,0.407194244604317
21815,0.28391959798995,0.0301507537688442,0.175879396984925,0.510050251256281
21816,0.186714542190305,0.307001795332136,0.0359066427289048,0.470377019748653
21817,0.0540098199672668,0.0932896890343699,0.438625204582651,0.414075286415712
21818,0.0285714285714286,0.0285714285714286,0.245714285714286,0.697142857142857
21819,0.0909090909090909,0.0909090909090909,0.103305785123967,0.714876033057851
21820,0.575551782682513,0.0441426146010187,0.0390492359932088,0.34125636672326
21821,0.144409937888199,0.046583850931677,0.489130434782609,0.319875776397516
21822,0.415654520917679,0.342780026990553,0.0985155195681511,0.143049932523617
21823,0.192528735632184,0.290229885057471,0.290229885057471,0.227011494252874
21824,0.108036890645586,0.39262187088274,0.39262187088274,0.106719367588933
21825,0.132420091324201,0.310502283105023,0.091324200913242,0.465753424657534
21826,0.348457350272232,0.244101633393829,0.244101633393829,0.163339382940109
21827,0.0283333333333333,0.05,0.675,0.246666666666667
21828,0.0793650793650794,0.219047619047619,0.0857142857142857,0.615873015873016
21829,0.0418118466898955,0.0313588850174216,0.665505226480836,0.261324041811847
21830,0.093841642228739,0.0645161290322581,0.275659824046921,0.565982404692082
21831,0.238805970149254,0.238805970149254,0.11044776119403,0.411940298507463
21832,0.552066115702479,0.31404958677686,0.0363636363636364,0.0975206611570248
21833,0.362204724409449,0.0645669291338583,0.474015748031496,0.0992125984251968
21834,0.32561505065123,0.441389290882779,0.180897250361795,0.0520984081041968
21835,0.0229885057471264,0.739463601532567,0.0613026819923372,0.176245210727969
21836,0.0384615384615385,0.215384615384615,0.594871794871795,0.151282051282051
21837,0.0941828254847646,0.00831024930747922,0.731301939058172,0.166204986149584
21838,0.384491114701131,0.0791599353796446,0.458804523424879,0.0775444264943457
21839,0.107843137254902,0.376470588235294,0.419607843137255,0.096078431372549
21840,0.58974358974359,0.00549450549450549,0.293040293040293,0.111721611721612
21841,0.360861759425494,0.235188509874327,0.157989228007181,0.245960502692998
21842,0.108256880733945,0.119266055045872,0.614678899082569,0.157798165137615
21843,0.599397590361446,0.00903614457831325,0.141566265060241,0.25
21844,0.0169851380042463,0.456475583864119,0.233545647558386,0.292993630573248
21845,0.33,0.154,0.35,0.166
21846,0.129896907216495,0.288659793814433,0.445360824742268,0.136082474226804
21847,0.458149779735683,0.052863436123348,0.354625550660793,0.134361233480176
21848,0.111111111111111,0.11965811965812,0.111111111111111,0.658119658119658
21849,0.397631133671743,0.397631133671743,0.0169204737732657,0.187817258883249
21850,0.791563275434243,0.0272952853598015,0.0173697270471464,0.163771712158809
21851,0.181425485961123,0.451403887688985,0.0626349892008639,0.304535637149028
21852,0.363457760314342,0.216110019646365,0.100196463654224,0.320235756385069
21853,0.121869782971619,0.0868113522537563,0.572621035058431,0.218697829716194
21854,0.452685421994885,0.168797953964194,0.125319693094629,0.253196930946292
21855,0.19047619047619,0.352941176470588,0.182072829131653,0.274509803921569
21856,0.433823529411765,0.192401960784314,0.177696078431373,0.196078431372549
21857,0.132596685082873,0.383977900552486,0.140883977900552,0.342541436464088
21858,0.303867403314917,0.151933701657459,0.151933701657459,0.392265193370166
21859,0.247826086956522,0.0391304347826087,0.0391304347826087,0.673913043478261
21860,0.488888888888889,0.256944444444444,0.075,0.179166666666667
21861,0.12214983713355,0.12214983713355,0.553745928338762,0.201954397394137
21862,0.0317460317460317,0.365079365079365,0.398589065255732,0.204585537918871
21863,0.211864406779661,0.177966101694915,0.177966101694915,0.432203389830508
21864,0.497723823975721,0.264036418816388,0.0773899848254932,0.160849772382398
21865,0.2052067381317,0.263399693721286,0.313935681470138,0.217457886676876
21866,0.21141975308642,0.0925925925925926,0.506172839506173,0.189814814814815
21867,0.0648464163822526,0.0648464163822526,0.474402730375427,0.395904436860068
21868,0.136,0.052,0.58,0.232
21869,0.411371237458194,0.0535117056856187,0.0535117056856187,0.481605351170569
21870,0.286821705426357,0.248062015503876,0.293023255813953,0.172093023255814
21871,0.462921348314607,0.103370786516854,0.0898876404494382,0.343820224719101
21872,0.0601626016260163,0.338211382113821,0.328455284552846,0.273170731707317
21873,0.36978579481398,0.244644870349493,0.244644870349493,0.140924464487035
21874,0.0843881856540084,0.421940928270042,0.189873417721519,0.30379746835443
21875,0.3889816360601,0.278797996661102,0.0500834724540902,0.282136894824708
21876,0.526690391459075,0.0782918149466192,0.0782918149466192,0.316725978647687
21877,0.043343653250774,0.51702786377709,0.0557275541795666,0.38390092879257
21878,0.422485207100592,0.422485207100592,0.0224852071005917,0.132544378698225
21879,0.30625,0.30625,0.0375,0.35
21880,0.527932960893855,0.0335195530726257,0.268156424581006,0.170391061452514
21881,0.0727272727272727,0.318181818181818,0.227272727272727,0.381818181818182
21882,0.188405797101449,0.260869565217391,0.188405797101449,0.36231884057971
21883,0.0496894409937888,0.226708074534161,0.211180124223602,0.512422360248447
21884,0.235649546827795,0.472809667673716,0.0211480362537764,0.270392749244713
21885,0.0475285171102662,0.610266159695817,0.0190114068441065,0.32319391634981
21886,0.340909090909091,0.0779220779220779,0.038961038961039,0.542207792207792
21887,0.0728971962616822,0.0336448598130841,0.555140186915888,0.338317757009346
21888,0.0619335347432024,0.220543806646526,0.509063444108761,0.208459214501511
21889,0.414634146341463,0.18970189701897,0.18970189701897,0.205962059620596
21890,0.212616822429907,0.385514018691589,0.212616822429907,0.189252336448598
21891,0.404255319148936,0.0898345153664303,0.304964539007092,0.200945626477541
21892,0.103092783505155,0.628865979381443,0.103092783505155,0.164948453608247
21893,0.248730964467005,0.370558375634518,0.142131979695431,0.238578680203046
21894,0.2,0.215625,0.375,0.209375
21895,0.188861985472155,0.220338983050847,0.445520581113801,0.145278450363196
21896,0.233918128654971,0.39766081871345,0.233918128654971,0.134502923976608
21897,0.306194690265487,0.336283185840708,0.253097345132743,0.104424778761062
21898,0.25,0.329545454545455,0.28030303030303,0.140151515151515
21899,0.236252545824847,0.264765784114053,0.346232179226069,0.152749490835031
21900,0.233062330623306,0.268292682926829,0.233062330623306,0.265582655826558
21901,0.231601731601732,0.324675324675325,0.222943722943723,0.220779220779221
21902,0.243559718969555,0.208430913348946,0.332552693208431,0.215456674473068
21903,0.227272727272727,0.175619834710744,0.384297520661157,0.212809917355372
21904,0.154471544715447,0.225609756097561,0.41869918699187,0.201219512195122
21905,0.188861985472155,0.37046004842615,0.215496368038741,0.225181598062954
21906,0.246031746031746,0.283068783068783,0.246031746031746,0.224867724867725
21907,0.276051188299817,0.385740402193784,0.177330895795247,0.160877513711152
21908,0.210772833723653,0.259953161592506,0.311475409836066,0.217798594847775
21909,0.280839895013123,0.0288713910761155,0.233595800524934,0.456692913385827
21910,0.196120689655172,0.310344827586207,0.178879310344828,0.314655172413793
21911,0.120805369127517,0.430872483221477,0.240268456375839,0.208053691275168
21912,0.299528301886792,0.306603773584906,0.0471698113207547,0.346698113207547
21913,0.316258351893096,0.305122494432071,0.0311804008908686,0.347438752783964
21914,0.0678733031674208,0.113122171945701,0.113122171945701,0.705882352941177
21915,0.232044198895028,0.0441988950276243,0.281767955801105,0.441988950276243
21916,0.0566037735849057,0.0377358490566038,0.0707547169811321,0.834905660377358
21917,0.102880658436214,0.065843621399177,0.148148148148148,0.683127572016461
21918,0.0300353356890459,0.0671378091872791,0.591872791519435,0.31095406360424
21919,0.184247538677918,0.090014064697609,0.444444444444444,0.281293952180028
21920,0.138888888888889,0.191358024691358,0.138888888888889,0.530864197530864
21921,0.118198874296435,0.403377110694184,0.118198874296435,0.360225140712946
21922,0.493827160493827,0.160493827160494,0.0349794238683128,0.310699588477366
21923,0.117647058823529,0.0497737556561086,0.149321266968326,0.683257918552036
21924,0.19435736677116,0.0250783699059561,0.260188087774295,0.520376175548589
21925,0.262585034013605,0.259863945578231,0.262585034013605,0.214965986394558
21926,0.26271186440678,0.0254237288135593,0.211864406779661,0.5
21927,0.107925801011804,0.153456998313659,0.347386172006745,0.391231028667791
21928,0.158496732026144,0.392156862745098,0.0784313725490196,0.370915032679739
21929,0.152272727272727,0.152272727272727,0.129545454545455,0.565909090909091
21930,0.101167315175097,0.202334630350195,0.157587548638132,0.538910505836576
21931,0.179190751445087,0.163776493256262,0.111753371868979,0.545279383429672
21932,0.130699088145897,0.0759878419452888,0.387537993920973,0.405775075987842
21933,0.0594405594405594,0.414335664335664,0.0594405594405594,0.466783216783217
21934,0.101721439749609,0.369327073552426,0.128325508607199,0.400625978090767
21935,0.118421052631579,0.118421052631579,0.0868421052631579,0.676315789473684
21936,0.217665615141956,0.217665615141956,0.149842271293375,0.414826498422713
21937,0.0488599348534202,0.0472312703583062,0.478827361563518,0.425081433224756
21938,0.0576208178438662,0.436802973977695,0.0539033457249071,0.451672862453532
21939,0.0957446808510638,0.270212765957447,0.0553191489361702,0.578723404255319
21940,0.331325301204819,0.173192771084337,0.052710843373494,0.442771084337349
21941,0.0968421052631579,0.0968421052631579,0.176842105263158,0.629473684210526
21942,0.138190954773869,0.347989949748744,0.138190954773869,0.375628140703518
21943,0.0805500982318271,0.229862475442043,0.0825147347740668,0.607072691552063
21944,0.0685483870967742,0.380376344086022,0.209677419354839,0.341397849462366
21945,0.0570264765784114,0.327902240325866,0.0957230142566192,0.519348268839104
21946,0.355932203389831,0.213559322033898,0.28135593220339,0.149152542372881
21947,0.484848484848485,0.183333333333333,0.183333333333333,0.148484848484848
21948,0.245,0.508333333333333,0.158333333333333,0.0883333333333333
21949,0.161676646706587,0.391217564870259,0.31936127744511,0.127744510978044
21950,0.461095100864553,0.22478386167147,0.0749279538904899,0.239193083573487
21951,0.101923076923077,0.196153846153846,0.440384615384615,0.261538461538462
21952,0.53448275862069,0.0788177339901478,0.135467980295567,0.251231527093596
21953,0.23469387755102,0.487244897959184,0.0637755102040816,0.214285714285714
21954,0.234567901234568,0.117283950617284,0.240740740740741,0.407407407407407
21955,0.542528735632184,0.117241379310345,0.172413793103448,0.167816091954023
21956,0.128787878787879,0.196969696969697,0.196969696969697,0.477272727272727
21957,0.529739776951673,0.104089219330855,0.236059479553903,0.130111524163569
21958,0.0392523364485981,0.730841121495327,0.114018691588785,0.11588785046729
21959,0.0849673202614379,0.0849673202614379,0.0849673202614379,0.745098039215686
21960,0.294685990338164,0.326086956521739,0.130434782608696,0.248792270531401
21961,0.28,0.16,0.373333333333333,0.186666666666667
