"No","Ch1","Ch2","Ch3","Ch4"
21817,0.161719995702141,0.144178898908022,0.493271610670444,0.200829505150206
21818,0.118826416545571,0.119455458029725,0.2846255053304,0.477092626613561
21819,0.148531842384183,0.171061924345641,0.118312729152295,0.562093506725585
21820,0.566468559325547,0.138126701177579,0.103119674283339,0.192285075644348
21821,0.135936141487202,0.155281347896211,0.420124231169107,0.288658271624371
21822,0.2813411036341,0.445672592337576,0.0942267031001379,0.178759619182109
21823,0.112638072572031,0.32782661517149,0.270820970818548,0.288714346653337
21824,0.140363403444515,0.416204605048308,0.253812640111526,0.189619346180245
21825,0.085087397508052,0.332926711563585,0.112486093681248,0.469499798550966
21826,0.225496278529152,0.372131506779272,0.264184619007137,0.138187600899846
21827,0.0950374219425264,0.132042181797768,0.560804085387027,0.212116293922608
21828,0.105976263106742,0.431001750103271,0.0907380340812585,0.372283970962651
21829,0.142360139582407,0.196140437286335,0.389363759976972,0.27213565793888
21830,0.148900042654177,0.136258754911572,0.315535570474624,0.399305644998143
21831,0.225550997566196,0.234758490899815,0.106840319280818,0.432850184430062
21832,0.218981806202612,0.424363039683565,0.102329731833243,0.254325435319095
21833,0.516451639833564,0.106897886914522,0.236248524620156,0.140401951239461
21834,0.510274259270847,0.181590864919891,0.152808463985826,0.155326417038843
21835,0.121379717057608,0.398865657958455,0.177272634059508,0.302481980493617
21836,0.090693746654674,0.124527858681719,0.566702898193923,0.21807548473502
21837,0.151233276995901,0.118746765387049,0.388186498909605,0.341833456099742
21838,0.209907705265591,0.132551849071548,0.477312352807689,0.180228085032062
21839,0.128281466941122,0.477272975258023,0.169124662302956,0.225320890282493
21840,0.501496021407268,0.129877601681636,0.208222976336561,0.16040338883987
21841,0.428464679358581,0.17981155690745,0.163932582208194,0.227791173702667
21842,0.0828160704408438,0.252442169799233,0.481507189886685,0.183234567265535
21843,0.447458727079532,0.106224565002954,0.182235422359045,0.264081293381578
21844,0.0778076499684761,0.497530453630942,0.208310893775633,0.216351003276874
21845,0.277715469047739,0.152034185959334,0.275707946377923,0.294542398615004
21846,0.121893157602429,0.427505005234363,0.1926471509086,0.257954673216093
21847,0.368321932675511,0.113492244969097,0.309184178970522,0.209001645992574
21848,0.163714558346981,0.189469349754265,0.140016765322774,0.506799323968277
21849,0.421348517228891,0.336424028116982,0.0829388201881194,0.15928863707371
21850,0.501048470063995,0.150891603634361,0.107876907162343,0.240183019139301
21851,0.160212782469257,0.61859818979626,0.0962224442490481,0.124966566535363
21852,0.384482941533696,0.220776627467423,0.197474035505968,0.197266395492913
21853,0.129964787630323,0.212611496721211,0.459167022935402,0.198256697928471
21854,0.425221029185018,0.146614915944155,0.193785003675353,0.234379035549256
21855,0.146364789945435,0.415851661153555,0.156690443107751,0.281093100577853
21856,0.467255559769343,0.183078960200437,0.253229520669633,0.0964359554490321
21857,0.161949686159016,0.482342646870003,0.10344224844372,0.252265418527262
21858,0.578866826694978,0.128095998707937,0.0677926130174821,0.225244572010416
21859,0.48214786166723,0.110913215529427,0.149837007459239,0.257101917951807
21860,0.483278356763061,0.280147705893558,0.10493377941547,0.131640147497098
21861,0.165094579041839,0.200290938083947,0.498315560904853,0.136298924577064
21862,0.0601916173816142,0.551582569597041,0.223944133349758,0.164281673152329
21863,0.0957732207791301,0.355302054155209,0.205759848932571,0.343164865702276
21864,0.285658395858213,0.4961138886102,0.0784686653753722,0.139759048852363
21865,0.131612679033436,0.293012542373673,0.436752453990321,0.138622319387163
21866,0.247855243462077,0.153682987359806,0.440032664785548,0.158429099177162
21867,0.108259420453979,0.119308761672657,0.278917411903401,0.493514392931447
21868,0.161511413944032,0.105361749744254,0.45466922011085,0.278457610985456
21869,0.36208347289512,0.100863549985105,0.164981635124179,0.372071328957079
21870,0.248999106856512,0.191564028043646,0.367896611656534,0.191540259962566
21871,0.637213858487778,0.13362584133357,0.107550431045493,0.12160987826012
21872,0.0702113240021944,0.476677639910471,0.320020796715074,0.13309026284159
21873,0.382637960335775,0.327337296258708,0.232720146714102,0.0573046054924126
21874,0.097163681184556,0.635660934385433,0.148294885242515,0.118880482237425
21875,0.361687695618283,0.4200641939492,0.0965438837354916,0.121704225393173
21876,0.578918716096044,0.146063266603015,0.180754722197842,0.094263299666579
21877,0.110101005922105,0.499825519869528,0.142358586946405,0.247714895085071
21878,0.388035751964781,0.467074786913886,0.0828103728471611,0.0620790700202503
21879,0.265453108224571,0.363284396747693,0.125574926961332,0.245687573281811
21880,0.496233186100031,0.133244794839949,0.288147317854818,0.0823747220668273
21881,0.128793001659045,0.37873724520511,0.250589185445171,0.241880562475267
21882,0.245296377275633,0.215020294526604,0.269488543180255,0.270194769371288
21883,0.111104393767624,0.375775517417779,0.256820903365879,0.256299190664123
21884,0.203521465632224,0.551716924539622,0.0614405692713357,0.183321031429856
21885,0.108953767533414,0.53428961516693,0.10012363690802,0.256632988214746
21886,0.311062493634331,0.275199432525876,0.127035553894024,0.286702517338066
21887,0.240821780372584,0.0942843961404921,0.479156225816801,0.185737618531749
21888,0.0821310352918949,0.32801919645477,0.449093548569662,0.14075620925286
21889,0.174194867653989,0.254553241506447,0.289762312610345,0.281489573013813
21890,0.220390813443865,0.1973287929588,0.239804335066054,0.342476068962095
21891,0.427732456841162,0.105781285563741,0.307939485082903,0.158546779031452
21892,0.112704112841139,0.323432988028342,0.145800227018521,0.418062656465778
21893,0.134585661062294,0.352708062694406,0.13192106553276,0.380785213318243
21894,0.137706267645357,0.115295452568564,0.272632170269092,0.474366099086173
21895,0.0802472412571212,0.10962627845919,0.625488467321688,0.184638003835039
21896,0.317915083221923,0.170450762218071,0.311159632847757,0.200474526927655
21897,0.198308995985304,0.337936168474807,0.293492839310291,0.17026199101419
21898,0.146526991218954,0.244153187778943,0.322411894971519,0.286907910384364
21899,0.181371962112236,0.126616419079468,0.544526710501895,0.147484892660181
21900,0.107525462876915,0.1163037427319,0.167466062406157,0.60870472546577
21901,0.164035248886627,0.523461663856649,0.0907856698247553,0.221717423951227
21902,0.0951758551040206,0.169357056334385,0.492426233895138,0.243040852058753
21903,0.0968486813644783,0.118389758746536,0.496966210479435,0.287795338978738
21904,0.230796187703171,0.100294471114819,0.277914482549137,0.390994857329021
21905,0.0853094555647766,0.338125640198145,0.297230198804149,0.279334719775297
21906,0.104507158135652,0.230984878412842,0.12879468807449,0.535713283200125
21907,0.0992959279133339,0.296094389623882,0.198975484802542,0.405634183317874
21908,0.362800327316658,0.217760119072816,0.222578316702578,0.196861221261728
21909,0.252539073485593,0.115664631281552,0.395422549054347,0.236373748786211
21910,0.433251168269361,0.198866717449127,0.165118317082939,0.202763781552353
21911,0.23306230323283,0.488755195415692,0.153770769958019,0.124411734001163
21912,0.192024608372032,0.508013794221836,0.0917441638042926,0.208217430994137
21913,0.176682543140459,0.402467298053327,0.161947197868195,0.258902955722611
21914,0.175517336533843,0.1583032904437,0.228781586844656,0.437397791393206
21915,0.255922131976474,0.153723669481359,0.3318497811515,0.258504409567557
21916,0.139871912226674,0.13885053081336,0.252890400428922,0.468387166961857
21917,0.170833722341323,0.170385103567918,0.231103185500878,0.427677993805287
21918,0.0891968197410097,0.107477908058338,0.652910107459715,0.150415188210266
21919,0.214678276467213,0.102776977804698,0.57417427288234,0.108370483276562
21920,0.184524770201758,0.258054887860481,0.191333087882552,0.366087243624396
21921,0.139904513996487,0.570432121895166,0.131914024164218,0.157749358198051
21922,0.396736957351283,0.286111992616956,0.111413333165531,0.205737729904746
21923,0.19488019451096,0.131416459657732,0.251360320465244,0.422343033189173
21924,0.226715022000549,0.139627877349034,0.225169038162126,0.408488057272884
21925,0.379636509742859,0.198207109453964,0.237488847847236,0.184667543386754
21926,0.393798795480755,0.102953411613695,0.121723761208565,0.381524039520095
21927,0.116017599575746,0.130496226518713,0.364275333740691,0.389210858418772
21928,0.0973904041670345,0.369111998732117,0.0829766355895668,0.450520965422837
21929,0.0784859917578635,0.0694649010846227,0.111883054325105,0.74016606195937
21930,0.0639909554974821,0.168069629592382,0.170461532812608,0.597477879489825
21931,0.119809340025539,0.160732210640684,0.109932004731098,0.609526427652609
21932,0.0913416463679846,0.0680138320823124,0.346803933156987,0.493840596215826
21933,0.086127120764036,0.289739243109734,0.0768296505598299,0.547303973831736
21934,0.0962296010236079,0.24557331059999,0.150305990274218,0.50789110331759
21935,0.128898954416514,0.129441927034423,0.120108101285294,0.621551031606137
21936,0.14532164010482,0.172798641864912,0.129444896742805,0.552434813464354
21937,0.0815177919710803,0.109038790103069,0.360578613854356,0.448864797552237
21938,0.0621498579838183,0.304662010982198,0.123172705069917,0.510015429875621
21939,0.0724197330564248,0.190040996434324,0.1055488262168,0.631990440380897
21940,0.288037428876355,0.185581016706622,0.0844272596394398,0.441954281739068
21941,0.0842218237457266,0.0784594389759674,0.205503341320168,0.631815411604357
21942,0.11270196072879,0.45614466935212,0.13152030501371,0.299633050563011
21943,0.0730890386717135,0.21017308233708,0.0894216572162619,0.627316221774944
21944,0.0718424014892824,0.3229943402798,0.220880153989362,0.384283112064666
21945,0.0870087807498873,0.163275027678919,0.0915028865102346,0.658213293326294
21946,0.369582665919919,0.218274883403603,0.161837421382996,0.250305044939701
21947,0.444279490083602,0.203873556844253,0.118832668328002,0.23301428995955
21948,0.12277126827473,0.47937344995359,0.217314831957765,0.180540462852431
21949,0.136088875406435,0.344119497180178,0.164610768667058,0.35518084310011
21950,0.133970252157232,0.423469351256983,0.103533497666744,0.339026879361266
21951,0.125789709389086,0.258628217604863,0.280032268618569,0.335549809602887
21952,0.30503604927512,0.11972524367836,0.102623111003178,0.472615593435639
21953,0.323665186913697,0.276060830614793,0.0997132505828841,0.300560720153962
21954,0.191958110610395,0.119144186407542,0.145208771855117,0.54368891808843
21955,0.376676562570866,0.127349732069489,0.20654500836648,0.289428707423978
21956,0.104401195291335,0.147438054963857,0.164256424099784,0.58390433868354
21957,0.339745405254996,0.156337887253595,0.227979460678222,0.275937236382374
21958,0.0802566603434187,0.614085777476416,0.148166825841946,0.157490724603555
