"No","Ch1","Ch2","Ch3","Ch4"
21635,0.111076220870018,0.695737421512604,0.177887499332428,0.0152988424524665
21636,0.658645629882812,0.190815448760986,0.103341370820999,0.0471976101398468
21637,0.278167247772217,0.548007130622864,0.136824816465378,0.037000834941864
21638,0.214544996619225,0.53428852558136,0.223157241940498,0.0280092172324657
21639,0.212394222617149,0.646271884441376,0.0909476652741432,0.0503861866891384
21640,0.550581634044647,0.281224817037582,0.147284269332886,0.0209093224257231
21641,0.428123712539673,0.212826564908028,0.330104887485504,0.0289448574185371
21642,0.493708491325378,0.245737612247467,0.195925757288933,0.0646281391382217
21643,0.11622665822506,0.258421272039413,0.581980586051941,0.0433715246617794
21644,0.343775749206543,0.319418698549271,0.159972369670868,0.17683319747448
21645,0.0798912569880486,0.712359488010406,0.127071812748909,0.0806774199008942
21646,0.117733128368855,0.23943330347538,0.562749862670898,0.0800836756825447
21647,0.235475346446037,0.270296156406403,0.408860385417938,0.0853680595755577
21648,0.404220342636108,0.108431480824947,0.411053150892258,0.0762950330972672
21649,0.549598097801208,0.10310123860836,0.301947385072708,0.0453532449901104
21650,0.302119553089142,0.329963743686676,0.271608233451843,0.0963084697723389
21651,0.541272401809692,0.0911290571093559,0.186612457036972,0.18098609149456
21652,0.138900250196457,0.144590422511101,0.269586652517319,0.44692263007164
21653,0.764037549495697,0.0998776406049728,0.0707542672753334,0.0653305128216743
21654,0.656055808067322,0.13111986219883,0.141913294792175,0.0709110274910927
21655,0.38753205537796,0.048816803842783,0.510224163532257,0.0534269921481609
21656,0.591169834136963,0.101510934531689,0.169021561741829,0.138297706842422
21657,0.656065583229065,0.0721865221858025,0.130838185548782,0.140909716486931
21658,0.494987010955811,0.119581617414951,0.285449922084808,0.0999814942479134
21659,0.697192668914795,0.0770636722445488,0.136358976364136,0.0893846675753593
21660,0.207984536886215,0.0919593274593353,0.320647239685059,0.379408866167068
21661,0.169992536306381,0.344333708286285,0.167303010821342,0.318370699882507
21662,0.0327879898250103,0.835203588008881,0.0599413029849529,0.0720671266317368
21663,0.123975329101086,0.141651675105095,0.673977434635162,0.0603955611586571
21664,0.0543026365339756,0.436998575925827,0.2594955265522,0.249203220009804
21665,0.412877947092056,0.277229458093643,0.143035158514977,0.166857451200485
21666,0.0984922647476196,0.397397190332413,0.272242426872253,0.231868147850037
21667,0.0348086506128311,0.556887805461884,0.260206490755081,0.148097023367882
21668,0.347837865352631,0.252921760082245,0.226818025112152,0.17242231965065
21669,0.231405690312386,0.285545170307159,0.12352804094553,0.359521090984344
21670,0.138802245259285,0.605388045310974,0.110095001757145,0.145714685320854
21671,0.0864516198635101,0.492428541183472,0.388685792684555,0.0324340239167213
21672,0.0708206668496132,0.355669289827347,0.412668794393539,0.16084124147892
21673,0.386492371559143,0.329662650823593,0.043466180562973,0.240378841757774
21674,0.344688594341278,0.127535179257393,0.289514750242233,0.238261446356773
21675,0.445554971694946,0.158883392810822,0.101356834173203,0.294204831123352
21676,0.0476964116096497,0.749310791492462,0.117617964744568,0.0853748545050621
21677,0.539815127849579,0.100974440574646,0.252282977104187,0.106927417218685
21678,0.170948848128319,0.523544311523438,0.25233981013298,0.053167037665844
21679,0.167898058891296,0.614921629428864,0.0573424473404884,0.159837856888771
21680,0.314993262290955,0.195582374930382,0.407285183668137,0.0821391940116882
21681,0.388102829456329,0.0645606815814972,0.195907324552536,0.35142919421196
21682,0.303607285022736,0.433514922857285,0.0738876461982727,0.188990190625191
21683,0.290624260902405,0.0372044816613197,0.401735246181488,0.270435988903046
21684,0.341940671205521,0.0623983554542065,0.277612715959549,0.318048298358917
21685,0.0980214923620224,0.330408364534378,0.144911989569664,0.426658123731613
21686,0.0716242715716362,0.424945861101151,0.320515364408493,0.182914540171623
21687,0.184553116559982,0.0821546763181686,0.438820481300354,0.294471740722656
21688,0.242388293147087,0.160266697406769,0.0935154110193253,0.503829598426819
21689,0.167825490236282,0.720090627670288,0.0581430122256279,0.0539408847689629
21690,0.694156050682068,0.205310195684433,0.028413774445653,0.0721199810504913
21691,0.0860043615102768,0.607506513595581,0.121463485062122,0.185025662183762
21692,0.030874241143465,0.414372712373734,0.476898372173309,0.0778547376394272
21693,0.0897738263010979,0.727722108364105,0.0364728271961212,0.146031230688095
21694,0.0925655588507652,0.306043088436127,0.157194271683693,0.444197088479996
21695,0.376255542039871,0.426044315099716,0.128252565860748,0.0694476068019867
21696,0.595005035400391,0.201127514243126,0.0443713925778866,0.159496024250984
21697,0.37125426530838,0.242958784103394,0.238051682710648,0.147735238075256
21698,0.161399126052856,0.0565080121159554,0.732348203659058,0.0497446469962597
21699,0.39631062746048,0.430133402347565,0.0208532195538282,0.152702733874321
21700,0.308970361948013,0.250447154045105,0.151043429970741,0.289539068937302
21701,0.421536833047867,0.160910785198212,0.070982038974762,0.346570372581482
21702,0.0369300954043865,0.531111478805542,0.168629840016365,0.263328611850739
21703,0.0645709633827209,0.329719841480255,0.0567611381411552,0.548948049545288
21704,0.0843990966677666,0.248715221881866,0.279073774814606,0.387811928987503
21705,0.0904824137687683,0.0280054975301027,0.307921051979065,0.573590993881226
21706,0.0826413482427597,0.382081061601639,0.0421434566378593,0.493134140968323
21707,0.0615018382668495,0.531765699386597,0.0860654711723328,0.320666998624802
21708,0.0234761256724596,0.445212334394455,0.122949816286564,0.408361703157425
21709,0.225639387965202,0.14625409245491,0.0213389378041029,0.606767594814301
21710,0.240023881196976,0.0558880344033241,0.051973968744278,0.652114152908325
21711,0.0233293231576681,0.44914636015892,0.106152355670929,0.421371966600418
21712,0.0631018653512001,0.274555236101151,0.0232850629836321,0.639057815074921
21713,0.635331690311432,0.107954815030098,0.0562880598008633,0.200425431132317
21714,0.0524796806275845,0.637543916702271,0.0524544380605221,0.257521957159042
21715,0.519057333469391,0.160933062434196,0.125119626522064,0.194889977574348
21716,0.0706403702497482,0.117950104176998,0.108198739588261,0.703210830688477
21717,0.123314701020718,0.0266628544777632,0.423123568296432,0.426898896694183
21718,0.280837923288345,0.510375916957855,0.0334904119372368,0.175295770168304
21719,0.167666614055634,0.140221059322357,0.135504946112633,0.556607306003571
21720,0.426146417856216,0.230985835194588,0.0293989721685648,0.313468784093857
21721,0.133181437849998,0.172287687659264,0.446628570556641,0.247902274131775
21722,0.632871508598328,0.176044657826424,0.0253875218331814,0.165696293115616
21723,0.0737465023994446,0.271163195371628,0.159694090485573,0.495396256446838
21724,0.302229732275009,0.251369327306747,0.202172338962555,0.24422861635685
21725,0.0427465587854385,0.220135942101479,0.148087173700333,0.58903032541275
21726,0.0218270905315876,0.283938229084015,0.415001541376114,0.279233157634735
21727,0.25172945857048,0.0530015118420124,0.580963611602783,0.114305436611176
21728,0.0476208031177521,0.0561032742261887,0.31786847114563,0.578407466411591
21729,0.156829014420509,0.225075617432594,0.0657323822379112,0.552362978458405
21730,0.429175496101379,0.0762198269367218,0.0596790164709091,0.434925615787506
21731,0.22948382794857,0.124043211340904,0.363407880067825,0.2830650806427
21732,0.28788024187088,0.139692053198814,0.0526632890105247,0.519764423370361
21733,0.391343921422958,0.386772513389587,0.0845572128891945,0.137326374650002
21734,0.0351499058306217,0.515178382396698,0.308342009782791,0.141329690814018
21735,0.182273879647255,0.273825079202652,0.044731643050909,0.499169409275055
21736,0.745111286640167,0.0932902321219444,0.0636158734560013,0.0979826599359512
21737,0.273227334022522,0.230923727154732,0.46423727273941,0.0316117107868195
21738,0.372720867395401,0.343792736530304,0.26893475651741,0.0145516637712717
21739,0.187962025403976,0.487335830926895,0.304391175508499,0.0203109700232744
21740,0.0635542795062065,0.749072074890137,0.172423452138901,0.0149501906707883
21741,0.207355976104736,0.539259552955627,0.193745315074921,0.0596391633152962
21742,0.273485004901886,0.383374482393265,0.309930115938187,0.0332103781402111
21743,0.524933874607086,0.274391740560532,0.126277893781662,0.0743964836001396
21744,0.394824653863907,0.355853378772736,0.230062112212181,0.019259836524725
21745,0.348269730806351,0.227145850658417,0.322886168956757,0.101698271930218
21746,0.253075003623962,0.587358355522156,0.131280124187469,0.0282865166664124
21747,0.475756973028183,0.436678409576416,0.0683225244283676,0.0192421451210976
21748,0.264206320047379,0.594574451446533,0.110657542943954,0.0305616464465857
21749,0.0914958938956261,0.608977556228638,0.233773499727249,0.0657530799508095
21750,0.0839978531002998,0.162019774317741,0.67188286781311,0.0820995196700096
21751,0.759254634380341,0.0469426736235619,0.175649166107178,0.0181535482406616
21752,0.592936456203461,0.120940871536732,0.136030361056328,0.150092303752899
21753,0.492663025856018,0.2716905772686,0.143884107470512,0.0917623192071915
21754,0.0602757669985294,0.762485921382904,0.0835051238536835,0.093733161687851
21755,0.172136142849922,0.508285999298096,0.22244618833065,0.0971316918730736
21756,0.0659477859735489,0.457981646060944,0.100230507552624,0.375840067863464
21757,0.123746499419212,0.515420019626617,0.0401269309222698,0.320706516504288
21758,0.137264758348465,0.254271298646927,0.141809731721878,0.46665421128273
21759,0.213685914874077,0.461928933858871,0.105920173227787,0.218464955687523
21760,0.114747039973736,0.0328767336905003,0.335148334503174,0.5172278881073
21761,0.0646150186657906,0.0997258201241493,0.554941952228546,0.280717194080353
21762,0.0330934002995491,0.765373885631561,0.011193354614079,0.190339371562004
21763,0.32738533616066,0.0872966349124908,0.0188135970383883,0.566504418849945
21764,0.190852880477905,0.0237500686198473,0.628354430198669,0.157042622566223
21765,0.338327586650848,0.0783956348896027,0.101240046322346,0.482036709785461
21766,0.0396120510995388,0.233567267656326,0.0204652082175016,0.706355512142181
21767,0.0342872962355614,0.157581433653831,0.267510741949081,0.540620505809784
21768,0.0936717912554741,0.419054061174393,0.252495497465134,0.234778642654419
21769,0.130413085222244,0.0992043241858482,0.0295612998306751,0.740821301937103
21770,0.0449146553874016,0.33335617184639,0.232868015766144,0.388861179351807
21771,0.0132478829473257,0.0662164241075516,0.294073760509491,0.626461923122406
21772,0.161919713020325,0.281848728656769,0.119421057403088,0.436810463666916
21773,0.162316799163818,0.393973559141159,0.0738804861903191,0.369829118251801
21774,0.0162441674619913,0.0711947232484818,0.562603533267975,0.349957585334778
21775,0.284779578447342,0.332184880971909,0.192663684487343,0.190371841192245
21776,0.400499194860458,0.312018066644669,0.152795150876045,0.134687557816505
21777,0.0289999451488256,0.0575746893882751,0.679293572902679,0.234131768345833
21778,0.43534854054451,0.107527837157249,0.0979199334979057,0.359203696250916
21779,0.382934421300888,0.211182475090027,0.105115354061127,0.300767779350281
21780,0.179455757141113,0.0962491780519485,0.48811087012291,0.236184224486351
21781,0.0573967732489109,0.0950577557086945,0.671066045761108,0.176479429006577
21782,0.656342804431915,0.0475504249334335,0.227972969412804,0.0681337416172028
21783,0.277952760457993,0.0733325034379959,0.181938603520393,0.466776162385941
21784,0.691040873527527,0.157426625490189,0.071484237909317,0.0800482928752899
21785,0.0676339343190193,0.555317997932434,0.336212038993835,0.0408360622823238
21786,0.0482746176421642,0.0715369135141373,0.373542606830597,0.506645858287811
21787,0.0550543107092381,0.838290333747864,0.0402109548449516,0.066444419324398
21788,0.380483955144882,0.257804065942764,0.0657340511679649,0.295977920293808
21789,0.10085341334343,0.241273805499077,0.183182299137115,0.474690437316895
21790,0.619174838066101,0.0936674699187279,0.0642760470509529,0.222881674766541
21791,0.278171837329865,0.129996672272682,0.14909140765667,0.442740052938461
21792,0.0653321892023087,0.298782140016556,0.447474986314774,0.188410609960556
21793,0.134557217359543,0.210181429982185,0.561558663845062,0.0937026962637901
21794,0.0307997278869152,0.586526215076447,0.231746971607208,0.15092708170414
21795,0.269831955432892,0.025928245857358,0.585909426212311,0.118330366909504
21796,0.140365973114967,0.349621206521988,0.171722859144211,0.338289976119995
21797,0.236763939261436,0.475976556539536,0.086259514093399,0.20100000500679
21798,0.556465089321136,0.0458638891577721,0.175610616803169,0.222060441970825
21799,0.077309213578701,0.0523285306990147,0.175309792160988,0.695052444934845
21800,0.0650937855243683,0.0522333569824696,0.318915516138077,0.563757359981537
21801,0.0977808311581612,0.161228954792023,0.27328822016716,0.467702031135559
21802,0.0221745781600475,0.140221893787384,0.374609798192978,0.462993651628494
21803,0.061216413974762,0.127707719802856,0.544064939022064,0.267010927200317
21804,0.196300938725471,0.4333336353302,0.0862097442150116,0.284155637025833
21805,0.567749202251434,0.0518333129584789,0.0906466767191887,0.289770841598511
21806,0.0962853655219078,0.254783272743225,0.183828473091125,0.465102910995483
21807,0.110678844153881,0.46709942817688,0.1115782558918,0.310643494129181
21808,0.19736735522747,0.0684305280447006,0.0945266112685204,0.639675498008728
21809,0.57190328836441,0.0394260473549366,0.0338126309216022,0.354858040809631
21810,0.701867938041687,0.0549956262111664,0.149158954620361,0.0939774438738823
21811,0.135558217763901,0.545617580413818,0.228048473596573,0.0907757431268692
21812,0.0832553878426552,0.0461093224585056,0.502032995223999,0.368602275848389
21813,0.119149900972843,0.515957236289978,0.0991566255688667,0.265736252069473
21814,0.163248121738434,0.368336945772171,0.260424315929413,0.207990571856499
21815,0.230672597885132,0.0333665758371353,0.370660901069641,0.365299940109253
21816,0.290963739156723,0.357283085584641,0.0564061477780342,0.295347064733505
21817,0.0724614709615707,0.152551472187042,0.574219524860382,0.200767487287521
21818,0.0254254750907421,0.0394754037261009,0.381469219923019,0.553629875183105
21819,0.0749439299106598,0.146816998720169,0.0896030813455582,0.688635945320129
21820,0.641137540340424,0.0845322459936142,0.123014397919178,0.151315808296204
21821,0.12043397128582,0.189257219433784,0.422927588224411,0.267381280660629
21822,0.308409869670868,0.309697777032852,0.131899908185005,0.249992474913597
21823,0.0712315887212753,0.3071109354496,0.180937007069588,0.440720498561859
21824,0.115940883755684,0.426659852266312,0.163811430335045,0.293587803840637
21825,0.0276358462870121,0.282405436038971,0.104014120995998,0.585944592952728
21826,0.15093582868576,0.361807852983475,0.302286446094513,0.184969857335091
21827,0.0470887273550034,0.111004829406738,0.584098875522614,0.257807582616806
21828,0.0487550087273121,0.403515726327896,0.102600008249283,0.445129305124283
21829,0.0655434876680374,0.160344257950783,0.487982183694839,0.28613007068634
21830,0.0995957627892494,0.100808441638947,0.294934242963791,0.504661560058594
21831,0.192715212702751,0.144367232918739,0.106669545173645,0.556248009204865
21832,0.178863197565079,0.586220443248749,0.0817478820681572,0.153168469667435
21833,0.642108023166656,0.0506776496767998,0.242797076702118,0.0644172504544258
21834,0.631428480148315,0.181486040353775,0.143548384308815,0.0435371100902557
21835,0.0556317158043385,0.486627638339996,0.286764711141586,0.170975968241692
21836,0.0423675179481506,0.161717817187309,0.662238419055939,0.133676245808601
21837,0.135423168540001,0.051365040242672,0.584487438201904,0.228724330663681
21838,0.165992364287376,0.0806721895933151,0.673652768135071,0.0796826556324959
21839,0.125251635909081,0.558829843997955,0.190465077757835,0.125453397631645
21840,0.577576458454132,0.0624479241669178,0.284750878810883,0.0752247050404549
21841,0.484531074762344,0.17694079875946,0.165289714932442,0.173238396644592
21842,0.0633755847811699,0.27494552731514,0.562233209609985,0.0994457229971886
21843,0.596708416938782,0.0859483107924461,0.140190824866295,0.177152439951897
21844,0.0183658637106419,0.627555727958679,0.191530525684357,0.162547931075096
21845,0.301553755998611,0.137709587812424,0.345668375492096,0.215068310499191
21846,0.122433610260487,0.48720908164978,0.187174081802368,0.203183233737946
21847,0.443418085575104,0.115094967186451,0.292707145214081,0.148779809474945
21848,0.199775412678719,0.176404342055321,0.108800299465656,0.515019953250885
21849,0.525453865528107,0.32009881734848,0.0570608265697956,0.0973865017294884
21850,0.574450552463531,0.153622955083847,0.0684105306863785,0.203515946865082
21851,0.167354494333267,0.695065319538116,0.0677249953150749,0.0698551386594772
21852,0.483539909124374,0.170797348022461,0.234239757061005,0.11142298579216
21853,0.0996670573949814,0.295648097991943,0.443070739507675,0.161614045500755
21854,0.391247659921646,0.129829064011574,0.188821747899055,0.290101528167725
21855,0.137129813432693,0.578908622264862,0.124016538262367,0.159944996237755
21856,0.437736958265305,0.169568508863449,0.301075547933578,0.091619037091732
21857,0.160673052072525,0.650387704372406,0.0450477078557014,0.143891543149948
21858,0.694932103157043,0.060284685343504,0.0358935408294201,0.208889678120613
21859,0.529345691204071,0.0635443031787872,0.0791603773832321,0.327949643135071
21860,0.519675135612488,0.319478958845139,0.0807501450181007,0.0800957679748535
21861,0.191046923398972,0.257808953523636,0.475252717733383,0.0758913904428482
21862,0.0383383855223656,0.541875839233398,0.260215759277344,0.159570053219795
21863,0.0623454377055168,0.362444937229156,0.221431732177734,0.353777885437012
21864,0.295420706272125,0.553489208221436,0.0323743596673012,0.118715673685074
21865,0.12076760828495,0.219469889998436,0.56290066242218,0.096861869096756
21866,0.306644946336746,0.145761877298355,0.416994988918304,0.130598202347755
21867,0.0422811508178711,0.110094465315342,0.269898533821106,0.577725827693939
21868,0.183093920350075,0.130382418632507,0.489086031913757,0.197437644004822
21869,0.339676380157471,0.0612237602472305,0.0956998392939568,0.503399968147278
21870,0.225197032094002,0.350076526403427,0.316050052642822,0.108676426112652
21871,0.759397566318512,0.100890621542931,0.0681713223457336,0.0715404972434044
21872,0.0646074861288071,0.474045515060425,0.415766447782516,0.0455805249512196
21873,0.413444638252258,0.373446524143219,0.19023884832859,0.022870009765029
21874,0.10400453209877,0.718111753463745,0.135317221283913,0.0425664745271206
21875,0.431174337863922,0.441288441419601,0.0647654458880424,0.0627718046307564
21876,0.707277357578278,0.128110468387604,0.118621520698071,0.0459906496107578
21877,0.099035270512104,0.639635860919952,0.107797734439373,0.153531134128571
21878,0.507952690124512,0.427059650421143,0.0485215373337269,0.0164660774171352
21879,0.296542882919312,0.447553873062134,0.0560446381568909,0.199858620762825
21880,0.492170423269272,0.144028127193451,0.311423867940903,0.0523776039481163
21881,0.131313741207123,0.476901084184647,0.260340362787247,0.131444796919823
21882,0.38671800494194,0.213923364877701,0.247486993670464,0.151871681213379
21883,0.0635649040341377,0.463693559169769,0.321495026350021,0.151246532797813
21884,0.161348670721054,0.689316868782043,0.0437078252434731,0.105626650154591
21885,0.130871921777725,0.520408928394318,0.097148984670639,0.251570194959641
21886,0.42854705452919,0.272643268108368,0.129358783364296,0.16945093870163
21887,0.274877488613129,0.0675750151276588,0.521996021270752,0.135551452636719
21888,0.0900412872433662,0.497941076755524,0.350364983081818,0.0616526827216148
21889,0.123545430600643,0.316019594669342,0.315413296222687,0.245021671056747
21890,0.234019219875336,0.199770256876945,0.295986115932465,0.270224422216415
21891,0.464361160993576,0.0348959416151047,0.402642667293549,0.0981001779437065
21892,0.0659080520272255,0.432581573724747,0.0794444680213928,0.422065913677216
21893,0.109277248382568,0.403413116931915,0.0904541686177254,0.396855503320694
21894,0.126727193593979,0.0715681537985802,0.309979379177094,0.491725325584412
21895,0.0245689898729324,0.0487465299665928,0.86719673871994,0.0594877414405346
21896,0.359856069087982,0.148429781198502,0.368097990751266,0.12361615896225
21897,0.172839164733887,0.234659299254417,0.46066802740097,0.131833508610725
21898,0.142621383070946,0.244327411055565,0.385747075080872,0.227304175496101
21899,0.219515576958656,0.109515845775604,0.558360517024994,0.112608052790165
21900,0.0487517230212688,0.0748924612998962,0.139026015996933,0.737329840660095
21901,0.154218837618828,0.739043593406677,0.0321777425706387,0.074559822678566
21902,0.0608232840895653,0.0940247550606728,0.719250798225403,0.125901088118553
21903,0.0555028468370438,0.0625718757510185,0.724443018436432,0.157482281327248
21904,0.214632898569107,0.0829376056790352,0.271647751331329,0.430781751871109
21905,0.0358728654682636,0.26155823469162,0.465970098972321,0.236598804593086
21906,0.0562098324298859,0.22646176815033,0.0752068161964417,0.642121553421021
21907,0.0772190317511559,0.291622072458267,0.245006114244461,0.386152803897858
21908,0.40572389960289,0.253776043653488,0.215515583753586,0.124984510242939
21909,0.300637662410736,0.0929192826151848,0.443410843610764,0.163032233715057
21910,0.449176102876663,0.151661604642868,0.269476771354675,0.129685506224632
21911,0.237258329987526,0.621241211891174,0.0998127013444901,0.041687797755003
21912,0.153940424323082,0.609726846218109,0.0791978016495705,0.157134905457497
21913,0.180910959839821,0.420648485422134,0.253959178924561,0.144481331110001
21914,0.0994382426142693,0.185938596725464,0.373184859752655,0.341438323259354
21915,0.296980828046799,0.111749276518822,0.437644511461258,0.153625428676605
21916,0.0768571496009827,0.0897983908653259,0.380280464887619,0.453064024448395
21917,0.156367406249046,0.192559882998466,0.386212587356567,0.26486012339592
21918,0.0559634678065777,0.0635919794440269,0.843977153301239,0.0364674255251884
21919,0.232949584722519,0.0745642557740211,0.655700504779816,0.0367856547236443
21920,0.233603164553642,0.187823787331581,0.266169339418411,0.312403708696365
21921,0.126037865877151,0.658997356891632,0.137557283043861,0.077407494187355
21922,0.457010000944138,0.265172332525253,0.143538907170296,0.134278729557991
21923,0.176323547959328,0.0956627950072289,0.44829648733139,0.279717206954956
21924,0.292448848485947,0.112592712044716,0.257153034210205,0.337805360555649
21925,0.632326781749725,0.124693632125854,0.15884804725647,0.0841315612196922
21926,0.504682660102844,0.0573704615235329,0.0920029804110527,0.345943868160248
21927,0.124275103211403,0.128598526120186,0.343484103679657,0.403642266988754
21928,0.0608729831874371,0.555443823337555,0.0304615292698145,0.353221654891968
21929,0.023765679448843,0.0375043600797653,0.0619877614080906,0.87674218416214
21930,0.00700270989909768,0.112844213843346,0.0818460881710052,0.798306941986084
21931,0.0727583393454552,0.14416229724884,0.0268131345510483,0.756266236305237
21932,0.0544139817357063,0.023969991132617,0.26611053943634,0.655505478382111
21933,0.039624959230423,0.237452074885368,0.0362742431461811,0.686648726463318
21934,0.0484220720827579,0.197085082530975,0.0928099676966667,0.661682903766632
21935,0.0653101950883865,0.0942613855004311,0.0553530156612396,0.78507536649704
21936,0.0998394712805748,0.0814765989780426,0.068594254553318,0.750089704990387
21937,0.0615856125950813,0.0707134082913399,0.244772776961327,0.622928202152252
21938,0.00914946384727955,0.253135055303574,0.0787187218666077,0.658996760845184
21939,0.0303695108741522,0.150189504027367,0.0371344573795795,0.782306551933289
21940,0.254487007856369,0.153011679649353,0.0641326531767845,0.528368711471558
21941,0.0295203570276499,0.0305171478539705,0.0908185169100761,0.849144041538239
21942,0.094195656478405,0.468153119087219,0.102490603923798,0.33516064286232
21943,0.0280368942767382,0.129901483654976,0.0154165271669626,0.826645076274872
21944,0.0455843135714531,0.332992672920227,0.161386594176292,0.460036426782608
21945,0.0428394600749016,0.0588510185480118,0.0243349224328995,0.873974561691284
21946,0.307819843292236,0.277975291013718,0.155263319611549,0.258941531181335
21947,0.444821327924728,0.204088404774666,0.0985370501875877,0.252553254365921
21948,0.0702841728925705,0.598512172698975,0.151714637875557,0.179488971829414
21949,0.0989153981208801,0.397661626338959,0.10197675973177,0.401446223258972
21950,0.0851406455039978,0.462260961532593,0.0725242123007774,0.380074173212051
21951,0.0700075849890709,0.192139476537704,0.290934324264526,0.446918666362762
21952,0.263448268175125,0.078970342874527,0.0703978762030602,0.58718353509903
