"No","Ch1","Ch2","Ch3","Ch4"
21633,0.237231656908989,0.310729771852493,0.330558806657791,0.121479734778404
21634,0.164116486907005,0.644209086894989,0.159176334738731,0.0324980691075325
21635,0.113590069115162,0.587562918663025,0.265456557273865,0.0333904661238194
21636,0.559574961662292,0.157315284013748,0.202571257948875,0.0805384665727615
21637,0.435271322727203,0.326540589332581,0.17315086722374,0.0650371909141541
21638,0.213990390300751,0.454308718442917,0.278864830732346,0.0528360791504383
21639,0.249813914299011,0.544409453868866,0.133689984679222,0.0720866173505783
21640,0.476115733385086,0.283290892839432,0.190103262662888,0.0504901297390461
21641,0.316624283790588,0.208838686347008,0.423762172460556,0.0507748462259769
21642,0.503852427005768,0.222652122378349,0.190884724259377,0.0826107114553452
21643,0.108163177967072,0.300640851259232,0.510407209396362,0.0807887688279152
21644,0.351186484098434,0.255322962999344,0.259380728006363,0.134109795093536
21645,0.108771108090878,0.5967698097229,0.21254526078701,0.0819138288497925
21646,0.198646754026413,0.313324570655823,0.410660028457642,0.0773686990141869
21647,0.22406730055809,0.234689056873322,0.441177219152451,0.100066415965557
21648,0.328012526035309,0.121450245380402,0.455476701259613,0.0950605124235153
21649,0.489641845226288,0.105840317904949,0.349422246217728,0.055095586925745
21650,0.210622012615204,0.33279749751091,0.358418464660645,0.098162017762661
21651,0.566762745380402,0.0805714502930641,0.184654653072357,0.16801118850708
21652,0.174765154719353,0.171406805515289,0.351298660039902,0.30252942442894
21653,0.6948002576828,0.153633624315262,0.0877571105957031,0.0638089776039124
21654,0.694884121417999,0.123516045510769,0.107934892177582,0.0736649259924889
21655,0.348021417856216,0.0644085183739662,0.516658186912537,0.0709118545055389
21656,0.516741514205933,0.132682353258133,0.222388878464699,0.128187254071236
21657,0.593011558055878,0.119339905679226,0.155518859624863,0.132129713892937
21658,0.551125407218933,0.126174107193947,0.208001166582108,0.114699296653271
21659,0.671936988830566,0.114062160253525,0.116931259632111,0.097069539129734
21660,0.173572614789009,0.105823710560799,0.41297110915184,0.307632595300674
21661,0.256318867206573,0.324092835187912,0.222447171807289,0.197141066193581
21662,0.0958243235945702,0.715668678283691,0.0825735181570053,0.105933450162411
21663,0.142783850431442,0.157614797353745,0.631830632686615,0.0677707120776176
21664,0.0897588506340981,0.438824892044067,0.279386192560196,0.192030116915703
21665,0.395551055669785,0.249919295310974,0.17222960293293,0.182300016283989
21666,0.174844518303871,0.389523804187775,0.267175167798996,0.168456479907036
21667,0.0517246648669243,0.547230660915375,0.274461030960083,0.126583620905876
21668,0.244035020470619,0.352248340845108,0.24820464849472,0.155512049794197
21669,0.306736618280411,0.345253795385361,0.104410529136658,0.243599086999893
21670,0.169252768158913,0.565046906471252,0.104223474860191,0.161476880311966
21671,0.10924519598484,0.436039209365845,0.406281799077988,0.0484337881207466
21672,0.0948543697595596,0.255835622549057,0.537127792835236,0.112182259559631
21673,0.464416474103928,0.207904458045959,0.0782398208975792,0.249439254403114
21674,0.426645368337631,0.16638520359993,0.223294645547867,0.183674842119217
21675,0.446677923202515,0.189122170209885,0.106739170849323,0.257460683584213
21676,0.0706740617752075,0.765579044818878,0.0964283496141434,0.0673185437917709
21677,0.597227096557617,0.104004271328449,0.197545647621155,0.101222991943359
21678,0.139198243618011,0.547294616699219,0.261861503124237,0.051645640283823
21679,0.210182413458824,0.562303423881531,0.0629082769155502,0.164605885744095
21680,0.219279438257217,0.158757477998734,0.522854447364807,0.0991086065769196
21681,0.280313283205032,0.110480450093746,0.18134742975235,0.427858889102936
21682,0.365989178419113,0.260836005210876,0.0793668031692505,0.293807983398438
21683,0.283619344234467,0.0651820227503777,0.326840311288834,0.324358344078064
21684,0.389708638191223,0.0670472756028175,0.176806017756462,0.366438090801239
21685,0.093411035835743,0.232749804854393,0.107682205736637,0.566156923770905
21686,0.0706166326999664,0.439138948917389,0.179755434393883,0.310488969087601
21687,0.182056590914726,0.089281789958477,0.405626177787781,0.323035478591919
21688,0.194428712129593,0.128292813897133,0.0878732204437256,0.589405238628387
21689,0.138355270028114,0.705562174320221,0.0594364106655121,0.0966461375355721
21690,0.674861967563629,0.194713443517685,0.0334277376532555,0.096996858716011
21691,0.104375846683979,0.580533146858215,0.101341173052788,0.213749840855598
21692,0.0312931723892689,0.320845186710358,0.552460849285126,0.095400795340538
21693,0.0803228691220284,0.673012316226959,0.0448028668761253,0.201861903071404
21694,0.0873554423451424,0.347272604703903,0.120931759476662,0.444440245628357
21695,0.364204823970795,0.377159595489502,0.145840957760811,0.11279459297657
21696,0.555314838886261,0.185959532856941,0.0536349825561047,0.205090656876564
21697,0.36421924829483,0.241800144314766,0.217946171760559,0.176034465432167
21698,0.139657214283943,0.0657352134585381,0.708320915699005,0.0862866044044495
21699,0.291598826646805,0.539419233798981,0.0335655361413956,0.135416403412819
21700,0.260588884353638,0.283043622970581,0.162422776222229,0.29394468665123
21701,0.448906123638153,0.153038591146469,0.107709459960461,0.290345817804337
21702,0.071089118719101,0.484345018863678,0.174257978796959,0.270307838916779
21703,0.102225847542286,0.35742124915123,0.0618543326854706,0.478498548269272
21704,0.090390257537365,0.251960277557373,0.398967832326889,0.258681654930115
21705,0.112178474664688,0.0412596948444843,0.399835973978043,0.446725875139236
21706,0.088921457529068,0.411438077688217,0.0675221979618073,0.432118266820908
21707,0.094653308391571,0.439287781715393,0.165795743465424,0.300263166427612
21708,0.0362679213285446,0.475505948066711,0.14943128824234,0.338794827461243
21709,0.27118507027626,0.155158638954163,0.0404207818210125,0.533235490322113
21710,0.396710306406021,0.0652334094047546,0.0489075742661953,0.489148765802383
21711,0.0269434936344624,0.416428625583649,0.171049296855927,0.385578572750092
21712,0.0680983066558838,0.339991092681885,0.0376141257584095,0.554296493530273
21713,0.577903747558594,0.121480867266655,0.0930649787187576,0.207550406455994
21714,0.0557833351194859,0.634476602077484,0.0584790036082268,0.251261085271835
21715,0.552304565906525,0.164293453097343,0.0910288244485855,0.192373156547546
21716,0.0953076481819153,0.156100958585739,0.126026451587677,0.622564971446991
21717,0.194638162851334,0.0411936305463314,0.382177531719208,0.381990700960159
21718,0.299858450889587,0.39809513092041,0.0451024509966373,0.2569440305233
21719,0.204739645123482,0.125971704721451,0.116973675787449,0.55231499671936
21720,0.40303698182106,0.150737121701241,0.0562953352928162,0.389930576086044
21721,0.128411278128624,0.185383453965187,0.403527200222015,0.282678097486496
21722,0.657945692539215,0.114634193480015,0.0398100614547729,0.1876100897789
21723,0.0429155863821507,0.318218171596527,0.112883448600769,0.525982797145844
21724,0.289886295795441,0.225738078355789,0.218642711639404,0.265732884407043
21725,0.0463401414453983,0.219326168298721,0.0937053188681602,0.640628397464752
21726,0.0297583304345608,0.269172132015228,0.347928076982498,0.353141486644745
21727,0.214785858988762,0.0529396273195744,0.60411149263382,0.128163069486618
21728,0.0530495010316372,0.0605956763029099,0.316606551408768,0.569748222827911
21729,0.152519434690475,0.22876250743866,0.0753723308444023,0.543345749378204
21730,0.386848270893097,0.0434852987527847,0.046175267547369,0.523491144180298
21731,0.23437711596489,0.16691654920578,0.320995956659317,0.277710407972336
21732,0.245713457465172,0.159875243902206,0.0494789890944958,0.544932305812836
21733,0.474585980176926,0.314531415700912,0.0726410001516342,0.138241603970528
21734,0.0460231155157089,0.557877480983734,0.194285109639168,0.201814264059067
21735,0.138313755393028,0.263038396835327,0.0498994179069996,0.548748373985291
21736,0.688103318214417,0.112572841346264,0.0694065764546394,0.129917219281197
21737,0.286790907382965,0.177779257297516,0.501700818538666,0.0337289907038212
21738,0.432104200124741,0.264620989561081,0.267091691493988,0.036183089017868
21739,0.184746906161308,0.382071495056152,0.402468323707581,0.0307132638990879
21740,0.0933462455868721,0.666503548622131,0.221203565597534,0.0189466439187527
21741,0.147956416010857,0.593759179115295,0.180775120854378,0.077509269118309
21742,0.295932769775391,0.260702669620514,0.391658753156662,0.0517058335244656
21743,0.561721980571747,0.251855790615082,0.113461308181286,0.0729609355330467
21744,0.352896332740784,0.236095517873764,0.377309560775757,0.033698596060276
21745,0.320535004138947,0.23336386680603,0.359842777252197,0.0862583518028259
21746,0.346737563610077,0.485868901014328,0.110676825046539,0.0567167438566685
21747,0.472228467464447,0.381355702877045,0.111343339085579,0.035072535276413
21748,0.32198503613472,0.494511663913727,0.139590725302696,0.0439125746488571
21749,0.0981174260377884,0.513004302978516,0.318670213222504,0.0702080503106117
21750,0.105100505053997,0.202601402997971,0.610296428203583,0.0820016488432884
21751,0.665834665298462,0.0842430666089058,0.216768190264702,0.0331540666520596
21752,0.552785754203796,0.157561913132668,0.175530225038528,0.114122077822685
21753,0.40620219707489,0.275022774934769,0.209770068526268,0.109004989266396
21754,0.0675871819257736,0.710636079311371,0.125765457749367,0.0960112437605858
21755,0.170290783047676,0.3553826212883,0.375251591205597,0.099074974656105
21756,0.093996174633503,0.395197838544846,0.105052404105663,0.405753552913666
21757,0.142507568001747,0.439626723527908,0.0409453399479389,0.376920372247696
21758,0.167694479227066,0.221110209822655,0.15568320453167,0.455512046813965
21759,0.270835369825363,0.428347557783127,0.174537226557732,0.126279786229134
21760,0.140344485640526,0.0300396848469973,0.276647835969925,0.55296802520752
21761,0.0790650993585587,0.121713854372501,0.491360813379288,0.307860255241394
21762,0.0400121808052063,0.746761083602905,0.0278561376035213,0.185370549559593
21763,0.43890455365181,0.0642716139554977,0.0290093347430229,0.467814475297928
21764,0.171795338392258,0.0249478276818991,0.644609391689301,0.158647477626801
21765,0.404699385166168,0.108521722257137,0.0820110365748405,0.404767841100693
21766,0.0484905727207661,0.310849726200104,0.0312826037406921,0.609377086162567
21767,0.0637739598751068,0.100120410323143,0.395233750343323,0.440871864557266
21768,0.136788442730904,0.231793507933617,0.412800163030624,0.218617871403694
21769,0.165580704808235,0.0830738767981529,0.0580234453082085,0.693322002887726
21770,0.0681113004684448,0.320588856935501,0.177848994731903,0.433450847864151
21771,0.0252551697194576,0.0582408756017685,0.323121726512909,0.593382239341736
21772,0.125687256455421,0.250963777303696,0.21625167131424,0.407097280025482
21773,0.107953116297722,0.442006975412369,0.0675672218203545,0.382472664117813
21774,0.028759365901351,0.0978041291236877,0.563428640365601,0.310007929801941
21775,0.298584938049316,0.246827676892281,0.218255192041397,0.236332148313522
21776,0.344221532344818,0.320340037345886,0.194056913256645,0.141381502151489
21777,0.0398863144218922,0.068471871316433,0.672710537910461,0.218931287527084
21778,0.347279608249664,0.123142302036285,0.209112510085106,0.320465564727783
21779,0.242806240916252,0.265451401472092,0.141231089830399,0.350511223077774
21780,0.146277546882629,0.112808182835579,0.516065776348114,0.224848523736
21781,0.0832781195640564,0.116228893399239,0.67150467634201,0.128988355398178
21782,0.480823427438736,0.0765714943408966,0.345750778913498,0.0968542769551277
21783,0.342799544334412,0.10059654712677,0.187800571322441,0.368803292512894
21784,0.698528051376343,0.144730910658836,0.0762752741575241,0.0804657489061356
21785,0.0909878015518188,0.577171921730042,0.281287401914597,0.0505528971552849
21786,0.077569805085659,0.107946507632732,0.301273107528687,0.513210594654083
21787,0.0563850253820419,0.79088693857193,0.0726997405290604,0.080028273165226
21788,0.341817498207092,0.330182641744614,0.0875763967633247,0.240423440933228
21789,0.108562938868999,0.229685723781586,0.25884160399437,0.402909755706787
21790,0.610386610031128,0.115605860948563,0.0864951387047768,0.187512412667274
21791,0.268938273191452,0.201908975839615,0.154371753334999,0.374781012535095
21792,0.0917116776108742,0.312010765075684,0.44447448849678,0.151803016662598
21793,0.122243739664555,0.237775474786758,0.546078443527222,0.0939023122191429
21794,0.0541253797709942,0.571954429149628,0.247197031974792,0.126723185181618
21795,0.221775352954865,0.0359869562089443,0.635921537876129,0.106316156685352
21796,0.229337349534035,0.26971635222435,0.168687969446182,0.332258373498917
21797,0.208730667829514,0.490044087171555,0.111837282776833,0.18938797712326
21798,0.476651132106781,0.0531951710581779,0.201425239443779,0.268728494644165
21799,0.0750097408890724,0.070124663412571,0.184040069580078,0.67082554101944
21800,0.0867999270558357,0.0582213290035725,0.344918429851532,0.51006031036377
21801,0.108621820807457,0.0695785582065582,0.293767839670181,0.528031766414642
21802,0.0424533039331436,0.194137707352638,0.352096855640411,0.411312162876129
21803,0.0815641433000565,0.117786005139351,0.578281879425049,0.222367942333221
21804,0.185612037777901,0.434832245111465,0.0965424552559853,0.283013194799423
21805,0.542217135429382,0.0563676282763481,0.122349366545677,0.279065877199173
21806,0.0831798762083054,0.34516242146492,0.149842888116837,0.421814829111099
21807,0.131134703755379,0.368580996990204,0.101958081126213,0.398326277732849
21808,0.215536043047905,0.0930908545851707,0.127718612551689,0.563654482364655
21809,0.58204859495163,0.0493568070232868,0.0508893691003323,0.31770521402359
21810,0.715635538101196,0.0614431537687778,0.121917851269245,0.101003430783749
21811,0.168655291199684,0.470600217580795,0.269678592681885,0.0910659506917
21812,0.131880596280098,0.0527604073286057,0.491367012262344,0.323992013931274
21813,0.196428149938583,0.423907727003098,0.100041836500168,0.279622346162796
21814,0.139740660786629,0.338153928518295,0.331445217132568,0.190660208463669
21815,0.299078285694122,0.0710328295826912,0.255559086799622,0.374329805374146
21816,0.317972093820572,0.334137469530106,0.0929010286927223,0.254989415407181
21817,0.104281030595303,0.152184039354324,0.570312142372131,0.173222810029984
21818,0.0471021682024002,0.0762761756777763,0.343809753656387,0.532811880111694
21819,0.123994961380959,0.20006300508976,0.0990063473582268,0.576935708522797
21820,0.676995098590851,0.0975150391459465,0.0962940007448196,0.129195854067802
21821,0.134927615523338,0.154789015650749,0.514850914478302,0.195432424545288
21822,0.412188977003098,0.32424208521843,0.112250611186028,0.151318371295929
21823,0.0951453223824501,0.305420517921448,0.205591142177582,0.393843054771423
21824,0.131086513400078,0.383980274200439,0.274404495954514,0.210528701543808
21825,0.0541003160178661,0.334594547748566,0.108059741556644,0.503245413303375
21826,0.21446692943573,0.357351928949356,0.288549423217773,0.139631748199463
21827,0.0566115491092205,0.108404159545898,0.678004324436188,0.156979992985725
21828,0.0695363655686378,0.419048279523849,0.0976057946681976,0.413809537887573
21829,0.140894412994385,0.114865936338902,0.478775978088379,0.265463709831238
21830,0.0700049102306366,0.10429359972477,0.400129109621048,0.425572335720062
21831,0.165682718157768,0.227921724319458,0.11015322804451,0.496242374181747
21832,0.211167976260185,0.508805871009827,0.0679333135485649,0.212092846632004
21833,0.596525013446808,0.0654073432087898,0.249545574188232,0.0885220319032669
21834,0.67032253742218,0.133311867713928,0.115146145224571,0.0812194272875786
21835,0.081971287727356,0.436673283576965,0.163211509585381,0.318143904209137
21836,0.0471498183906078,0.135415032505989,0.642069876194,0.175365269184113
21837,0.121479593217373,0.0614961013197899,0.466597318649292,0.350427001714706
21838,0.196321740746498,0.0898538082838058,0.605978667736053,0.107845820486546
21839,0.124738030135632,0.483755469322205,0.187113076448441,0.204393401741982
21840,0.57690155506134,0.0500367991626263,0.253943085670471,0.119118601083755
21841,0.506559014320374,0.166339218616486,0.121604554355145,0.205497190356255
21842,0.0513987354934216,0.246751710772514,0.588779926300049,0.113069638609886
21843,0.594413340091705,0.0747748017311096,0.122298076748848,0.208513781428337
21844,0.0287950970232487,0.569413185119629,0.182162076234818,0.219629570841789
21845,0.322121232748032,0.124579280614853,0.251837104558945,0.301462382078171
21846,0.0986482948064804,0.455671638250351,0.173632055521011,0.272047966718674
21847,0.45856574177742,0.0980157107114792,0.246333301067352,0.197085231542587
21848,0.114385671913624,0.145967870950699,0.108439855277538,0.631206631660461
21849,0.559353113174438,0.2831751704216,0.050737626850605,0.106734126806259
21850,0.561199843883514,0.0888926759362221,0.0798018872737885,0.270105540752411
21851,0.19786573946476,0.621521413326263,0.0681006982922554,0.112512163817883
21852,0.459600031375885,0.170787736773491,0.224118962883949,0.145493254065514
21853,0.116322323679924,0.205220445990562,0.5511674284935,0.127289846539497
21854,0.431072294712067,0.15715679526329,0.179200381040573,0.232570514082909
21855,0.138283208012581,0.537865996360779,0.117483966052532,0.206366822123528
21856,0.578071415424347,0.125608637928963,0.228148266673088,0.0681717172265053
21857,0.19580203294754,0.574837207794189,0.0792821869254112,0.150078564882278
21858,0.676379978656769,0.0594049021601677,0.0471704825758934,0.217044591903687
21859,0.594732522964478,0.0664470121264458,0.0782737582921982,0.260546714067459
21860,0.602758347988129,0.228738188743591,0.0693149566650391,0.0991884544491768
21861,0.190172374248505,0.180246964097023,0.550720036029816,0.0788606181740761
21862,0.0462259911000729,0.555929839611053,0.272977977991104,0.124866239726543
21863,0.0740993320941925,0.381138861179352,0.232453346252441,0.312308460474014
21864,0.359135121107101,0.478164285421371,0.0453494191169739,0.117351152002811
21865,0.166919216513634,0.263331979513168,0.457927197217941,0.111821636557579
21866,0.234156146645546,0.159074649214745,0.497023165225983,0.109746053814888
21867,0.0928252190351486,0.109887048602104,0.341342866420746,0.455944925546646
21868,0.184481889009476,0.114985033869743,0.548534572124481,0.151998490095139
21869,0.385482341051102,0.0836922600865364,0.13791187107563,0.392913490533829
21870,0.27885165810585,0.300997108221054,0.307078272104263,0.113072991371155
21871,0.761814057826996,0.08669463545084,0.0759306773543358,0.0755606591701508
21872,0.0553064979612827,0.515786945819855,0.380635917186737,0.0482706278562546
21873,0.356929957866669,0.357997953891754,0.247864201664925,0.0372079350054264
21874,0.119074180722237,0.677432060241699,0.146176561713219,0.0573172196745872
21875,0.373472213745117,0.472972720861435,0.0659358203411102,0.0876192674040794
21876,0.682263970375061,0.12392608076334,0.133703395724297,0.0601065419614315
21877,0.0946208462119102,0.622251152992249,0.123968616127968,0.159159407019615
21878,0.494719952344894,0.422381371259689,0.0530040003359318,0.0298947282135487
21879,0.299445778131485,0.44726088643074,0.085163302719593,0.168130040168762
21880,0.520005822181702,0.141616836190224,0.280684381723404,0.0576929561793804
21881,0.153755351901054,0.445040374994278,0.238090813159943,0.163113445043564
21882,0.356970131397247,0.230936542153358,0.248327702283859,0.163765594363213
21883,0.102831423282623,0.457874000072479,0.254309445619583,0.18498507142067
21884,0.197624504566193,0.666650772094727,0.0472999997437,0.0884247273206711
21885,0.15228283405304,0.588261425495148,0.0880372747778893,0.171418502926826
21886,0.428894460201263,0.282636970281601,0.105036295950413,0.183432295918465
21887,0.28574675321579,0.0696358680725098,0.562092304229736,0.0825251117348671
21888,0.103587031364441,0.379078298807144,0.449479073286057,0.067855641245842
21889,0.138977602124214,0.21189372241497,0.339015513658524,0.310113131999969
21890,0.260201245546341,0.176366522908211,0.235083296895027,0.328348964452744
21891,0.490105539560318,0.041838351637125,0.338312029838562,0.129744127392769
21892,0.0834767147898674,0.410985827445984,0.10878624767065,0.396751224994659
21893,0.110738046467304,0.360244303941727,0.0988103151321411,0.430207312107086
21894,0.0970702990889549,0.0608684420585632,0.314752489328384,0.527308762073517
21895,0.0421238243579865,0.0572366379201412,0.761989235877991,0.138650223612785
21896,0.300214767456055,0.121695220470428,0.379572957754135,0.198516994714737
21897,0.199661910533905,0.28242614865303,0.304656058549881,0.213255912065506
21898,0.121822841465473,0.219678908586502,0.36192324757576,0.296575009822845
21899,0.139241904020309,0.0880559310317039,0.645503342151642,0.127198800444603
21900,0.105356261134148,0.0644633024930954,0.126132175326347,0.704048275947571
21901,0.199144423007965,0.58915787935257,0.054862417280674,0.156835287809372
21902,0.0545496307313442,0.104730077087879,0.622543096542358,0.218177244067192
21903,0.065315879881382,0.125201657414436,0.553959012031555,0.255523473024368
21904,0.19416655600071,0.0505009889602661,0.283013761043549,0.472318708896637
21905,0.0641029328107834,0.321742951869965,0.327121585607529,0.287032574415207
21906,0.0833558067679405,0.274558126926422,0.0891614556312561,0.552924633026123
21907,0.0775718241930008,0.214353278279305,0.241813108325005,0.466261833906174
21908,0.401233315467834,0.168771252036095,0.269459694623947,0.160535708069801
21909,0.340524643659592,0.101912997663021,0.356047958135605,0.201514407992363
21910,0.477957099676132,0.14083243906498,0.238147377967834,0.143063023686409
21911,0.203219756484032,0.541872322559357,0.182367503643036,0.0725404098629951
21912,0.194475412368774,0.53558361530304,0.0868687108159065,0.18307226896286
21913,0.16540701687336,0.45869180560112,0.18164199590683,0.194259166717529
21914,0.135161727666855,0.133421823382378,0.362449139356613,0.368967324495316
21915,0.330287367105484,0.084630161523819,0.402077853679657,0.183004602789879
21916,0.0822365209460258,0.14047284424305,0.355080306529999,0.422210305929184
21917,0.166982516646385,0.126042678952217,0.391289442777634,0.315685331821442
21918,0.0884737521409988,0.0950565710663795,0.746710419654846,0.0697592943906784
21919,0.198229864239693,0.0938744470477104,0.637927114963531,0.0699686035513878
21920,0.212708532810211,0.243438959121704,0.267194956541061,0.276657551527023
21921,0.151012912392616,0.545129656791687,0.179014936089516,0.124842494726181
21922,0.351927250623703,0.339989483356476,0.15909007191658,0.148993194103241
21923,0.198479875922203,0.0939631015062332,0.367949217557907,0.339607834815979
21924,0.258584648370743,0.0821011289954185,0.391880601644516,0.26743358373642
21925,0.430480271577835,0.210749551653862,0.213301733136177,0.145468488335609
21926,0.507986485958099,0.0733178034424782,0.192048594355583,0.226647153496742
21927,0.0824018344283104,0.135099425911903,0.480901926755905,0.301596760749817
21928,0.098604142665863,0.569498896598816,0.0481158196926117,0.283781111240387
21929,0.0451827980577946,0.0511670298874378,0.0874884352087975,0.816161692142487
21930,0.0265689473599195,0.20335653424263,0.203304380178452,0.566770136356354
21931,0.134212046861649,0.198374703526497,0.0475994795560837,0.619813799858093
21932,0.0801801383495331,0.0309884380549192,0.393993526697159,0.494837909936905
21933,0.0590228214859962,0.320064008235931,0.0620891489088535,0.558824062347412
21934,0.0851551741361618,0.18099182844162,0.15286710858345,0.580985844135284
21935,0.108366139233112,0.125466212630272,0.092794731259346,0.67337292432785
21936,0.154511660337448,0.161777675151825,0.104177661240101,0.579532980918884
21937,0.0640386044979095,0.102855786681175,0.477823168039322,0.355282425880432
21938,0.0265207253396511,0.365419954061508,0.117791578173637,0.490267723798752
21939,0.0543113388121128,0.210070818662643,0.0561194941401482,0.679498374462128
21940,0.323990702629089,0.168963149189949,0.0775215849280357,0.429524570703506
21941,0.0518244244158268,0.0323306508362293,0.183597058057785,0.732247829437256
21942,0.111187502741814,0.569010615348816,0.105490796267986,0.214311063289642
21943,0.0501969717442989,0.247930392622948,0.0385210812091827,0.663351535797119
21944,0.0690504312515259,0.230520769953728,0.227107658982277,0.473321199417114
21945,0.0678710639476776,0.186918184161186,0.0391612723469734,0.706049501895905
21946,0.397556632757187,0.22510538995266,0.138289049267769,0.239048913121223
21947,0.432713836431503,0.222828507423401,0.130837485194206,0.213620111346245
21948,0.111888989806175,0.44268074631691,0.240755960345268,0.204674318432808
21949,0.141107618808746,0.392803400754929,0.102373085916042,0.36371585726738
21950,0.144349783658981,0.401424735784531,0.076059877872467,0.378165662288666
21951,0.0793782919645309,0.193526685237885,0.364247530698776,0.362847477197647
21952,0.409580290317535,0.0680129081010818,0.0869998186826706,0.435407012701035
21953,0.379810154438019,0.247142910957336,0.064226858317852,0.308820068836212
21954,0.192969307303429,0.0770763605833054,0.122115828096867,0.60783851146698
