"No","Ch1","Ch2","Ch3","Ch4"
21609,0.0413005296989586,0.0623510015860206,0.500225781080133,0.396122687634888
21610,0.328426816601186,0.290869852225065,0.0593908996148468,0.321312431558902
21611,0.0715240104897875,0.0417544939573236,0.577897619985359,0.30882387556753
21612,0.319024776528762,0.168840275394796,0.34515785566748,0.166977092408962
21613,0.0496767500867777,0.206784249045198,0.323008359916511,0.420530640951514
21614,0.111411965712178,0.351725355856171,0.330890274548162,0.20597240388349
21615,0.302782645366422,0.299672495016647,0.0604599924764727,0.337084867140458
21616,0.333386879457184,0.0225728153595848,0.453786607826394,0.190253697356838
21617,0.246354352268755,0.273720765427095,0.255210451511128,0.224714430793021
21618,0.258212455462425,0.111499355014305,0.306579808706723,0.323708380816547
21619,0.207965635093213,0.151531764440283,0.11372987171874,0.526772728747764
21620,0.0915342236663542,0.567572201075852,0.096935154077143,0.243958421180651
21621,0.227554300861074,0.279102344840492,0.23596935693356,0.257373997364875
21622,0.179638434459049,0.240697623681292,0.180043500757427,0.399620441102232
21623,0.437924664693768,0.452794059760579,0.0657932097469101,0.0434880657987427
21624,0.706108789725049,0.120476291088061,0.107786446848279,0.0656284723386107
21625,0.178241106458614,0.157728418758246,0.57995626768715,0.0840742070959902
21626,0.734870356538258,0.0716105432260519,0.130495431945363,0.0630236682903271
21627,0.127055516606206,0.406333947637964,0.401786552477039,0.0648239832787913
21628,0.110959928057983,0.742175557717592,0.108488483126486,0.0383760310979393
21629,0.596496117992747,0.185840238470663,0.145733812676161,0.0719298308604291
21630,0.291164341281684,0.30237008999108,0.264148839762629,0.142316728964608
21631,0.201510703733759,0.0476516470075155,0.724828519745925,0.026009129512801
21632,0.0753511844164163,0.35305519984571,0.494323832411733,0.0772697833261404
21633,0.197062224108588,0.563540259354796,0.143382496341468,0.096015020195148
21634,0.0932684446876167,0.785813711848771,0.0836866755419153,0.0372311679216968
21635,0.0468069954364083,0.754038877637608,0.165461451091819,0.0336926758341644
21636,0.71511165522018,0.12299660677006,0.100606103987792,0.0612856340219683
21637,0.644271914358321,0.224668255568084,0.0735655138770194,0.0574943161965749
21638,0.0493614802148329,0.378789267380721,0.533997070761038,0.0378521816434078
21639,0.303896063785601,0.507909130448182,0.146901919460168,0.0412928863060493
21640,0.628534925268677,0.278827934345442,0.0564488699483952,0.0361882704374858
21641,0.129383144496262,0.382401968813671,0.452970791329408,0.0352440953606589
21642,0.390992904347942,0.331428791257164,0.210359215875117,0.0672190885197763
21643,0.0472508854163904,0.433109392779726,0.444181741046346,0.0754579807575374
21644,0.358564926315987,0.324975286017983,0.213981538621577,0.102478249044453
21645,0.121858546680677,0.614871397031334,0.197941722814283,0.0653283334737064
21646,0.200259639380221,0.378083333234,0.371714059163096,0.0499429682226827
21647,0.250401509718612,0.256638818700089,0.448731815839202,0.0442278557420972
21648,0.382266410913611,0.127754386790386,0.424125862806528,0.065853339489475
21649,0.401050380742535,0.189022497946145,0.368218233631875,0.0417088876794453
21650,0.183218054864868,0.356029699672983,0.405880383824266,0.0548718616378833
21651,0.584962068321216,0.0992102771143887,0.181653601506699,0.134174053057697
21652,0.111388592941142,0.199513426701962,0.453701841660026,0.23539613869687
21653,0.568814774224247,0.282597162554851,0.0902458247852438,0.0583422384356585
21654,0.646049018754103,0.156286280293261,0.132914749504158,0.0647499514484778
21655,0.392681271204756,0.0363855762603777,0.518900050257386,0.0520331022774809
21656,0.499129105871123,0.182122265108356,0.240312505645799,0.0784361233747215
21657,0.596506092189671,0.1427387376125,0.172255919301023,0.0884992508968068
21658,0.456558026093415,0.162370244961575,0.312341177222909,0.0687305517221007
21659,0.561936502313609,0.161326158014754,0.198065942973304,0.0786713966983325
21660,0.176866024936083,0.16242523863753,0.507341616515425,0.153367119910962
21661,0.110806279866039,0.2947397466719,0.348239469038931,0.24621450442313
21662,0.0583984670208323,0.723482267403818,0.0516845132469185,0.166434752328431
21663,0.147935489276027,0.117458356041274,0.605681876592107,0.128924278090592
21664,0.0726155025759255,0.397789055115467,0.264315327695894,0.265280114612713
21665,0.375314669238025,0.261741274456478,0.17836019639509,0.184583859910407
21666,0.0776244183793038,0.511757760716188,0.261741068614233,0.148876752290276
21667,0.0569969233221032,0.566698217721465,0.209917442986559,0.166387415969873
21668,0.369289272149719,0.236998045305037,0.198190059614513,0.195522622930731
21669,0.275292004293313,0.338998082588236,0.0980232310692058,0.287686682049245
21670,0.176764857472091,0.573315295569104,0.0969592954894887,0.152960551469317
21671,0.0730880742015668,0.428082979120513,0.409391102137986,0.0894378445399343
21672,0.0484973235894886,0.325280846494664,0.495509760855984,0.130712069059864
21673,0.544215670413227,0.135030253195317,0.0600238066498547,0.260730269741602
21674,0.374215408162906,0.137350491324921,0.329392322972058,0.159041777540115
21675,0.305309815071043,0.271676025395624,0.169611160284357,0.253402999248976
21676,0.114292286379081,0.641201948024267,0.0971044161594855,0.147401349437167
21677,0.449046274425162,0.0840058834130144,0.347300344515176,0.119647497646648
21678,0.111587533982122,0.535508898650412,0.286666908227747,0.0662366591397189
21679,0.255695107869301,0.471070843060475,0.0780250068895056,0.195209042180719
21680,0.202736341468763,0.0875046363085257,0.546607286307614,0.163151735915098
21681,0.217660776904596,0.0732489660077159,0.204867180208366,0.504223076879322
21682,0.319944286473487,0.301188891847347,0.0590328522845041,0.319833969394661
21683,0.232748095223159,0.0451052499577058,0.343605528839282,0.378541125979854
21684,0.33502128224764,0.0674199121119464,0.226166769700128,0.371392035940286
21685,0.112004367318238,0.247314798966332,0.141621333605379,0.49905950011005
21686,0.0724629630363316,0.425271449401602,0.240843439810509,0.261422147751557
21687,0.110149765074144,0.0785726554946239,0.468146986101902,0.34313059332933
21688,0.169698842839905,0.149898006465815,0.108786056621057,0.571617094073222
21689,0.123791160962657,0.611208784701518,0.054634402606634,0.210365651729191
21690,0.60636570728344,0.168896716578095,0.0338417421359725,0.190895834002493
21691,0.0954676090004362,0.518778572875987,0.113683028592458,0.272070789531118
21692,0.0431352223018992,0.268015683464953,0.496565637826249,0.192283456406899
21693,0.0683630257335008,0.619063718832502,0.0558424984708512,0.256730756963146
21694,0.1521855712488,0.271113995989441,0.171314776254291,0.405385656507468
21695,0.318433677349161,0.347336515847203,0.187357745763624,0.146872061040013
21696,0.509871654327522,0.150221472976643,0.0499330968951178,0.289973775800717
21697,0.374381157537224,0.135714114650771,0.2662948785723,0.223609849239705
21698,0.176349222704482,0.0598468669959856,0.608485980487564,0.155317929811968
21699,0.196417954159883,0.479862925565921,0.033680533188399,0.290038587085797
21700,0.304283123492714,0.281163632182161,0.179647591439678,0.234905652885447
21701,0.417531157949396,0.122088744013128,0.0961673021143852,0.364212795923091
21702,0.0344542857397631,0.575375835302267,0.0896164056296913,0.300553473328279
21703,0.0864126666394986,0.257127513759868,0.0781796309584852,0.578280188642149
21704,0.117856820476376,0.219392622374948,0.374927448466155,0.287823108682521
21705,0.133442991994425,0.0559398576430074,0.400523941727614,0.410093208634954
21706,0.109406406567814,0.355409208491547,0.109909344314914,0.425275040625725
21707,0.103632844058462,0.516860370836218,0.131250271458937,0.248256513646382
21708,0.0396611576085137,0.459760860944591,0.101735033130352,0.398842948316543
21709,0.231346397780096,0.133495407430569,0.0677016850176941,0.567456509771641
21710,0.434611437212097,0.0684435307065814,0.0673759569514807,0.429569075129841
21711,0.0459587329050266,0.404687189931421,0.214209137531766,0.335144939631786
21712,0.0956851074788713,0.213287861780094,0.0613445253307689,0.629682505410266
21713,0.517022212222659,0.0947245858545947,0.106364416221405,0.281888785701342
21714,0.0458393248227961,0.60950663677152,0.0356101237385589,0.309043914667125
21715,0.45949094031635,0.131811832462565,0.133720171305913,0.274977055915171
21716,0.119576886014762,0.141396277789023,0.16163409828524,0.577392737910975
21717,0.217418932401687,0.0474044896808599,0.377879895922301,0.357296681995153
21718,0.321209592683965,0.370508816841957,0.0281192063163442,0.280162384157733
21719,0.203634050304689,0.154038867348808,0.116280232940167,0.526046849406335
21720,0.398952501564214,0.12039209775048,0.0466643039946762,0.43399109669063
21721,0.131303038699458,0.226894252083617,0.308420052390729,0.333382656826196
21722,0.533911013945091,0.196885778219125,0.0278785231383506,0.241324684697433
21723,0.0538045628007157,0.267234545094302,0.129445026819136,0.549515865285847
21724,0.395935480487303,0.137428852235174,0.163283101585605,0.303352565691917
21725,0.0716916579736946,0.247746280486901,0.121936150650441,0.558625910888963
21726,0.0342625474949348,0.37136819253227,0.255111174040689,0.339258085932106
21727,0.30052294850568,0.0389065942709337,0.455528076844776,0.20504238037861
21728,0.0671419625832461,0.100926805788928,0.326469899062839,0.505461332564987
21729,0.178778248203747,0.207398442201546,0.116780821784864,0.497042487809843
21730,0.387638997986862,0.0823652814916499,0.0527896186720107,0.477206101849477
21731,0.320934847048043,0.132766120533163,0.24680606101087,0.299492971407924
21732,0.292678110102922,0.199890460152511,0.0918805799673512,0.415550849777216
21733,0.373953862875438,0.321811834439302,0.0879232595008294,0.216311043184431
21734,0.0449653864221412,0.576636240948994,0.111590912961711,0.266807459667154
21735,0.217332949037993,0.283933895780068,0.0559614220744047,0.442771733107535
21736,0.462827466142625,0.194813463935531,0.104622005582215,0.237737064339629
21737,0.319289642178369,0.0639194663017351,0.569705233569922,0.0470856579499735
21738,0.349237057593888,0.280923551223458,0.331751111181698,0.0380882800009551
21739,0.0839149485350191,0.487980928300364,0.385224418813196,0.042879704351421
21740,0.0778607060650642,0.743473828701972,0.15101738975709,0.0276480754758743
21741,0.0989369412883924,0.602601386229736,0.224152337946798,0.0743093345350736
21742,0.290428651756269,0.12864595808698,0.524441384210873,0.0564840059458777
21743,0.426703597893467,0.425575382541981,0.0763045433186937,0.071416476245858
21744,0.413480097121309,0.146100565476613,0.406245878501651,0.0341734589004261
21745,0.369715920034376,0.208926121207957,0.346661622886618,0.0746963358710494
21746,0.214461303811862,0.684536986168452,0.0525815361495362,0.0484201738701507
21747,0.566435360798958,0.271526660622539,0.126641953547164,0.0353960250313391
21748,0.453410134111738,0.364565594719705,0.135160929394112,0.0468633417744443
21749,0.0640121022938892,0.596129447993149,0.301407847627055,0.0384506020859077
21750,0.0778366346781893,0.116662988072338,0.725471258039613,0.0800291192098597
21751,0.551790201945746,0.0449892572934931,0.371452551034433,0.0317679897263276
21752,0.589485021227103,0.118983778072784,0.192399907272595,0.099131293427517
21753,0.3400561555154,0.25108978291698,0.330792883807557,0.0780611777600636
21754,0.0725970534678197,0.695381543078599,0.163534913658549,0.0684864897950325
21755,0.203910433475901,0.320810599314379,0.393041009408,0.0822379578017199
21756,0.110460322942751,0.286611339660389,0.124498778759253,0.478429558637607
21757,0.177132320156032,0.408727680445235,0.0402332507585182,0.373906748640215
21758,0.226667409434712,0.189123462682264,0.206686651354565,0.377522476528457
21759,0.294712776833124,0.298577394295861,0.206702924913129,0.200006903957886
21760,0.153526777553801,0.0567179153021831,0.351357704988136,0.43839760215588
21761,0.104477797090484,0.207742081691503,0.37020154751593,0.317578573702083
21762,0.0403862704303622,0.552700027934375,0.0363915352625164,0.370522166372747
21763,0.427762201762573,0.0610442967475744,0.0487554668759301,0.462438034613922
21764,0.200624576313923,0.0357614322217632,0.474651885414117,0.288962106050197
21765,0.37581176076184,0.135830766504228,0.118231384425187,0.370126088308745
21766,0.0885787126522694,0.287318962640551,0.0510146672748364,0.573087657432343
21767,0.0884106426353765,0.173808636757841,0.348009612585618,0.389771108021164
21768,0.20178048730122,0.19821730299455,0.372206144191988,0.227796065512243
21769,0.171064695219437,0.121182448719111,0.116343058695744,0.591409797365708
21770,0.163795680833311,0.299022525919706,0.229615091354233,0.30756670189275
21771,0.0503490763745252,0.0979667403158496,0.381233994058276,0.470450189251349
21772,0.0970021990640691,0.232692575694184,0.30831573603651,0.361989489205237
21773,0.0603300612085635,0.443237869460433,0.0600107940130982,0.436421275317905
21774,0.034417310373888,0.105808092894412,0.526749638762268,0.333024957969431
21775,0.124524669975808,0.230968945381985,0.191542000904535,0.452964383737671
21776,0.328838732248957,0.181265755753666,0.141327777743794,0.348567734253583
21777,0.0517987932031718,0.0481686761510134,0.373176138957452,0.526856391688362
21778,0.159064996676189,0.103789544656753,0.135426404063293,0.601719054603765
21779,0.258832835026729,0.141917752341825,0.0804937056238869,0.518755707007559
21780,0.131924561405167,0.0880457736330633,0.368527966349864,0.411501698611905
21781,0.0675231617158274,0.0617039606296296,0.475695802074338,0.395077075580205
21782,0.287260918507048,0.0185123036233984,0.365992628841633,0.32823414902792
21783,0.1741520690703,0.0749873632512133,0.125402537666128,0.625458030012358
21784,0.392709676459282,0.257965410607563,0.0540046915271,0.295320221406055
21785,0.161129449742495,0.359577976319504,0.263074209095696,0.216218364842305
21786,0.063480207970274,0.0602135614066626,0.165946975177823,0.71035925544524
21787,0.0394628320578467,0.46495030844089,0.0409277278210999,0.454659131680164
21788,0.321440625784435,0.230184839908946,0.0405009891469695,0.407873545159649
21789,0.0871863350859696,0.214121722196824,0.212483247633898,0.486208695083308
21790,0.414291354372473,0.100324094286061,0.112350662728838,0.373033888612627
21791,0.182768434669124,0.12188254128603,0.133070797125367,0.562278226919479
21792,0.0398232243976133,0.218820061189949,0.392871208687149,0.348485505725289
21793,0.134061063928322,0.178453290231556,0.420478629446611,0.267007016393511
21794,0.0246462289828895,0.444017389125979,0.314753515567583,0.216582866323549
21795,0.167016539461513,0.0287460749814868,0.525446955964108,0.278790429592892
21796,0.213882195267927,0.286643589692208,0.138298574991609,0.361175640048256
21797,0.200641260909969,0.362282806568816,0.176908474255465,0.26016745826575
21798,0.300521818487788,0.0487088087215021,0.382771536107357,0.267997836683353
21799,0.0631692522142146,0.0770659452319228,0.175898930786092,0.683865871767771
21800,0.0695839754824221,0.0752643984552426,0.319823389608854,0.535328236453482
21801,0.100059378814115,0.0891057071135142,0.328921287597196,0.481913626475174
21802,0.03940026061085,0.202732524184816,0.346851851654879,0.411015363549455
21803,0.0883301969822978,0.106429982838921,0.506553514521187,0.298686305657595
21804,0.197853608992357,0.363492038297748,0.210942817355759,0.227711535354136
21805,0.453032318630294,0.05335716778413,0.135729472701979,0.357881040883596
21806,0.0609473979327111,0.332487305028341,0.210297858144276,0.396267438894672
21807,0.12939359464577,0.458585168517495,0.130473621588687,0.281547615248047
21808,0.287690279376094,0.0847354414659885,0.166062513932295,0.461511765225622
21809,0.399178055630981,0.0564379471166425,0.073420891786689,0.470963105465687
21810,0.454198157281318,0.0691702897322258,0.277733839286384,0.198897713700073
21811,0.231882463669187,0.365888061752162,0.271075999706552,0.1311534748721
21812,0.169446338508083,0.0690668568562168,0.418376622896311,0.343110181739389
21813,0.257533706325958,0.581415429072319,0.0598373263684499,0.101213538233274
21814,0.123730781869178,0.202191245105387,0.559946377239042,0.114131595786393
21815,0.354005513196356,0.064152045535108,0.417073301776961,0.164769139491575
21816,0.339877102947384,0.520680794173588,0.0487221703498761,0.0907199325291518
21817,0.0574766120869734,0.08010763390902,0.758121711306787,0.10429404269722
21818,0.121197977239439,0.140441611153942,0.403287803189586,0.335072608417033
21819,0.290448980934091,0.262681028909518,0.13108884451603,0.315781145640361
21820,0.646064398059045,0.12892415034605,0.115235820218582,0.109775631376323
21821,0.224740404112845,0.117875783179932,0.559085225230874,0.0982985874763487
21822,0.447498053791135,0.406402331526776,0.0749873517951788,0.0711122628869112
21823,0.215558921552313,0.390295867609693,0.297186790950224,0.096958419887769
21824,0.15062794975419,0.460749718511692,0.321905900658899,0.0667164310752187
21825,0.107193730539122,0.470677248662505,0.220233252401538,0.201895768396834
21826,0.359922470536805,0.294815884905033,0.295737551296808,0.0495240932613542
21827,0.106028039794614,0.0887662793666174,0.717888744015845,0.0873169368229234
21828,0.11222215432872,0.599803365740018,0.133266086111218,0.154708393820045
21829,0.125421614421519,0.0638636228344456,0.656609605711221,0.154105157032815
21830,0.0638730147653259,0.120898779832458,0.658994720860184,0.156233484542031
21831,0.323940820033686,0.359112729336463,0.157157128788201,0.159789321841651
21832,0.228833719968155,0.335614342160061,0.0735882893735513,0.361963648498233
21833,0.433452488404333,0.0373297608489016,0.21501149275845,0.314206257988316
21834,0.432177931980047,0.166665380324632,0.10372052601665,0.297436161678671
21835,0.0567148132523873,0.331039095589056,0.102922876638823,0.509323214519733
21836,0.0417221526315526,0.0642486865548786,0.563228364969467,0.330800795844101
21837,0.106458293995823,0.0449037136581736,0.446221997673746,0.402415994672257
21838,0.198275157122624,0.0729654290614386,0.402128443925726,0.326630969890211
21839,0.10436128781046,0.342659751462534,0.243028568143094,0.309950392583913
21840,0.462129850585355,0.0303700407679519,0.225380245023028,0.282119863623665
21841,0.382600218542845,0.16111813820606,0.115135165887834,0.341146477363261
21842,0.0479034836832982,0.108249294473994,0.516314661090597,0.32753256075211
21843,0.385348501817295,0.0575961938240292,0.0955488955278008,0.461506408830875
21844,0.0503687630865955,0.377921597740146,0.218311310820618,0.35339832835264
21845,0.241570845231393,0.121588972079958,0.273806708670602,0.363033474018047
21846,0.0775595362467153,0.297074877960153,0.22110823248802,0.404257353305111
21847,0.242915436670729,0.0663225963935122,0.384423904661029,0.306338062274729
21848,0.0615307145742919,0.116481869923481,0.0812776691006467,0.74070974640158
21849,0.368859209143198,0.298061433496312,0.0594144192002343,0.273664938160256
21850,0.419252214989575,0.0860692930013883,0.0628741658311481,0.431804326177888
21851,0.15578138699066,0.691007753956689,0.0469746368858645,0.106236222166786
21852,0.430200573036775,0.198873942340205,0.273190270459947,0.0977352141630733
21853,0.0812892477358504,0.157155499839306,0.60845549946559,0.153099752959254
21854,0.479566906741994,0.181470939917491,0.176780918005541,0.162181235334974
21855,0.173886813089967,0.587757785926151,0.0935751611382803,0.144780239845602
21856,0.375234000570185,0.280197657347348,0.284871101189904,0.0596972408925623
21857,0.115698002959864,0.678072009685678,0.0982834715767122,0.107946515777746
21858,0.639421272571416,0.0949373640200012,0.0663383735140235,0.199302989894559
21859,0.485277993673603,0.154750531269322,0.130625540821868,0.229345934235207
21860,0.433680207257682,0.430128503784798,0.0667126715350781,0.0694786174224416
21861,0.139808547669624,0.124140077188647,0.642685198040685,0.0933661771010437
21862,0.0311256278386693,0.451969339311721,0.420022196354486,0.0968828364951236
21863,0.105723616274985,0.409289423910993,0.321338172015164,0.163648787798858
21864,0.396776987207308,0.460527941689011,0.0482182096259962,0.0944768614776846
21865,0.127694355810391,0.394012236393624,0.412504741996788,0.0657886657991968
21866,0.166011550611525,0.200418162979963,0.553290750104178,0.080279536304334
21867,0.0910442815386193,0.141002060076479,0.49783363727147,0.270120021113432
21868,0.134646732746852,0.110602045634318,0.634476717104992,0.120274504513837
21869,0.487945024323861,0.111189393833389,0.234035262469411,0.16683031937334
21870,0.306193588567745,0.184083671910639,0.439442097805847,0.0702806417157688
21871,0.776241564921402,0.0925421192092004,0.0431621838359017,0.0880541320334961
21872,0.0401324959678618,0.512899943157185,0.399969688389493,0.0469978724854596
21873,0.370797409089307,0.306964717638088,0.283902925464107,0.0383349478084978
21874,0.0868509508812746,0.665799098820752,0.17804541934384,0.0693045309541335
21875,0.399467421131447,0.467063997282568,0.0690153017613043,0.0644532798246812
21876,0.604581173397803,0.162726039563348,0.160867152138696,0.0718256349001531
21877,0.0951197042938682,0.680205538747864,0.102039044874421,0.122635712083847
21878,0.346574818020327,0.567752226634697,0.0458829618103821,0.0397899935345944
21879,0.354273726464372,0.403677234870642,0.113703012303876,0.12834602636111
21880,0.543786591119684,0.12267801729841,0.283814244261029,0.0497211473208767
21881,0.127551120353693,0.522367238294831,0.253356706909154,0.096724934442322
21882,0.302069649000876,0.260110723738544,0.345354336233339,0.0924652910272407
21883,0.0963128961517017,0.51750406059196,0.266895962441772,0.119287080814566
21884,0.274612398614847,0.610415095771743,0.0385347355752269,0.0764377700381832
21885,0.0900439182568879,0.747246599780928,0.0712105849743416,0.0914988969878425
21886,0.363091141893538,0.371547474851212,0.130887827491849,0.1344735557634
21887,0.184558946506549,0.0867690093138681,0.638793027439822,0.0898790167397604
21888,0.0817368279604438,0.385250211470807,0.462913954254921,0.0700990063138287
21889,0.118632351216191,0.205730999918668,0.276743112742098,0.398893536123043
21890,0.166340280466755,0.111218942103243,0.229365945560755,0.493074831869247
21891,0.391248392433249,0.0199421365362269,0.324447311117403,0.264362159913121
21892,0.0570968310133844,0.183256462803867,0.0710225886650005,0.688624117517748
21893,0.0910148821551728,0.315544817707988,0.0824545955562635,0.510985704580575
21894,0.0799563498542475,0.054120215249223,0.277847812412871,0.588075622483659
21895,0.0361651626657386,0.0299615255479642,0.611870008784492,0.322003303001805
21896,0.261470817904615,0.134911784752166,0.345863965086939,0.257753432256281
21897,0.177506012083144,0.310616058854538,0.30781325743238,0.204064671629937
21898,0.152436435045283,0.170881246716904,0.352926027040957,0.323756291196855
21899,0.228042602215415,0.151098755771465,0.410909227435136,0.209949414577984
21900,0.0411177467886681,0.0549197494138599,0.0671559824403744,0.836806521357098
21901,0.145219763482233,0.433087765150659,0.0304206619440867,0.391271809423021
21902,0.0430742412657566,0.143929587039826,0.484759531172173,0.328236640522244
21903,0.0412123212859766,0.0892935451145352,0.537152942525524,0.332341191073964
21904,0.198754719805781,0.0358628279312644,0.336438905177409,0.428943547085545
21905,0.0217259468453419,0.382153107548907,0.190241876597299,0.405879069008452
21906,0.0563791913637506,0.160623323980643,0.070345246502377,0.71265223815323
21907,0.0462348307662259,0.294029330456776,0.207020955972754,0.452714882804244
21908,0.345764667380177,0.153068935259118,0.301383133061033,0.199783264299671
21909,0.272836919658912,0.0850531052574039,0.469114685751407,0.172995289332277
21910,0.500578269300693,0.174322391781335,0.139259047348479,0.185840291569494
21911,0.243391812792567,0.506665633071202,0.122926591748512,0.127015962387719
21912,0.268210572447591,0.497637446106641,0.0579476653127125,0.176204316133056
21913,0.196864765428784,0.466593821474522,0.135131038278482,0.201410374818211
21914,0.188037583139879,0.202953909502419,0.190129930742631,0.418878576615071
21915,0.310491018093886,0.0476101513259455,0.429699002206524,0.212199828373644
21916,0.125718833628887,0.114071383248436,0.246128787349044,0.514080995773633
21917,0.205272795043736,0.168700331477131,0.286559442343222,0.339467431135912
21918,0.069226820003436,0.085190947109355,0.684177324689834,0.161404908197375
21919,0.258088280474288,0.057335516647554,0.576952782093315,0.107623420784843
21920,0.208018743767505,0.294863158162366,0.200104897135516,0.297013200934613
21921,0.147701104318871,0.589093725485013,0.144139286340363,0.119065883855752
21922,0.516531382715958,0.183113640176768,0.0969154813064151,0.203439495800859
21923,0.237940834882905,0.124578719411459,0.308371496008781,0.329108949696854
21924,0.273774605765319,0.113493690836348,0.267711233977525,0.345020469420808
21925,0.371309042692811,0.205708092426749,0.312970758599149,0.110012106281291
21926,0.476893559915276,0.0759778488577505,0.180511145708782,0.266617445518192
21927,0.108053068448451,0.134601234994867,0.576058217785437,0.181287478771245
21928,0.190892935259151,0.511733147551727,0.0782227539024686,0.219151163286654
21929,0.111658765324671,0.109138834897573,0.200261737903673,0.578940661874082
21930,0.0475420847190828,0.313622871575958,0.359659784013257,0.279175259691702
21931,0.1903860240599,0.335654371679015,0.0861006063663073,0.387858997894778
21932,0.113179446042326,0.0378848944666779,0.629825107342834,0.219110552148162
21933,0.0802605842327122,0.519409302051774,0.0988939498131783,0.301436163902335
21934,0.12140281334525,0.365548405024387,0.284195920392287,0.228852861238075
21935,0.186100980556733,0.242730830893063,0.182314695379365,0.388853493170839
21936,0.239140738391984,0.280643402826149,0.230086466340574,0.250129392441294
21937,0.0625853757617023,0.0964141015661621,0.656681414688021,0.184319107984114
21938,0.0402105756480936,0.533310982124945,0.182638804378179,0.243839637848783
21939,0.0869380963502393,0.392552922491323,0.158853058941816,0.361655922216621
21940,0.387243040145875,0.277088226234216,0.119123737162359,0.216544996457549
21941,0.101505101705136,0.0803361588763517,0.397018082614522,0.421140656803991
21942,0.169004233903621,0.426749263036794,0.261250022262744,0.142996480796842
21943,0.0792825710323764,0.388589500786027,0.112195239789172,0.419932688392425
21944,0.0548420455016741,0.36879291420265,0.380597808277263,0.195767232018413
21945,0.0981298967833256,0.356470664564504,0.124469918996063,0.420929519656108
21946,0.443519074830091,0.11191033107172,0.0846234598012342,0.359947134296955
21947,0.416931855249493,0.116978591856877,0.0819898093126822,0.384099743580948
21948,0.141383673061908,0.392503499078002,0.226951552281026,0.239161275579064
21949,0.0932696556301182,0.302934007909742,0.136414373633704,0.467381962826436
21950,0.11513771992536,0.383017138991412,0.0750570845049343,0.426788056578293
21951,0.11801663005079,0.175758631628733,0.217524330562569,0.488700407757909
21952,0.339850800723867,0.0567775048996377,0.0603433972535656,0.543028297122929
21953,0.335035258512826,0.24810507550687,0.0729981258407589,0.343861540139546
21954,0.147519975422708,0.0820154041151539,0.0861595765184921,0.684305043943646
